,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[  2.67168571 -37.49992994   0.        ],[ 15. -33.  -1.],[  5.8725744  -32.43316018   0.        ],True,2190.00790796052,2.0
49,[ 11.77107515 -37.60534301   0.        ],[ 13. -29.  -1.],[  8.15658231 -33.73662976   0.        ],True,2250.0070030756083,2.0
50,[  7.35299649 -28.45040918   0.        ],[ 11. -25.  -1.],[  8.60172926 -30.25119321   0.        ],True,2310.0031253218317,2.0
51,[ 16.3262152 -29.9641284   0.       ],[ 11. -23.  -1.],[  9.55344144 -29.60529267   0.        ],True,2340.005990104955,2.0
52,[ 10.42705742 -36.89304876   0.        ],[ 10. -17.  -1.],[ 13.61875637 -29.51919545   0.        ],True,2430.0121800841443,2.0
53,[  5.85191957 -27.00587493   0.        ],[  9. -15.  -1.],[ 16.1183974  -22.28768403   0.        ],True,2460.008916583799,2.0
54,[ 18.78398892 -28.33312109   0.        ],[  9. -13.  -1.],[ 10.68088106 -27.16938172   0.        ],True,2490.0111529295073,2.0
55,[ 11.5415541  -35.11568569   0.        ],[ 8. -9. -1.],[ 14.5591542  -27.90156057   0.        ],True,2550.0172559335874,2.0
56,[  7.9538647 -24.0534714   0.       ],[ 4. -3. -1.],[ 19.74723361 -22.61446744   0.        ],True,2670.0152073471736,2.0
57,[ 15.97651918 -28.34847025   0.        ],[ 2.  0. -1.],[  8.07397933 -24.42254245   0.        ],True,2730.0220418077993,2.0
58,[  8.05670626 -33.44908607   0.        ],[ 2.  2. -1.],[ 10.91236338 -23.36700924   0.        ],True,2760.0244916942256,2.0
59,[  4.23042242 -21.02493411   0.        ],[ 2.  4. -1.],[  9.92121595 -19.85749681   0.        ],True,2790.0156461187603,2.0
60,[ 14.54518775 -24.42712678   0.        ],[ 2.  6. -1.],[  4.19410547 -21.05038232   0.        ],True,2820.0227266563224,2.0
61,[  6.30858696 -31.97414821   0.        ],[-2.  6. -1.],[  5.11139904 -20.55873637   0.        ],True,2880.0248959044643,2.0
62,[  6.65724521 -22.88082992   0.        ],[-4.  6. -1.],[  9.25471644 -23.92885349   0.        ],True,2910.0210513538345,2.0
63,[ 14.41533268 -27.63709724   0.        ],[-5.  7. -1.],[  5.14590052 -24.253028     0.        ],True,2970.0262690180625,2.0
64,[  4.86990741 -34.38784523   0.        ],[-4.  8. -1.],[  6.59640543 -19.69853702   0.        ],True,3000.0286918723377,2.0
65,[  5.23817918 -25.29530016   0.        ],[-3.  9. -1.],[  8.77499291 -25.57419257   0.        ],True,3030.0246303811673,2.0
66,[ 13.01201898 -30.02577738   0.        ],[-1. 13. -1.],[  7.30325134 -26.34081676   0.        ],True,3120.0276171275714,2.0
67,[ 13.02619992 -20.92578843   0.        ],[ 0. 11. -1.],[12.92546603 14.33437801  0.        ],True,3150.0214882841788,2.0
68,[ 21.37489596 -24.54646163   0.        ],[ 3.  7. -1.],[ 15.30437162 -21.91600914   0.        ],True,3240.023908202104,2.0
69,[ 13.90015111 -29.73666291   0.        ],[ 3.  3. -1.],[ 13.65157488 -24.98369257   0.        ],True,3300.021924054552,2.0
70,[ 12.74318675 -20.07809362   0.        ],[ 3.  1. -1.],[ 11.00607794 -22.28707272   0.        ],True,3330.0149829587813,2.0
71,[  5.7897982  -25.94839069   0.        ],[ 3. -1. -1.],[ 11.31104535 -21.25438241   0.        ],True,3360.0184405687446,2.0
72,[ 14.41770898 -28.84134      0.        ],[ 3. -5. -1.],[ 12.90749043 -22.7073941    0.        ],True,3420.017438088548,2.0
73,[ 13.70527162 -16.59928712   0.        ],[ 4. -8. -1.],[ 15.0542596  -17.29633927   0.        ],True,3480.0096633370476,2.0
74,[ 20.78882081 -22.31184616   0.        ],[  4. -10.  -1.],[18.14651023 -5.83382658  0.        ],True,3510.013025295796,2.0
75,[ 27.65710524 -11.27433426   0.        ],[  4. -12.  -1.],[ 17.01240629 -13.54886238   0.        ],True,3540.013920575253,2.0
76,[ 19.29552496 -14.86515245   0.        ],[  4. -14.  -1.],[ 21.25440194 -15.81949141   0.        ],True,3570.010138598841,2.0
77,[ 26.57407574 -20.32708422   0.        ],[  4. -18.  -1.],[ 20.86560416 -14.17880693   0.        ],True,3630.0145894078396,2.0
78,[ 28.47508103 -10.1623004    0.        ],[  6. -18.  -1.],[ 20.72921983 -14.68950957   0.        ],True,3660.0151568857486,2.0
79,[ 21.03836065 -15.40683947   0.        ],[  9. -23.  -1.],[ 21.56291446 -16.14723956   0.        ],True,3780.0084565157363,2.0
80,[ 29.20729706 -19.41663719   0.        ],[  9. -25.  -1.],[ 15.24024624 -19.49525902   0.        ],True,3810.0130526454477,2.0
81,[ 20.69963825 -29.24617134   0.        ],[ 12. -30.  -1.],[ 15.24024624 -19.49525902   0.        ],True,3930.006398730129,2.0
82,[ 21.18827935 -20.15930005   0.        ],[ 12. -30.  -1.],[ 19.67404261 -27.1755238    0.        ],True,3990.00964342661,2.0
83,[ 12.86414437 -24.29523786   0.        ],[ 11. -28.  -1.],[ 11.00068733 -25.31690308   0.        ],True,4020.002201016809,2.0
84,[ 20.23295023 -29.63477907   0.        ],[ 11. -26.  -1.],[  9.59512465 -25.94643899   0.        ],True,4050.0072310450114,2.0
85,[  9.46851582 -36.92360284   0.        ],[  9. -26.  -1.],[ 10.14798835 -25.96327286   0.        ],True,4080.007396963649,2.0
86,[ 12.67118722 -28.40580407   0.        ],[ 11. -24.  -1.],[ 13.09111065 -30.43088979   0.        ],True,4140.003819105666,2.0
87,[ 18.38041721 -35.49203671   0.        ],[ 12. -25.  -1.],[  8.6566032  -27.46922918   0.        ],True,4170.009475027892,2.0
88,[  6.24964219 -39.54414075   0.        ],[ 12. -29.  -1.],[  6.52546257 -26.37103837   0.        ],True,4230.008287226101,2.0
89,[ 11.25214319 -31.94249726   0.        ],[  9. -25.  -1.],[ 10.40263676 -34.91813656   0.        ],True,4320.006205780994,2.0
90,[ 14.99549144 -40.23691369   0.        ],[  7. -21.  -1.],[ 10.0824256 -33.7411839   0.       ],True,4380.013241335197,2.0
91,[  4.47271232 -39.95861668   0.        ],[  4. -17.  -1.],[ 12.49011565 -32.37934254   0.        ],True,4470.015626922726,2.0
92,[  8.5397225  -27.61117046   0.        ],[  4. -19.  -1.],[ 10.83597542 -28.43556694   0.        ],True,4500.006957371339,2.0
93,[ 12.7710867  -35.66756897   0.        ],[  4. -19.  -1.],[  8.64810946 -27.61149819   0.        ],True,4560.012918325468,2.0
94,[ 17.95142371 -27.82952099   0.        ],[  4. -17.  -1.],[  6.20701965 -24.55683829   0.        ],True,4590.012445032075,2.0
95,[  9.00278644 -29.48236427   0.        ],[  4. -15.  -1.],[  7.99176562 -26.49315141   0.        ],True,4620.007711014124,2.0
96,[ 11.72126371 -20.79790221   0.        ],[  8. -21.  -1.],[  7.89182462 -26.03659582   0.        ],True,4770.001939474669,2.0
97,[  2.21794526 -22.59077739   0.        ],[  8. -23.  -1.],[  9.1473318  -21.29034796   0.        ],True,4800.0018795393835,2.0
98,[  8.50804988 -29.16683882   0.        ],[  8. -27.  -1.],[  7.38522128 -24.1705631    0.        ],True,4860.001691215913,2.0
99,[ 11.10349235 -20.3832682    0.        ],[ 10. -31.  -1.],[ -8.53016552 -40.04219203   0.        ],True,4950.006738443215,2.0
100,[  2.02841611 -21.0563144    0.        ],[ 11. -34.  -1.],[ 10.21331945 -29.2854738    0.        ],True,5010.010254786508,2.0
101,[  5.2961532  -33.63891725   0.        ],[ 10. -34.  -1.],[ 12.14268722 -28.52616662   0.        ],True,5070.00109302022,2.0
102,[ 14.35211033 -24.31209354   0.        ],[  9. -32.  -1.],[ 15.22555988 -66.33577506   0.        ],True,5160.0062871921955,2.0
103,[ 14.44215707 -33.41164801   0.        ],[  9. -36.  -1.],[  6.91110744 -31.58436734   0.        ],True,5220.004517203589,2.0
104,[  2.30438677 -28.75605651   0.        ],[  9. -38.  -1.],[ 11.04168857 -30.57453124   0.        ],True,5250.00751449845,2.0
105,[ 11.52331083 -21.87986363   0.        ],[  9. -40.  -1.],[  8.46490855 -50.48407987   0.        ],True,5280.011636344743,2.0
106,[ 11.32361491 -30.97767225   0.        ],[  9. -42.  -1.],[  6.31372369 -31.84249667   0.        ],True,5310.007530668449,2.0
107,[  3.46839768 -26.38359321   0.        ],[ 11. -44.  -1.],[ 13.97735872 -30.40672996   0.        ],True,5370.0132228425455,2.0
108,[ 13.16561852 -18.9427204    0.        ],[ 11. -46.  -1.],[  6.31921037 -30.93466195   0.        ],True,5400.018928881628,2.0
109,[ 16.38710983 -31.53724277   0.        ],[ 11. -48.  -1.],[  6.31921037 -30.93466195   0.        ],True,5430.010953195224,2.0
110,[  4.17782657 -27.07255887   0.        ],[ 11. -50.  -1.],[ 11.47705618 -48.96572691   0.        ],True,5460.014267180735,2.0
111,[  8.46484156 -35.09948247   0.        ],[ 13. -54.  -1.],[ 13.0803278  -29.03689886   0.        ],True,5550.013269123439,2.0
112,[ 17.12503551 -25.40406908   0.        ],[ 13. -56.  -1.],[  4.77188847 -32.85878993   0.        ],True,5580.020008219687,2.0
113,[  4.61117126 -21.88225113   0.        ],[ 13. -58.  -1.],[ 15.81701611 -34.21193422   0.        ],True,5610.02534191742,2.0
114,[  5.85878013 -34.82224619   0.        ],[ 15. -58.  -1.],[ 15.81701611 -34.21193422   0.        ],True,5640.0172410769765,2.0
115,[ 16.14039882 -26.86685071   0.        ],[ 18. -65.  -1.],[  3.3241271  -40.41586612   0.        ],True,5790.025389554423,2.0
116,[ 18.72867535 -39.6065848    0.        ],[ 17. -61.  -1.],[  9.07595143 -36.01522723   0.        ],True,5850.0159196155355,2.0
117,[ 12.00469314 -33.47485884   0.        ],[ 15. -61.  -1.],[ 17.8745891  -38.81609811   0.        ],True,5880.018060643123,2.0
118,[ 10.19721272 -42.3935479    0.        ],[ 14. -59.  -1.],[  7.14352707 -57.49166384   0.        ],True,5910.011397805306,2.0
119,[ 19.09751505 -40.49760004   0.        ],[ 12. -55.  -1.],[ 13.01647364 -41.78866892   0.        ],True,5970.009269546115,2.0
120,[ 15.96303882 -49.04072937   0.        ],[ 12. -53.  -1.],[ 17.8359222  -47.97729243   0.        ],True,6000.002426682918,2.0
121,[ 24.92121343 -47.44038326   0.        ],[ 11. -49.  -1.],[ 15.99392243 -49.15957089   0.        ],True,6060.009774060902,2.0
122,[ 21.86769081 -56.37347266   0.        ],[  7. -39.  -1.],[ 19.16731435 -46.70152843   0.        ],True,6210.013946579598,2.0
123,[ 11.46395077 -48.57846188   0.        ],[  5. -39.  -1.],[ 11.24609587 -30.07603038   0.        ],True,6240.007374733233,2.0
124,[ 23.34331105 -43.6723736    0.        ],[  5. -41.  -1.],[ 13.64554868 -45.43581076   0.        ],True,6270.01139549071,2.0
125,[ 13.06003867 -35.71911584   0.        ],[  5. -43.  -1.],[ 10.49339583 -41.67292728   0.        ],True,6300.007048116875,2.0
126,[ 12.30558492 -47.30758603   0.        ],[  6. -44.  -1.],[  4.31874487 -44.69792036   0.        ],True,6330.00429561794,2.0
127,[  1.27451922 -40.4289532    0.        ],[  7. -55.  -1.],[ 13.28961217 -43.64093583   0.        ],True,6510.010056028299,2.0
128,[ 12.42429844 -33.74446194   0.        ],[  8. -58.  -1.],[  6.6681342  -47.49366705   0.        ],True,6570.016596396574,2.0
129,[ 14.62723005 -46.55645212   0.        ],[ 10. -58.  -1.],[  6.6681342  -47.49366705   0.        ],True,6600.009325024442,2.0
130,[  2.48871394 -41.90280551   0.        ],[ 11. -59.  -1.],[ 10.2124873  -50.27886597   0.        ],True,6630.013071033941,2.0
131,[  3.69024762 -54.84716014   0.        ],[ 13. -59.  -1.],[ 10.16112887 -55.36399799   0.        ],True,6660.007069238881,2.0
132,[ 13.06332688 -47.30612026   0.        ],[ 13. -61.  -1.],[  7.80825568 -53.99267046   0.        ],True,6690.009935056177,2.0
133,[ 14.55102409 -58.90492423   0.        ],[ 14. -72.  -1.],[  8.8566924  -55.90451327   0.        ],True,6870.0078445165855,2.0
134,[  2.76222769 -54.51485594   0.        ],[ 15. -73.  -1.],[  8.8566924  -55.90451327   0.        ],True,6900.0159290761185,2.0
135,[ 11.12171816 -49.75414688   0.        ],[ 15. -75.  -1.],[ 10.97832331 -59.89130902   0.        ],True,6930.017728494618,2.0
136,[ 14.5869276  -62.28380464   0.        ],[ 15. -77.  -1.],[  9.95831961 -65.77027518   0.        ],True,6960.010886130815,2.0
137,[  6.0540909  -58.36728601   0.        ],[ 18. -80.  -1.],[ 14.07630671 -61.00931924   0.        ],True,7050.015601538207,2.0
138,[ 14.02626905 -52.32228752   0.        ],[ 20. -80.  -1.],[ 13.55576251 -67.15779272   0.        ],True,7080.017855621013,2.0
139,[ 20.36455294 -63.67244864   0.        ],[ 20. -82.  -1.],[ 13.69195794 -67.96855972   0.        ],True,7110.012713058703,2.0
140,[  7.54012044 -63.55132055   0.        ],[ 20. -84.  -1.],[ 15.83220095 -64.51266199   0.        ],True,7140.01520509,2.0
141,[ 13.77591361 -72.36112253   0.        ],[ 20. -80.  -1.],[ 19.143529   -80.02829724   0.        ],True,7200.006300098447,2.0
142,[  4.70073177 -73.03274343   0.        ],[ 20. -83.  -1.],[ 13.92225527 -72.3983955    0.        ],True,7320.0135431941835,2.0
143,[  9.8830983  -80.98136755   0.        ],[ 20. -85.  -1.],[ 11.70324789 -76.95841117   0.        ],True,7350.006686145565,2.0
144,[ 13.86563613 -72.79910671   0.        ],[ 20. -87.  -1.],[ 10.9831554 -78.8544059   0.       ],True,7380.009470249021,2.0
145,[ 18.74261539 -80.48188441   0.        ],[ 21. -88.  -1.],[ 15.38816684 -82.59406071   0.        ],True,7410.005504556375,2.0
146,[  9.65975668 -81.04016528   0.        ],[ 21. -90.  -1.],[ 18.39942202 -78.88098777   0.        ],True,7440.010414665228,2.0
147,[ 13.63827057 -70.9752341    0.        ],[ 23. -92.  -1.],[ 17.01354755 -82.7490946    0.        ],True,7500.014913175385,2.0
148,[ 23.73448382 -79.16464666   0.        ],[ 24. -97.  -1.],[ 16.64471874 -85.97995132   0.        ],True,7590.011267398414,2.0
149,[ 11.34323904 -83.09619252   0.        ],[  24. -101.   -1.],[ 20.67640727 -76.95994186   0.        ],True,7650.0162005444045,2.0
150,[ 13.79320613 -70.32913878   0.        ],[  25. -102.   -1.],[ 20.54030966 -87.02999265   0.        ],True,7680.021780677874,2.0
151,[ 24.87987572 -77.11778794   0.        ],[  27. -102.   -1.],[ 20.21916528 -87.38851328   0.        ],True,7710.017146829343,2.0
152,[ 13.19407306 -82.69040013   0.        ],[  29. -102.   -1.],[ 20.43881178 -83.1574225    0.        ],True,7740.016988892362,2.0
153,[ 23.57786512 -89.65005674   0.        ],[  31. -102.   -1.],[ 23.84420627 -90.51943789   0.        ],True,7770.008941708179,2.0
154,[ 14.72259248 -91.7462787    0.        ],[  31. -104.   -1.],[ 21.91484356 -90.02891186   0.        ],True,7800.0116627757525,2.0
155,[ 21.12786626 -98.21021465   0.        ],[  33. -108.   -1.],[ 21.80238341 -92.07549219   0.        ],True,7890.011052276948,2.0
156,[ 25.53375099 -87.42215448   0.        ],[  32. -104.   -1.],[ 21.4313462  -92.39393194   0.        ],True,7950.011466678298,2.0
157,[ 15.40142815 -89.58663079   0.        ],[  30. -104.   -1.],[ 23.68163927 -93.29645594   0.        ],True,7980.013409301171,2.0
158,[  22.56148668 -100.43714054    0.        ],[  28. -104.   -1.],[  44.16555528 -132.48197527    0.        ],True,8010.002429924774,2.0
159,[  12.50785933 -100.76627754    0.        ],[  29. -105.   -1.],[  22.57359139 -100.43001629    0.        ],True,8040.011036252667,2.0
160,[  17.86102514 -109.61459722    0.        ],[  29. -107.   -1.],[  22.39345705 -106.8560051     0.        ],True,8070.0067165322125,2.0
161,[  22.24327449 -100.89991308    0.        ],[  29. -111.   -1.],[  20.37752328 -107.0515167     0.        ],True,8130.008607439598,2.0
162,[  26.81631976 -108.76739406    0.        ],[  31. -113.   -1.],[  23.23504054 -109.07717229    0.        ],True,8190.005512419602,2.0
163,[  17.71635    -108.79085496    0.        ],[  29. -115.   -1.],[  24.75864808 -107.4027207     0.        ],True,8250.008571631639,2.0
164,[  22.26727262 -100.44602617    0.        ],[  28. -111.   -1.],[  24.73285402 -107.20403891    0.        ],True,8310.008597651471,2.0
165,[  30.66519602 -110.36947731    0.        ],[  26. -109.   -1.],[  27.59282271 -108.76367503    0.        ],True,8370.00432457629,2.0
166,[  21.6156183  -109.41284621    0.        ],[  25. -107.   -1.],[  24.59936231 -112.99278323    0.        ],True,8400.000904514984,2.0
167,[  25.25272695 -117.78381507    0.        ],[  24. -110.   -1.],[  23.17386148 -111.25591023    0.        ],True,8490.003862797355,2.0
168,[  30.55192548 -110.3859441     0.        ],[  26. -112.   -1.],[  24.32238543 -110.49166379    0.        ],True,8550.003115582871,2.0
169,[  18.93918261 -107.67881354    0.        ],[  26. -114.   -1.],[  27.55729116 -113.13675207    0.        ],True,8580.007205400136,2.0
170,[  21.89517012 -120.33828185    0.        ],[  27. -115.   -1.],[  27.6456195  -113.93063253    0.        ],True,8610.005799450884,2.0
171,[  31.52941767 -111.61009336    0.        ],[  27. -117.   -1.],[  27.86968365 -113.90645688    0.        ],True,8640.002827425113,2.0
172,[  22.43258718 -111.36993693    0.        ],[  27. -119.   -1.],[  29.29706617 -115.42928648    0.        ],True,8670.005194868601,2.0
173,[  26.65159129 -122.74710587    0.        ],[  27. -121.   -1.],[  30.07853534 -118.05166885    0.        ],True,8700.002300797545,2.0
174,[  33.51483962 -113.60132339    0.        ],[  27. -123.   -1.],[  20.61738194 -121.68026489    0.        ],True,8730.008361509928,2.0
175,[  21.0135535  -110.03511459    0.        ],[  27. -127.   -1.],[  30.5599948  -124.21118128    0.        ],True,8790.01294841783,2.0
176,[  21.78914729 -123.01195759    0.        ],[  29. -129.   -1.],[  33.48362163 -131.83821849    0.        ],True,8850.005971164088,2.0
177,[  32.63469385 -116.37365673    0.        ],[  29. -131.   -1.],[  27.41342995 -125.27361468    0.        ],True,8880.008808822338,2.0
178,[  33.73617736 -129.3269086     0.        ],[  31. -131.   -1.],[  28.89810327 -130.37477911    0.        ],True,8910.00244822108,2.0
179,[  26.5984392  -123.68220365    0.        ],[  31. -131.   -1.],[  31.33593113 -128.41304157    0.        ],True,8970.005199413607,2.0
180,[  25.36134056 -132.69772288    0.        ],[  33. -133.   -1.],[  31.78850736 -127.78101002    0.        ],True,9030.006185234328,2.0
181,[  38.10899922 -130.14876255    0.        ],[  35. -133.   -1.],[  33.92237876 -127.78187718    0.        ],True,9060.00281012266,2.0
182,[  30.45099448 -124.73208413    0.        ],[  35. -135.   -1.],[  38.07098726 -139.50283844    0.        ],True,9090.007654322877,2.0
183,[  25.55972473 -136.77681245    0.        ],[  37. -135.   -1.],[  37.23605658 -135.78214077    0.        ],True,9120.006822129099,2.0
184,[  38.55880298 -136.93161763    0.        ],[  39. -137.   -1.],[  36.77059397 -135.5474623     0.        ],True,9180.000810962974,2.0
185,[  31.99748959 -130.6261306     0.        ],[  39. -143.   -1.],[  36.78867243 -137.02818689    0.        ],True,9270.008885074103,2.0
186,[  29.1967107  -140.13251971    0.        ],[  39. -145.   -1.],[  44.25100109 -142.39675598    0.        ],True,9300.007705199105,2.0
187,[  37.45697756 -136.31440613    0.        ],[  39. -151.   -1.],[  29.5752127  -136.01313885    0.        ],True,9390.010205723891,2.0
188,[  28.81112605 -128.3750662     0.        ],[  41. -153.   -1.],[  32.32160477 -138.69066401    0.        ],True,9450.018430830738,2.0
189,[  24.53817221 -140.65276409    0.        ],[  44. -158.   -1.],[  44.01875861 -142.3640788     0.        ],True,9570.017699648764,2.0
190,[  32.10391732 -135.59613468    0.        ],[  46. -158.   -1.],[  25.74086532 -134.77395612    0.        ],True,9600.017976567691,2.0
191,[  22.5342738  -129.45820112    0.        ],[  46. -160.   -1.],[  25.74086532 -134.77395612    0.        ],True,9630.024762980449,2.0
192,[  23.57986198 -139.69282444    0.        ],[  46. -162.   -1.],[  34.60427436 -143.74197769    0.        ],True,9660.02012560365,2.0
193,[  34.76411072 -133.06616767    0.        ],[  47. -165.   -1.],[  26.93826444 -138.88979889    0.        ],True,9720.02432683755,2.0
194,[  34.19392061 -145.3439301     0.        ],[  47. -167.   -1.],[  30.34596444 -179.36764073    0.        ],True,9750.016000575337,2.0
195,[  41.69290197 -140.18880851    0.        ],[  47. -169.   -1.],[  35.38364443 -144.53296876    0.        ],True,9780.019714778973,2.0
196,[  42.26938439 -149.27053015    0.        ],[  47. -167.   -1.],[  38.38540232 -149.43442292    0.        ],True,9810.01113660934,2.0
197,[  34.02427738 -145.41978863    0.        ],[  45. -167.   -1.],[  42.32885458 -149.2097091     0.        ],True,9840.017153953397,2.0
198,[  34.74191799 -154.70559914    0.        ],[  42. -161.   -1.],[  38.76185992 -151.79863931    0.        ],True,9930.00464779501,2.0
199,[  43.3007222  -149.40433892    0.        ],[  36. -157.   -1.],[  36.10563919 -153.84324223    0.        ],True,10050.007456775867,2.0
200,[  43.46956216 -158.60382062    0.        ],[  36. -157.   -1.],[  39.16395863 -158.69133491    0.        ],True,10110.003549993435,2.0
201,[  35.45162869 -154.30001498    0.        ],[  36. -159.   -1.],[  38.45304037 -159.17750715    0.        ],True,10140.00400184039,2.0
