,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[  6.00329031 -20.69366935   0.        ],[ 14. -26.  -1.],[ 12.11422498 -30.89617705   0.        ],True,2520.006286253292,2.0
49,[ -2.97604855 -19.21668811   0.        ],[ 14. -24.  -1.],[  6.04478184 -20.72712417   0.        ],True,2550.0118431381725,2.0
50,[  0.20836976 -28.07721139   0.        ],[ 13. -22.  -1.],[ 20.32846886 -31.96756712   0.        ],True,2580.007795151755,2.0
51,[  5.47228604 -20.65419412   0.        ],[ 13. -23.  -1.],[  7.65153575 -26.89936454   0.        ],True,2670.005374478148,2.0
52,[ 12.44860057 -31.19493948   0.        ],[ 13. -29.  -1.],[ 14.53886192 -26.49728556   0.        ],True,2760.0016114080904,2.0
53,[ 15.53909181 -21.59602302   0.        ],[ 14. -30.  -1.],[  8.21825877 -30.24849439   0.        ],True,2790.006277468851,2.0
54,[  2.55347776 -22.2074375    0.        ],[ 14. -32.  -1.],[ 11.80061831 -29.5381896    0.        ],True,2820.008292370296,2.0
55,[  8.18288045 -33.92536502   0.        ],[ 14. -34.  -1.],[ 11.95412554 -30.18467117   0.        ],True,2850.0036141148116,2.0
56,[ 12.92717714 -24.40580007   0.        ],[ 16. -34.  -1.],[  9.61901829 -30.40329523   0.        ],True,2880.005644619555,2.0
57,[  3.94192627 -25.84637871   0.        ],[ 16. -36.  -1.],[ 12.60066129 -25.05918127   0.        ],True,2910.0117751224425,2.0
58,[  9.82109339 -33.56623705   0.        ],[ 16. -40.  -1.],[ 11.89673227 -27.43947195   0.        ],True,2970.0056078907896,2.0
59,[ 16.05330031 -22.70065817   0.        ],[ 16. -44.  -1.],[  9.47362004 -34.32866522   0.        ],True,3030.01393045763,2.0
60,[ 22.83023229 -33.72464738   0.        ],[ 16. -46.  -1.],[ 15.73487533 -36.74718086   0.        ],True,3060.00887899455,2.0
61,[  9.83225928 -33.95420684   0.        ],[ 16. -44.  -1.],[ 16.54182072 -37.72045243   0.        ],True,3090.0090415244067,2.0
62,[ 16.47958363 -45.12618424   0.        ],[ 14. -42.  -1.],[ 16.69705516 -42.79463825   0.        ],True,3150.003140772161,2.0
63,[ 18.59574681 -36.27565581   0.        ],[ 14. -46.  -1.],[ 12.88307844 -46.17731583   0.        ],True,3210.0082637464548,2.0
64,[  5.67839183 -37.73919279   0.        ],[ 14. -48.  -1.],[ 15.87983647 -44.43505523   0.        ],True,3240.010665807506,2.0
65,[ 12.01926051 -49.08791009   0.        ],[ 14. -49.  -1.],[ 30.34779972 -81.0342529    0.        ],True,3330.0011378402896,2.0
66,[  3.10267675 -47.27007235   0.        ],[ 13. -43.  -1.],[ 14.68344303 -53.94905841   0.        ],True,3420.0063260239676,2.0
67,[  4.50314223 -60.19441746   0.        ],[ 11. -43.  -1.],[ 11.04169316 -46.6841333    0.        ],True,3450.0119594227617,2.0
68,[ 15.9380641 -54.0103604   0.       ],[ 11. -39.  -1.],[  5.55575393 -48.8663817    0.        ],True,3510.0120993688147,2.0
69,[  6.89658071 -52.9800313    0.        ],[  8. -33.  -1.],[ 11.57923621 -59.8586659    0.        ],True,3630.0127842064085,2.0
70,[  9.54754761 -65.70686809   0.        ],[  5. -29.  -1.],[  9.79406414 -53.31575326   0.        ],True,3720.024713696258,2.0
71,[ 19.50536579 -57.34972401   0.        ],[  4. -27.  -1.],[  4.4831647  -41.67887447   0.        ],True,3750.0228242758476,2.0
72,[ 10.40897579 -57.60602261   0.        ],[  0. -23.  -1.],[ 15.66468384 -60.68002453   0.        ],True,3840.0234944073304,2.0
73,[ 15.20674795 -66.57238444   0.        ],[  0. -21.  -1.],[  8.814381   -61.42421368   0.        ],True,3870.0317247216944,2.0
74,[  3.23172284 -67.22479296   0.        ],[  0. -19.  -1.],[  9.61581553 -56.05106667   0.        ],True,3900.0324249281502,2.0
75,[ 10.13815727 -61.2993256    0.        ],[ -2. -19.  -1.],[  9.65333487 -64.44999713   0.        ],True,3930.029886452043,2.0
76,[ 11.71617975 -70.26145955   0.        ],[ -2. -17.  -1.],[  9.61201995 -61.76185937   0.        ],True,3960.037984204698,2.0
77,[  2.45217156 -67.23805408   0.        ],[ -1. -11.  -1.],[ 10.10216953 -61.26627975   0.        ],True,4050.0383462706222,2.0
78,[ 10.52319806 -63.03465889   0.        ],[-1. -9. -1.],[  8.24561681 -66.19948444   0.        ],True,4080.037021848484,2.0
79,[  9.96190825 -72.11733216   0.        ],[ 0. -7. -1.],[  7.39575929 -64.71334837   0.        ],True,4110.042872335529,2.0
80,[  0.11988799 -66.98793503   0.        ],[-5. -5. -1.],[ 12.90092584 -55.56227606   0.        ],True,4230.043089822264,2.0
81,[  8.80700528 -64.27795474   0.        ],[-4. -3. -1.],[  6.70726271 -66.76412515   0.        ],True,4260.040865186626,2.0
82,[  6.67012019 -73.12350289   0.        ],[-4. -1. -1.],[  7.69900449 -64.62979755   0.        ],True,4290.048918010054,2.0
83,[ -0.85123729 -66.59546007   0.        ],[ 0. -1. -1.],[  1.62529606 -65.99897256   0.        ],True,4350.042921324319,2.0
84,[  7.87709688 -64.02132283   0.        ],[ 2. -5. -1.],[  2.31532659 -65.66342859   0.        ],True,4440.040771236058,2.0
85,[  5.37361391 -72.77018407   0.        ],[  2. -11.  -1.],[  6.7078092  -68.41935033   0.        ],True,4530.04080398671,2.0
86,[ 14.10695181 -70.21307454   0.        ],[  2. -13.  -1.],[  9.72283559 -69.282151     0.        ],True,4560.0400751543175,2.0
87,[  7.41426407 -64.04720633   0.        ],[  2. -15.  -1.],[  7.71494326 -64.01015498   0.        ],True,4590.033483358112,2.0
88,[ 15.95016725 -60.89310474   0.        ],[  3. -18.  -1.],[ 13.49046105 -61.80112854   0.        ],True,4650.028879244948,2.0
89,[ 14.13792851 -69.81082815   0.        ],[  3. -20.  -1.],[ 14.92187109 -61.27498381   0.        ],True,4680.03386247956,2.0
90,[  6.42909993 -63.5704065    0.        ],[  3. -22.  -1.],[ 11.42239856 -60.50811313   0.        ],True,4710.0264751164705,2.0
91,[ 16.78488535 -58.6842079    0.        ],[  3. -24.  -1.],[  9.70063793 -62.02181418   0.        ],True,4740.025503710478,2.0
92,[ 14.84053206 -68.1235115    0.        ],[  5. -24.  -1.],[ 10.08658231 -55.47244786   0.        ],True,4770.029561232276,2.0
93,[  3.18049866 -62.37515337   0.        ],[  5. -30.  -1.],[ 10.08658231 -55.47244786   0.        ],True,4860.02178860202,2.0
94,[ 13.72530828 -57.55152592   0.        ],[  7. -30.  -1.],[  5.832113   -59.93339693   0.        ],True,4890.017940068585,2.0
95,[  4.46488363 -51.72771299   0.        ],[  9. -30.  -1.],[ 10.97051686 -35.94410939   0.        ],True,4920.014799705531,2.0
96,[ 13.23247384 -49.2906324    0.        ],[ 13. -36.  -1.],[ 10.22422192 -48.60662377   0.        ],True,5070.008444017088,2.0
97,[  6.62637078 -43.03208605   0.        ],[ 13. -38.  -1.],[ 11.35790942 -47.51681048   0.        ],True,5100.005017315107,2.0
98,[  4.83589052 -51.95420353   0.        ],[ 13. -40.  -1.],[  9.05988248 -42.96918679   0.        ],True,5130.010013348942,2.0
99,[ 16.75934349 -49.64251353   0.        ],[ 13. -42.  -1.],[ 19.37224687 -33.92610296   0.        ],True,5160.00519574219,2.0
100,[  8.16505663 -42.0430437    0.        ],[ 15. -44.  -1.],[ 22.22538566 -27.6717501    0.        ],True,5220.003505675202,2.0
101,[ 17.25249892 -41.56513921   0.        ],[ 17. -50.  -1.],[ 10.60678371 -45.97441351   0.        ],True,5340.005737333901,2.0
102,[ 13.34490832 -53.25924108   0.        ],[ 19. -52.  -1.],[ 10.18355891 -47.72117076   0.        ],True,5400.003739427354,2.0
103,[  5.03967169 -44.06369096   0.        ],[ 19. -54.  -1.],[ 20.79439019 -51.58906049   0.        ],True,5430.010289640996,2.0
104,[ 17.24192075 -39.57981787   0.        ],[ 19. -56.  -1.],[ 12.86186556 -52.01871535   0.        ],True,5460.011643614755,2.0
105,[ 17.54710435 -52.57623519   0.        ],[ 21. -58.  -1.],[ 12.88270162 -52.11231713   0.        ],True,5520.0059225598425,2.0
106,[ 10.79586265 -46.47453579   0.        ],[ 21. -56.  -1.],[ 16.01967886 -50.59525848   0.        ],True,5550.008690564555,2.0
107,[ 19.52305017 -43.89651368   0.        ],[ 20. -52.  -1.],[ 20.94183872 -47.56545445   0.        ],True,5610.004510067936,2.0
108,[ 17.59882882 -52.79074621   0.        ],[ 20. -50.  -1.],[ 24.79576642 -50.26516337   0.        ],True,5640.0040828676765,2.0
109,[ 30.49234529 -51.13025439   0.        ],[ 19. -46.  -1.],[ 20.80308044 -49.19859383   0.        ],True,5700.007460423119,2.0
110,[ 22.76508924 -40.67609187   0.        ],[ 17. -38.  -1.],[ 19.78261325 -46.60446847   0.        ],True,5820.004133479477,2.0
111,[ 17.5566195  -52.58708859   0.        ],[ 15. -28.  -1.],[ 23.10468468 -41.13114495   0.        ],True,5970.016792668345,2.0
112,[ 30.4867772  -51.24134647   0.        ],[ 11. -20.  -1.],[ 17.10282865 -49.41817564   0.        ],True,6120.024544369239,2.0
113,[ 23.40688402 -40.33836006   0.        ],[ 10. -16.  -1.],[ 17.10282865 -49.41817564   0.        ],True,6180.017619011728,2.0
114,[ 22.69904518 -49.41078885   0.        ],[ 10. -14.  -1.],[ 24.03090214 -41.24683179   0.        ],True,6210.026361790612,2.0
115,[ 31.29542754 -45.54567116   0.        ],[  9. -12.  -1.],[ 23.30045225 -40.34827336   0.        ],True,6240.02671614715,2.0
116,[ 22.91122804 -42.00798849   0.        ],[  8. -10.  -1.],[ 24.39971601 -42.63605061   0.        ],True,6270.022803739854,2.0
117,[ 24.34710497 -50.9939919    0.        ],[  6. -10.  -1.],[ 19.43458685 -19.93255052   0.        ],True,6300.032120938666,2.0
118,[ 35.95375226 -45.13858938   0.        ],[ 2. -6. -1.],[ 22.48736176 -39.79685659   0.        ],True,6390.034177578655,2.0
119,[ 27.08396638 -43.1046527    0.        ],[ 1. -2. -1.],[ 29.26865983 -49.7993563    0.        ],True,6450.033439395077,2.0
120,[ 28.75140814 -55.99727222   0.        ],[ 0.  0. -1.],[ 28.0963756  -43.33017143   0.        ],True,6510.042078763595,2.0
121,[ 39.14380005 -48.18713838   0.        ],[ 0.  2. -1.],[ 25.65972486 -44.84635443   0.        ],True,6540.044466904325,2.0
122,[ 30.04855447 -47.8930161    0.        ],[ 0.  4. -1.],[ 30.5410229  -50.87114438   0.        ],True,6570.040471450998,2.0
123,[ 34.25001075 -55.9650521    0.        ],[-2.  4. -1.],[ 31.55740772 -47.21127838   0.        ],True,6600.04547332496,2.0
124,[ 40.923487   -47.32057997   0.        ],[-5.  9. -1.],[ 28.32401741 -50.39288272   0.        ],True,6750.04918495656,2.0
125,[ 28.7942254  -42.64286548   0.        ],[-5. 11. -1.],[ 15.98557419 -49.28494206   0.        ],True,6840.0421271167825,2.0
126,[ 30.28466042 -55.25974336   0.        ],[-7. 11. -1.],[ 30.09179091 -41.61236123   0.        ],True,6870.050121620173,2.0
127,[ 40.98680885 -47.87976917   0.        ],[-6. 14. -1.],[ 28.60523155 -42.844126     0.        ],True,6930.051318264633,2.0
128,[ 31.89006394 -47.63639276   0.        ],[-4. 18. -1.],[ 35.23941904 -52.58303565   0.        ],True,7020.050349849599,2.0
129,[ 36.16983683 -58.32336371   0.        ],[-1. 20. -1.],[ 35.5989032  -47.77984188   0.        ],True,7140.057830930157,2.0
130,[ 45.04773971 -48.82689909   0.        ],[-1. 22. -1.],[ 32.00067964 -42.37113866   0.        ],True,7170.056543489207,2.0
131,[ 36.07134491 -50.32166876   0.        ],[ 0. 23. -1.],[ 38.48703112 -50.03850218   0.        ],True,7200.0537172082395,2.0
132,[ 42.0489326 -57.1830422   0.       ],[ 0. 25. -1.],[ 37.30600574 -50.11053668   0.        ],True,7230.062939453817,2.0
133,[ 45.73940792 -47.89697347   0.        ],[ 0. 27. -1.],[ 42.03656181 -48.80056148   0.        ],True,7260.0566122922555,2.0
134,[ 36.83916052 -49.79317925   0.        ],[ 2. 29. -1.],[ 42.29250035 -48.62439831   0.        ],True,7320.057237565657,2.0
135,[ 43.15593132 -56.34363013   0.        ],[ 3. 25. -1.],[ 41.31496196 -46.42768897   0.        ],True,7380.060227864804,2.0
136,[ 49.39846061 -44.94052406   0.        ],[ 3. 23. -1.],[ 43.09381463 -41.35402097   0.        ],True,7410.0550702949095,2.0
137,[ 37.81007355 -46.08164964   0.        ],[ 4. 13. -1.],[ 38.95482183 -45.37193461   0.        ],True,7560.046851308291,2.0
138,[ 43.05712385 -38.64670087   0.        ],[ 5. -1. -1.],[ 41.421886   -40.97295819   0.        ],True,7770.035558530462,2.0
139,[ 46.61670326 -47.02162741   0.        ],[ 1.  1. -1.],[ 42.99463355 -38.66665931   0.        ],True,7860.045116983581,2.0
140,[ 37.28481846 -46.02295754   0.        ],[ 1.  3. -1.],[ 41.56954852 -39.89709527   0.        ],True,7890.039839677885,2.0
141,[ 43.13238216 -34.41235898   0.        ],[ 0.  4. -1.],[ 41.56954852 -39.89709527   0.        ],True,7920.038172935556,2.0
142,[ 46.40533161 -43.25706158   0.        ],[ 0.  6. -1.],[ 40.77417741 -38.9807927    0.        ],True,7950.044724433727,2.0
143,[ 34.88078659 -42.51092543   0.        ],[ 0.  8. -1.],[ 38.97283345 -36.31011533   0.        ],True,8040.040151365147,2.0
144,[ 41.35792009 -31.23942413   0.        ],[ 0. 12. -1.],[ 35.65630087 -36.9738582    0.        ],True,8100.041814986414,2.0
145,[ 29.56617346 -31.87160558   0.        ],[ 0. 18. -1.],[ 32.79889677 -35.67589361   0.        ],True,8190.038716193033,2.0
146,[ 35.91132719 -39.50068665   0.        ],[ 0. 20. -1.],[ 32.61180692 -31.70390545   0.        ],True,8220.045197470481,2.0
147,[ 40.80782621 -28.94384881   0.        ],[ 0. 22. -1.],[ 25.94784371 -23.3957971    0.        ],True,8250.043146903945,2.0
148,[ 32.33470838 -32.26292612   0.        ],[ 0. 24. -1.],[ 36.75226544 -31.03852734   0.        ],True,8280.043617246043,2.0
149,[ 39.67885093 -37.63633939   0.        ],[ 0. 26. -1.],[ 36.35712851 -30.69770477   0.        ],True,8310.05052151831,2.0
150,[ 42.38565342 -26.28539918   0.        ],[ 0. 28. -1.],[ 35.63307091 -27.8115549    0.        ],True,8340.046640159613,2.0
151,[ 29.73249068 -29.26826235   0.        ],[ 0. 34. -1.],[ 37.02847875 -26.75472576   0.        ],True,8430.048199577122,2.0
152,[ 34.24975673 -19.80181263   0.        ],[ 4. 28. -1.],[ 35.70596695 -16.61849139   0.        ],True,8580.037453864184,2.0
153,[ 39.2691081 -27.3923404   0.       ],[ 4. 26. -1.],[ 38.1671185  -11.73747179   0.        ],True,8610.04192701201,2.0
154,[ 48.32848956 -18.0688428    0.        ],[ 4. 22. -1.],[ 37.58898288 -14.67328164   0.        ],True,8670.040882992715,2.0
155,[ 39.34421637 -19.51550631   0.        ],[ 4. 20. -1.],[ 40.31393801 -18.6588965    0.        ],True,8700.034361539787,2.0
156,[ 42.55433549 -11.00051158   0.        ],[ 4. 18. -1.],[ 40.40901381 -16.69495356   0.        ],True,8730.032298855482,2.0
157,[ 48.12011795 -18.19996056   0.        ],[ 4. 14. -1.],[ 39.98154685 -13.11985883   0.        ],True,8790.03647262003,2.0
158,[ 35.75024171 -21.95302085   0.        ],[ 6. 14. -1.],[ 31.38947628 -12.8233715    0.        ],True,8880.031502161515,2.0
159,[38.86176071 -9.46602018  0.        ],[ 6. 16. -1.],[ 31.38947628 -12.8233715    0.        ],True,8910.028079800895,2.0
160,[ 26.28555702 -12.75829912   0.        ],[ 4. 18. -1.],[29.63724487 -8.94504629  0.        ],True,8970.025304910318,2.0
161,[30.78856844 -4.13646716  0.        ],[ 4. 20. -1.],[29.49951779 -8.62243382  0.        ],True,9000.024924685777,2.0
162,[ 35.19829968 -12.09663489   0.        ],[ 2. 22. -1.],[30.25747505 -5.16380039  0.        ],True,9060.030887747851,2.0
163,[ 25.30442872 -12.34435729   0.        ],[ 0. 28. -1.],[29.13651453  0.31876503  0.        ],True,9180.03049901058,2.0
164,[31.27271033 -5.47488755  0.        ],[-2. 30. -1.],[ 29.95872438 -12.18125407   0.        ],True,9240.031950161905,2.0
165,[ 35.83837743 -15.48161244   0.        ],[-1. 31. -1.],[28.55517216 -8.60028576  0.        ],True,9270.039144202157,2.0
166,[ 22.83933911 -15.63973487   0.        ],[ 0. 34. -1.],[24.79145768  2.05657067  0.        ],True,9390.037195081462,2.0
167,[29.89891611 -9.89757738  0.        ],[ 0. 32. -1.],[27.27554422 -7.9229749   0.        ],True,9420.033363900775,2.0
168,[21.42081733 -6.59124389  0.        ],[ 0. 30. -1.],[22.71969085 -6.45951871  0.        ],True,9450.026081129443,2.0
169,[28.69658334 -1.12560312  0.        ],[ 2. 28. -1.],[24.67210559 -4.1214748   0.        ],True,9510.025903856014,2.0
170,[ 29.38494395 -10.19953058   0.        ],[ 5. 26. -1.],[23.32237319 -1.27901812  0.        ],True,9570.02951002494,2.0
171,[16.71291453 -7.29786373  0.        ],[11. 22. -1.],[18.1814806  -4.70766581  0.        ],True,9720.01994990975,2.0
172,[24.27594013 -2.23716774  0.        ],[11. 18. -1.],[21.20793287 -4.32818735  0.        ],True,9780.01759031068,2.0
173,[ 24.51089862 -11.33413397   0.        ],[12. 16. -1.],[23.79222562 -5.88479736  0.        ],True,9810.01880161727,2.0
174,[16.63163906 -6.78141294  0.        ],[12. 14. -1.],[17.94579082 -5.36083649  0.        ],True,9840.01417451511,2.0
175,[24.42939736 -2.09046788  0.        ],[12. 12. -1.],[19.35731168 -0.48533826  0.        ],True,9870.011845563004,2.0
176,[15.79339476  3.47763557  0.        ],[12. 10. -1.],[16.95147706  3.70191825  0.        ],True,9900.004917162976,2.0
177,[24.17688884  7.01698962  0.        ],[13.  6. -1.],[15.96656032  3.55138577  0.        ],True,9960.007801692745,2.0
178,[23.08841722 -2.17178284  0.        ],[11. 12. -1.],[17.76956694  6.77428078  0.        ],True,10080.012714430453,2.0
179,[11.12567018  2.91670252  0.        ],[10. 13. -1.],[17.76956694  6.77428078  0.        ],True,10110.006572296998,2.0
180,[21.44754442 10.81979763  0.        ],[10. 17. -1.],[12.39017427  9.16298577  0.        ],True,10170.008462074937,2.0
181,[ 9.57914757 16.12462151  0.        ],[ 9. 20. -1.],[ 8.63975546 12.71968267  0.        ],True,10230.002184883264,2.0
182,[12.48761303  7.50192885  0.        ],[ 9. 22. -1.],[11.58894351 16.82779361  0.        ],True,10260.007011422,2.0
183,[21.05205252 15.24116728  0.        ],[ 7. 28. -1.],[ 8.87293771 11.20590588  0.        ],True,10380.013175630853,2.0
184,[ 9.34466178 20.89245049  0.        ],[ 6. 31. -1.],[-6.17872822  8.8814893   0.        ],True,10440.007618255888,2.0
185,[12.51428482 12.03743736  0.        ],[ 6. 33. -1.],[10.55366637 20.30701838  0.        ],True,10470.014341119584,2.0
186,[19.17707881 19.39978521  0.        ],[ 3. 34. -1.],[ 8.67867513 22.69322435  0.        ],True,10530.014064783252,2.0
187,[10.07803095 19.26814911  0.        ],[ 1. 40. -1.],[16.12498613 15.74556985  0.        ],True,10650.015556121976,2.0
188,[14.75848458  9.05788538  0.        ],[-2. 43. -1.],[15.67119811 19.40860657  0.        ],True,10770.025601008896,2.0
