,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[ 7.81956859 -0.01540898  0.        ],[ 13. -17.  -1.],[11.00346252  0.4133546   0.        ],True,2040.0096046034769,2.0
49,[13.3031068   7.24687776  0.        ],[ 15. -21.  -1.],[ 8.9176267  -0.12648062  0.        ],True,2130.017931211645,2.0
50,[17.58367546 -1.72593164  0.        ],[ 15. -23.  -1.],[ 6.40211695 -3.41482095  0.        ],True,2160.0146190520086,2.0
51,[ 4.69362474 -0.03874687  0.        ],[ 16. -24.  -1.],[12.73156119 -2.642851    0.        ],True,2190.0169598896587,2.0
52,[  9.89800575 -10.43539616   0.        ],[ 17. -29.  -1.],[12.69563738 -5.52664939  0.        ],True,2280.014257855068,2.0
53,[15.86027162 -0.77404412  0.        ],[ 17. -31.  -1.],[ 6.02877748 -8.37100717  0.        ],True,2310.0196172922347,2.0
54,[3.02125597 1.26548457 0.        ],[ 18. -34.  -1.],[14.34317778 -8.56465191  0.        ],True,2370.0263955867244,2.0
55,[  5.99178814 -11.39057875   0.        ],[ 18. -30.  -1.],[11.79110524 -7.6330461   0.        ],True,2430.0136081799774,2.0
56,[15.43936528 -2.46066911  0.        ],[ 15. -28.  -1.],[ 8.65080313 -8.94525443  0.        ],True,2490.017184164611,2.0
57,[ 17.04599799 -13.60452918   0.        ],[ 14. -24.  -1.],[ 20.07571714 -34.90192568   0.        ],True,2550.0092860937066,2.0
58,[23.92273493 -7.64462238  0.        ],[ 13. -22.  -1.],[ 17.5526994  -13.15327356   0.        ],True,2580.0120042658787,2.0
59,[ 25.57131317 -16.59404637   0.        ],[ 12. -20.  -1.],[ 21.20433405 -16.20531232   0.        ],True,2610.0089391419788,2.0
60,[ 16.99492272 -13.55175661   0.        ],[ 12. -22.  -1.],[ 11.99269661 -23.46885165   0.        ],True,2640.006197454864,2.0
61,[ 18.68137938 -26.44190261   0.        ],[ 13. -23.  -1.],[ 13.83771586 -21.59805044   0.        ],True,2670.005001832939,2.0
62,[  7.04974384 -21.51446921   0.        ],[ 13. -29.  -1.],[ 14.17756718 -21.52792864   0.        ],True,2760.005309928233,2.0
63,[ 16.68950355 -15.06633222   0.        ],[ 14. -34.  -1.],[ 11.14020892 -23.25756801   0.        ],True,2850.0131308052023,2.0
64,[ 18.58638108 -27.9271975    0.        ],[ 16. -34.  -1.],[ 12.85854282 -24.75266631   0.        ],True,2880.004153610781,2.0
65,[  6.56265257 -23.01798378   0.        ],[ 16. -36.  -1.],[ 18.69617907 -28.00383783   0.        ],True,2910.012586869314,2.0
66,[  8.2272205  -35.85630226   0.        ],[ 16. -46.  -1.],[ 18.69617907 -28.00383783   0.        ],True,3060.0073894383727,2.0
67,[ 20.14234315 -30.6572781    0.        ],[ 14. -44.  -1.],[ 12.73633237 -34.05933799   0.        ],True,3120.0095868024373,2.0
68,[ 17.44061984 -39.81887816   0.        ],[ 15. -49.  -1.],[ 13.81837793 -37.09206398   0.        ],True,3270.006594635469,2.0
69,[ 11.29004264 -32.9032469    0.        ],[ 14. -47.  -1.],[ 20.49159926 -38.47255434   0.        ],True,3360.011541908071,2.0
70,[ 23.24479503 -28.36072944   0.        ],[ 13. -43.  -1.],[ 20.29419239 -38.46080284   0.        ],True,3420.011502622095,2.0
71,[ 22.58733074 -41.34409343   0.        ],[ 11. -43.  -1.],[ 20.13173709 -38.03788892   0.        ],True,3450.007471160732,2.0
72,[ 16.59737917 -34.49351096   0.        ],[ 11. -41.  -1.],[ 14.55983498 -39.23277794   0.        ],True,3480.004668471652,2.0
73,[ 12.51702318 -44.05098999   0.        ],[  8. -33.  -1.],[ 15.33788313 -38.03953612   0.        ],True,3630.0065866937452,2.0
74,[ 21.40150678 -42.08224643   0.        ],[  5. -31.  -1.],[ 13.83863638 -40.95891579   0.        ],True,3690.0131650911435,2.0
75,[ 14.87689484 -33.55833196   0.        ],[  0. -23.  -1.],[  9.0151416  -44.89718946   0.        ],True,3840.0132318118617,2.0
76,[ 13.64969346 -42.57520375   0.        ],[ -2. -13.  -1.],[ 15.14269836 -33.90526071   0.        ],True,4020.022447489923,2.0
77,[ 22.44794513 -39.15602456   0.        ],[ 0. -7. -1.],[ 11.99151115 -37.92985342   0.        ],True,4110.02663989081,2.0
78,[ 14.08466283 -29.20336114   0.        ],[-2. -7. -1.],[ 11.72743381 -33.22819648   0.        ],True,4140.017409424614,2.0
79,[ 12.75039932 -38.8730498    0.        ],[-4. -7. -1.],[ 13.9276691  -28.99414517   0.        ],True,4170.024474500943,2.0
80,[  4.49957641 -32.77920439   0.        ],[-6. -7. -1.],[  6.94487952 -31.86853844   0.        ],True,4200.018301864679,2.0
81,[ 13.04226081 -29.64351573   0.        ],[-4. -1. -1.],[  5.06111719 -32.76394708   0.        ],True,4290.02364034325,2.0
82,[ 11.49971158 -38.70990995   0.        ],[-2. -1. -1.],[  4.68051626 -31.71087669   0.        ],True,4320.026864643875,2.0
83,[ -0.3845487  -33.44072047   0.        ],[ 0. -1. -1.],[  0.92552734 -23.77441257   0.        ],True,4350.021167902201,2.0
84,[ 10.11792454 -25.95096212   0.        ],[ 2. -3. -1.],[  2.32769581 -23.95053084   0.        ],True,4410.016715578521,2.0
85,[  1.03194271 -25.44605201   0.        ],[ 2. -5. -1.],[  3.83843952 -22.77924486   0.        ],True,4440.0140025768105,2.0
86,[  6.03305552 -17.84349515   0.        ],[ 2. -7. -1.],[  3.97764092 -18.58016976   0.        ],True,4470.008275159119,2.0
87,[ -3.0550072 -17.377538    0.       ],[  2. -13.  -1.],[  3.58666368 -17.72236172   0.        ],True,4560.006086701514,2.0
88,[  1.32001177 -25.35683678   0.        ],[  3. -16.  -1.],[ -0.67239085 -20.50499278   0.        ],True,4620.006962273499,2.0
89,[  5.72755696 -17.39545842   0.        ],[  3. -18.  -1.],[  3.71387771 -17.63223275   0.        ],True,4650.002922619393,2.0
90,[ -3.37185691 -17.49874033   0.        ],[  3. -20.  -1.],[  2.20428333 -15.1665262    0.        ],True,4680.004172681511,2.0
91,[ 1.13105235 -9.14910283  0.        ],[  3. -24.  -1.],[  0.4122508  -19.93110052   0.        ],True,4740.00977267973,2.0
92,[  9.88665697 -18.7584414    0.        ],[  5. -26.  -1.],[ -1.63638668 -46.65200748   0.        ],True,4800.0048227542475,2.0
93,[  0.81833471 -17.99980346   0.        ],[  7. -30.  -1.],[ 10.15091166 -15.28457029   0.        ],True,4890.008979843504,2.0
94,[ 6.27721456 -6.61865014  0.        ],[  9. -30.  -1.],[  7.91073541 -23.208965     0.        ],True,4920.014219759732,2.0
95,[ 15.30579841 -15.97197434   0.        ],[ 10. -31.  -1.],[  7.57542406 -22.60054544   0.        ],True,4950.010318839359,2.0
96,[  2.54166219 -18.43709634   0.        ],[ 11. -32.  -1.],[ 10.29838794 -16.77414965   0.        ],True,4980.012226655467,2.0
97,[ 10.36803826 -24.6102323    0.        ],[ 13. -34.  -1.],[ 11.61534187 -21.6342234    0.        ],True,5040.007964230522,2.0
98,[ 11.21127971 -15.54938555   0.        ],[ 13. -38.  -1.],[  7.54032672 -55.03223806   0.        ],True,5100.01546041201,2.0
99,[ 23.24841671 -20.45930743   0.        ],[ 13. -44.  -1.],[ 10.19257822 -25.45630843   0.        ],True,5190.0181722106845,2.0
100,[ 14.52509448 -30.09796134   0.        ],[ 15. -44.  -1.],[  7.13607823 -29.23509067   0.        ],True,5220.010900191368,2.0
101,[ 12.88994759 -20.50549863   0.        ],[ 15. -46.  -1.],[ 15.0306354  -44.33160046   0.        ],True,5250.017293474509,2.0
102,[ 25.21368819 -23.19577365   0.        ],[ 17. -48.  -1.],[ 14.98946077 -37.92663837   0.        ],True,5310.017548231497,2.0
103,[ 17.06987483 -27.25635292   0.        ],[ 19. -52.  -1.],[ 19.21240457 -20.18868379   0.        ],True,5400.017996735601,2.0
104,[ 15.6266614  -14.33671147   0.        ],[ 19. -54.  -1.],[ 21.30340814 -25.09627935   0.        ],True,5430.028910977139,2.0
105,[ 27.82034269 -18.84383212   0.        ],[ 21. -58.  -1.],[ 18.67229298 -43.14563217   0.        ],True,5520.026912503422,2.0
106,[ 19.18045372 -21.70080929   0.        ],[ 20. -54.  -1.],[ 21.12581927 -22.5437843    0.        ],True,5580.021579009563,2.0
107,[ 25.99385447 -27.73302035   0.        ],[ 20. -52.  -1.],[ 20.08155029 -24.25922059   0.        ],True,5610.016600258992,2.0
108,[ 20.71261624 -35.14372361   0.        ],[ 20. -50.  -1.],[ 24.46230814 -34.44251775   0.        ],True,5640.010751336964,2.0
109,[ 29.77451534 -35.97557978   0.        ],[ 20. -48.  -1.],[ 23.99366202 -35.45077458   0.        ],True,5670.0113776246335,2.0
110,[ 24.30187143 -43.24607966   0.        ],[ 18. -42.  -1.],[ 23.42966767 -44.37179435   0.        ],True,5760.003930872109,2.0
111,[ 33.28634736 -44.69148347   0.        ],[ 18. -40.  -1.],[ 24.37091138 -43.30438097   0.        ],True,5790.011223474145,2.0
112,[ 27.45805432 -52.06615609   0.        ],[ 17. -38.  -1.],[ 26.3487577  -41.91790641   0.        ],True,5820.013472433882,2.0
113,[ 19.77541098 -41.57916457   0.        ],[ 16. -30.  -1.],[ 24.5216132  -37.91582277   0.        ],True,5940.007834925477,2.0
114,[ 30.67706844 -41.62701733   0.        ],[ 15. -28.  -1.],[-14.02982209 -41.59077933   0.        ],True,5970.01466788248,2.0
115,[ 26.12364463 -53.80348364   0.        ],[ 14. -26.  -1.],[ 21.77537468 -39.41988851   0.        ],True,6000.018689621978,2.0
116,[ 16.3668389  -45.21251501   0.        ],[ 14. -22.  -1.],[ 22.3404906  -39.71761907   0.        ],True,6060.014377285684,2.0
117,[ 28.75815325 -41.28118844   0.        ],[  8. -10.  -1.],[ 16.99954559 -45.76572903   0.        ],True,6270.025479643455,2.0
118,[ 26.00887861 -53.98715117   0.        ],[ 1. -4. -1.],[ 25.46129025 -42.32695154   0.        ],True,6420.035847569705,2.0
119,[ 16.11735968 -45.55163972   0.        ],[-1. -2. -1.],[32.62813051 -9.68999311  0.        ],True,6480.031715299279,2.0
120,[ 25.21723957 -45.50488378   0.        ],[ 0.  0. -1.],[ 17.76107036 -48.73291555   0.        ],True,6510.034744709863,2.0
121,[ 20.75895497 -56.03789336   0.        ],[-2.  6. -1.],[ 19.94785141 -45.53147229   0.        ],True,6630.043695853332,2.0
122,[ 11.78584894 -46.63133351   0.        ],[-4.  6. -1.],[ 24.50401449 -45.39137022   0.        ],True,6660.037226204879,2.0
123,[ 20.76964896 -48.08093246   0.        ],[-5.  9. -1.],[ 12.67313191 -48.04244346   0.        ],True,6750.041512687879,2.0
124,[ 14.84646122 -56.06048598   0.        ],[-6. 10. -1.],[ 15.80065304 -44.50758398   0.        ],True,6810.046136682775,2.0
125,[  7.23708409 -45.52021181   0.        ],[-7. 11. -1.],[ 12.28439809 -18.63721008   0.        ],True,6870.038362083795,2.0
126,[ 19.85523359 -44.54592807   0.        ],[-6. 12. -1.],[  8.15862186 -37.61809709   0.        ],True,6900.042121186091,2.0
127,[ 14.17422449 -32.85293291   0.        ],[-6. 14. -1.],[  1.47509411 -25.51297081   0.        ],True,6930.034260299984,2.0
128,[  6.88864293 -42.60001963   0.        ],[-4. 16. -1.],[ 12.04270404 -33.01423811   0.        ],True,6990.040090919897,2.0
129,[  1.50025289 -31.06296481   0.        ],[-1. 20. -1.],[ 10.03778848 -27.01037431   0.        ],True,7140.0357882686185,2.0
130,[ 13.77376401 -33.08425792   0.        ],[ 0. 23. -1.],[  5.49043336 -32.1128501    0.        ],True,7200.038597672087,2.0
131,[  6.17394878 -40.52506651   0.        ],[ 0. 25. -1.],[ 11.14932189 -32.64076308   0.        ],True,7230.045182304838,2.0
132,[  2.32799277 -28.94601452   0.        ],[ 0. 27. -1.],[  3.67523519 -29.43511298   0.        ],True,7260.036608523534,2.0
133,[ 10.6313643  -32.66945665   0.        ],[ 2. 29. -1.],[  2.12776862 -28.79684589   0.        ],True,7320.042557669099,2.0
134,[  3.07709825 -38.32278041   0.        ],[ 3. 21. -1.],[-15.12321436 -25.78433273   0.        ],True,7440.039519138811,2.0
135,[  2.78306506 -29.22753195   0.        ],[ 3. 19. -1.],[  0.99717587 -32.40658967   0.        ],True,7470.031800336253,2.0
136,[ -4.88504877 -34.12753504   0.        ],[ 3. 15. -1.],[  1.32503818 -30.1426158    0.        ],True,7530.034575039462,2.0
137,[  3.29426291 -38.11612632   0.        ],[ 4. 13. -1.],[  0.83549655 -30.75812188   0.        ],True,7560.035320941569,2.0
138,[  4.73584353 -25.19630259   0.        ],[ 4. 11. -1.],[  5.54835256 -17.47998798   0.        ],True,7590.024167263435,2.0
139,[ 10.96614099 -31.82905417   0.        ],[ 4.  9. -1.],[9.33208248 8.03617231 0.        ],True,7620.0283712650735,2.0
140,[ 14.81018165 -23.58082094   0.        ],[ 4.  5. -1.],[ 10.92072206 -22.8687259    0.        ],True,7680.019199030262,2.0
141,[  5.73680267 -24.27637393   0.        ],[ 1.  1. -1.],[  8.5043751  -24.06208301   0.        ],True,7860.016802071894,2.0
142,[ 11.10534777 -31.62407586   0.        ],[ 1.  3. -1.],[-1.07460405 -2.606406    0.        ],True,7890.0226387331895,2.0
143,[ 19.58053421 -21.76652977   0.        ],[ 0.  4. -1.],[  4.12873744 -17.05345831   0.        ],True,7920.022662407857,2.0
144,[ 10.69622268 -23.73604967   0.        ],[ 0.  6. -1.],[ 15.9500708  -27.21730272   0.        ],True,7950.022498012683,2.0
145,[ 17.4435036  -33.13635541   0.        ],[-1.  7. -1.],[ 12.93238893 -14.05923372   0.        ],True,8010.028945615774,2.0
146,[ 24.94473243 -22.51884317   0.        ],[ 0.  8. -1.],[ 12.88073895 -17.98964228   0.        ],True,8040.026990380888,2.0
147,[ 16.25642986 -25.22502102   0.        ],[ 0. 10. -1.],[ 21.20978905 -26.01957268   0.        ],True,8070.0269221189355,2.0
148,[ 23.00719879 -31.32724347   0.        ],[ 0. 12. -1.],[ 21.20978905 -26.01957268   0.        ],True,8100.032143536672,2.0
149,[ 25.31743768 -21.9810199    0.        ],[ 0. 16. -1.],[ 16.85307116 -21.56731192   0.        ],True,8160.030101065213,2.0
150,[ 12.52650245 -24.30308277   0.        ],[ 0. 20. -1.],[ 19.34982516 -22.97905378   0.        ],True,8220.030701133632,2.0
151,[ 20.09162698 -29.81162204   0.        ],[ 0. 22. -1.],[ 16.3118557  -23.61524157   0.        ],True,8250.036480352086,2.0
152,[ 21.95208337 -19.31609633   0.        ],[ 0. 28. -1.],[ 11.0162871  -19.33795206   0.        ],True,8340.034531860583,2.0
153,[  9.87714587 -24.13230691   0.        ],[ 0. 32. -1.],[ 20.66648354 -23.00583064   0.        ],True,8400.039158990658,2.0
154,[ 19.9005501  -32.41067436   0.        ],[ 0. 34. -1.],[ 14.24325978 -17.7863592    0.        ],True,8430.045768118336,2.0
155,[ 23.71012824 -19.98138981   0.        ],[ 2. 32. -1.],[ 22.32927474 -20.0081237    0.        ],True,8490.037893031946,2.0
156,[ 15.68368521 -24.26930449   0.        ],[ 4. 30. -1.],[ 20.76478785 -21.55378956   0.        ],True,8550.037030289277,2.0
157,[ 23.55514394 -28.83549957   0.        ],[ 4. 24. -1.],[ 20.68136881 -25.73530209   0.        ],True,8640.0363762945,2.0
158,[ 23.36291535 -19.73753012   0.        ],[ 4. 20. -1.],[ 24.11724817 -20.28077806   0.        ],True,8700.029651555848,2.0
159,[ 31.40054089 -24.00444654   0.        ],[ 4. 16. -1.],[ 26.10620006 -21.19249207   0.        ],True,8940.030912149017,2.0
160,[ 23.54725158 -28.60182047   0.        ],[ 4. 20. -1.],[ 29.45914604 -13.75304558   0.        ],True,9000.034611331397,2.0
161,[ 18.82049196 -16.49158747   0.        ],[ 2. 22. -1.],[ 29.45914604 -13.75304558   0.        ],True,9060.027614436289,2.0
162,[ 26.81327708 -20.84191917   0.        ],[ 1. 27. -1.],[-16.93965979   2.77155763   0.        ],True,9150.036208505751,2.0
163,[ 17.66831407 -30.08148904   0.        ],[ 0. 28. -1.],[ 18.85069437 -16.47166523   0.        ],True,9180.040192498122,2.0
164,[ 12.36373655 -18.21298209   0.        ],[-2. 30. -1.],[ 18.03992876 -10.69583407   0.        ],True,9240.033546009561,2.0
165,[ 25.0738058  -19.66595894   0.        ],[ 0. 34. -1.],[ 15.14243336 -17.49191227   0.        ],True,9330.038409885436,2.0
166,[20.0607869  -8.67060353  0.        ],[ 0. 36. -1.],[12.73398726 -9.57843512  0.        ],True,9360.032706240627,2.0
167,[ 13.96533559 -17.87821469   0.        ],[ 0. 32. -1.],[ 14.62802383 -10.090294     0.        ],True,9420.034173485727,2.0
168,[ 7.59459262 -7.02216869  0.        ],[ 0. 28. -1.],[2.87357171 1.05967103 0.        ],True,9480.023261399021,2.0
169,[  4.07313653 -15.41319646   0.        ],[ 2. 28. -1.],[0.79435492 4.56214005 0.        ],True,9510.027804882266,2.0
170,[-6.97994865 -8.57000219  0.        ],[ 4. 28. -1.],[2.29900587 0.51529426 0.        ],True,9540.025777695617,2.0
171,[ 2.07255064 -7.64142447  0.        ],[ 5. 24. -1.],[ 1.22191284 -7.29154104  0.        ],True,9600.019545456564,2.0
172,[-3.17991092 -0.21029753  0.        ],[ 7. 24. -1.],[-0.69576964 -3.72390807  0.        ],True,9630.017816701824,2.0
173,[-6.53297694 -8.6700226   0.        ],[ 9. 24. -1.],[-2.79677907 -0.7572482   0.        ],True,9660.02498816793,2.0
174,[ 3.05759155 -7.54732665  0.        ],[12. 14. -1.],[-1.4684321  -2.22588226  0.        ],True,9840.016090828169,2.0
175,[-3.10954857  3.89672782  0.        ],[12. 10. -1.],[ 0.80502201 -3.35687381  0.        ],True,9900.01015211448,2.0
176,[-7.19499175 -5.67392941  0.        ],[13.  8. -1.],[2.48448085 8.76914864 0.        ],True,9930.01679755259,2.0
177,[ 5.78989619 -6.3005754   0.        ],[13.  8. -1.],[ 3.99511862 -0.69259233  0.        ],True,9990.011227170906,2.0
178,[-0.28035609  3.25521346  0.        ],[11. 12. -1.],[11.9509489   6.85124282  0.        ],True,10080.01004422375,2.0
179,[8.559182   1.09360147 0.        ],[10. 13. -1.],[ 3.12422559 -0.21987099  0.        ],True,10110.010528560088,2.0
180,[ 2.27295507 -5.66862338  0.        ],[ 9. 20. -1.],[4.51726033 2.06006385 0.        ],True,10230.01795503545,2.0
181,[-2.65837844  5.16906652  0.        ],[ 9. 22. -1.],[4.47458621 3.69801487 0.        ],True,10260.012280843554,2.0
182,[10.32996291  4.618622    0.        ],[ 8. 25. -1.],[ 2.95270207 10.7248158   0.        ],True,10320.013401026155,2.0
183,[ 4.91501084 16.43717919  0.        ],[ 7. 30. -1.],[ 2.88919973 12.01113707  0.        ],True,10410.00965359714,2.0
184,[1.80510471 7.77287284 0.        ],[ 6. 31. -1.],[ 2.88919973 12.01113707  0.        ],True,10440.015383081349,2.0
185,[-3.79926332 14.94232603  0.        ],[ 6. 33. -1.],[ 3.94539611 17.88899058  0.        ],True,10470.01401390554,2.0
186,[ 8.68001432 18.58480179  0.        ],[-3. 42. -1.],[-0.05108641 13.5378504   0.        ],True,10740.01806867903,2.0
187,[5.72962937 5.92402659 0.        ],[-2. 43. -1.],[ 0.78679345 23.6503848   0.        ],True,10770.024089886982,2.0
