,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[11.61051788  0.54112335  0.        ],[ 15. -21.  -1.],[ 4.76185099 -4.79272708  0.        ],True,2130.0148203703284,2.0
49,[-0.36799632 -4.51013367  0.        ],[ 17. -27.  -1.],[ 8.13978175 -0.59015176  0.        ],True,2250.0186316825743,2.0
50,[  9.3029284  -10.17726247   0.        ],[ 17. -29.  -1.],[10.98583665 -5.07515793  0.        ],True,2280.0146347536956,2.0
51,[9.21373369 0.31620365 0.        ],[ 17. -31.  -1.],[  6.02010886 -11.68896463   0.        ],True,2310.0205071095866,2.0
52,[-2.79431752 -4.66442945  0.        ],[ 18. -34.  -1.],[11.49078152 -8.84182942  0.        ],True,2370.0257345975388,2.0
53,[  6.08947494 -14.15538471   0.        ],[ 18. -30.  -1.],[11.91963037 -6.16787017  0.        ],True,2430.0119355367437,2.0
54,[ 9.03772054 -1.49411116  0.        ],[ 16. -30.  -1.],[ 10.61095932 -19.02130844   0.        ],True,2460.0192459798454,2.0
55,[19.35741148 -9.40005694  0.        ],[ 13. -22.  -1.],[ 16.49486899 -11.09985093   0.        ],True,2580.0093061305492,2.0
56,[ 10.37609104 -10.86494025   0.        ],[ 12. -20.  -1.],[ 15.67374102 -10.00303612   0.        ],True,2610.0056826548116,2.0
57,[ 16.46271152 -17.62977958   0.        ],[ 13. -23.  -1.],[  1.45140508 -35.62739914   0.        ],True,2670.003758993657,2.0
58,[  7.39199804 -18.35927042   0.        ],[ 13. -27.  -1.],[ 15.00771374 -14.79340779   0.        ],True,2730.0072399260775,2.0
59,[11.05426197 -7.6309158   0.        ],[ 13. -29.  -1.],[ 11.38632384 -18.0399886    0.        ],True,2760.0148466370733,2.0
60,[ 20.52852798 -16.53250462   0.        ],[ 16. -36.  -1.],[  2.991596   -31.17423028   0.        ],True,2910.0134861617116,2.0
61,[ 11.46442079 -15.72506375   0.        ],[ 16. -42.  -1.],[ 20.59907025 -14.79616139   0.        ],True,3000.018533577948,2.0
62,[16.92260029 -6.15599865  0.        ],[ 16. -44.  -1.],[ 19.55518302 -17.05452234   0.        ],True,3030.0246808952115,2.0
63,[ 25.65611153 -15.78542134   0.        ],[ 16. -46.  -1.],[ 15.01878408 -30.463609     0.        ],True,3060.0205111146033,2.0
64,[ 16.61278713 -14.77137807   0.        ],[ 14. -44.  -1.],[ 17.73049965 -23.23759935   0.        ],True,3180.018705599018,2.0
65,[ 20.28974268 -27.24053995   0.        ],[ 14. -48.  -1.],[ 16.74145012 -24.59638988   0.        ],True,3240.015105126305,2.0
66,[ 12.30541178 -22.79981634   0.        ],[ 15. -51.  -1.],[ 19.29103577 -23.57389062   0.        ],True,3300.017257228025,2.0
67,[ 20.81691406 -16.82046521   0.        ],[ 14. -49.  -1.],[ 15.05402284 -31.0369405    0.        ],True,3330.022593630711,2.0
68,[ 25.31215986 -29.0185292    0.        ],[ 13. -45.  -1.],[ 21.2281619  -28.37960359   0.        ],True,3390.0121718747587,2.0
69,[ 17.08944559 -25.12020008   0.        ],[ 11. -43.  -1.],[ 25.07283983 -28.90306483   0.        ],True,3450.012474884028,2.0
70,[ 17.80280444 -34.29606267   0.        ],[ 11. -41.  -1.],[ 17.81813663 -35.47826398   0.        ],True,3480.0055950758074,2.0
71,[ 18.58542196 -43.3623469    0.        ],[ 11. -39.  -1.],[ 18.07589066 -38.75953655   0.        ],True,3510.005773998269,2.0
72,[ 10.50925208 -39.1688424    0.        ],[  9. -37.  -1.],[ 11.85752137 -39.14510844   0.        ],True,3570.0013793923467,2.0
73,[ 18.17176415 -34.26008402   0.        ],[  8. -35.  -1.],[ 11.76096142 -39.43815732   0.        ],True,3600.0060196915897,2.0
74,[ 18.93011897 -43.92825877   0.        ],[  8. -33.  -1.],[ 13.1203784  -35.61906173   0.        ],True,3630.011280835844,2.0
75,[  6.36268109 -40.60267535   0.        ],[  5. -29.  -1.],[ 10.47669271 -28.80939535   0.        ],True,3720.0080598907534,2.0
76,[ 14.60555451 -36.74715493   0.        ],[  0. -23.  -1.],[  8.54945152 -41.17602968   0.        ],True,3840.014648049564,2.0
77,[ 14.1208642  -46.50437884   0.        ],[  0. -19.  -1.],[ 13.4463666  -37.28473637   0.        ],True,3900.021704961749,2.0
78,[  4.81852969 -41.12423406   0.        ],[ -2. -19.  -1.],[  6.43164947 -38.95858928   0.        ],True,3930.015539217891,2.0
79,[ 13.00562463 -37.15164343   0.        ],[ -2. -15.  -1.],[  3.46542503 -34.31890397   0.        ],True,3990.017548104583,2.0
80,[  4.38221082 -27.42350208   0.        ],[ -1. -11.  -1.],[  0.07058356 -30.72842771   0.        ],True,4050.0115417710044,2.0
81,[  3.10245141 -37.16059722   0.        ],[ 0. -7. -1.],[  4.83009562 -27.91191424   0.        ],True,4110.021145659883,2.0
82,[ 12.74099176 -33.44401926   0.        ],[-2. -7. -1.],[  5.74188466 -18.17603952   0.        ],True,4140.019574685524,2.0
83,[  4.61608987 -29.34573068   0.        ],[-6. -7. -1.],[  6.31984435 -25.81678239   0.        ],True,4200.015365438069,2.0
84,[ 12.12652794 -24.20731458   0.        ],[-5. -5. -1.],[  6.25292441 -27.28186315   0.        ],True,4230.018029091269,2.0
85,[ 12.50833784 -33.29930122   0.        ],[-4. -3. -1.],[  8.50031855 -24.45078216   0.        ],True,4260.023205957767,2.0
86,[  0.30087185 -29.30817479   0.        ],[ 0. -3. -1.],[-3.01788115 -5.57219637  0.        ],True,4380.017998384399,2.0
87,[  8.50393006 -25.36865249   0.        ],[  2. -11.  -1.],[  6.85437992 -25.57537617   0.        ],True,4530.011275852579,2.0
88,[  0.92939154 -20.32520465   0.        ],[  3. -16.  -1.],[  4.99473115 -23.00067731   0.        ],True,4620.00225438769,2.0
89,[  0.74310705 -29.42329775   0.        ],[  3. -24.  -1.],[  0.89214288 -22.03905163   0.        ],True,4740.002202056626,2.0
90,[  8.61396235 -24.85606262   0.        ],[  5. -26.  -1.],[  2.37484736 -24.9471978    0.        ],True,4800.00318574583,2.0
91,[  0.05870355 -19.14039357   0.        ],[ 10. -31.  -1.],[  5.38859099 -26.72325132   0.        ],True,4950.009801701004,2.0
92,[ -2.29293564 -31.9201454    0.        ],[ 13. -36.  -1.],[ 11.57055723 -25.63384699   0.        ],True,5070.011131909715,2.0
93,[ 10.6264404  -30.47455812   0.        ],[ 13. -38.  -1.],[  9.18809343 -25.53090467   0.        ],True,5100.005804928014,2.0
94,[  3.54223175 -23.63892926   0.        ],[ 13. -44.  -1.],[  8.70857884 -30.67787759   0.        ],True,5190.013439904485,2.0
95,[  0.44133394 -33.94661289   0.        ],[ 15. -44.  -1.],[ 22.12000203 -41.60336675   0.        ],True,5220.011543653419,2.0
96,[  8.22291898 -29.22888735   0.        ],[ 17. -46.  -1.],[  5.56385937 -31.79319095   0.        ],True,5280.0103018742375,2.0
97,[  8.02736212 -38.32678587   0.        ],[ 19. -52.  -1.],[  6.94834658 -33.69978067   0.        ],True,5400.010369960176,2.0
98,[  0.40787833 -33.35150027   0.        ],[ 19. -54.  -1.],[  8.05271981 -37.1357245    0.        ],True,5430.019256665998,2.0
99,[  9.08006274 -28.4464158    0.        ],[ 19. -56.  -1.],[  8.3384344  -38.62490065   0.        ],True,5460.0196776635385,2.0
100,[ 12.2680752  -41.04945419   0.        ],[ 21. -56.  -1.],[  9.8992878  -41.67988396   0.        ],True,5490.01247262518,2.0
101,[  4.46676131 -36.36442467   0.        ],[ 21. -58.  -1.],[  8.83294927 -43.4330239    0.        ],True,5520.015224133858,2.0
102,[  2.47169874 -48.44808405   0.        ],[ 20. -54.  -1.],[  8.22351699 -47.38941346   0.        ],True,5580.0113581098285,2.0
103,[ 13.40544527 -43.70218115   0.        ],[ 20. -52.  -1.],[ 16.03130177 -50.58822996   0.        ],True,5610.006725654858,2.0
104,[ 12.50805546 -56.67117076   0.        ],[ 20. -48.  -1.],[ 15.77737277 -49.6593484    0.        ],True,5670.007608675974,2.0
105,[ 23.43634246 -51.05556916   0.        ],[ 18. -42.  -1.],[ 16.65591587 -49.68005884   0.        ],True,5760.006801713699,2.0
106,[ 12.90654269 -43.89243248   0.        ],[ 18. -40.  -1.],[ 15.41027469 -46.78787665   0.        ],True,5790.003293494354,2.0
107,[ 14.63769558 -52.82625079   0.        ],[ 17. -38.  -1.],[ 15.24352691 -45.50808414   0.        ],True,5820.010638390072,2.0
108,[ 22.67881292 -46.61406802   0.        ],[ 16. -32.  -1.],[ 11.74101706 -37.77758376   0.        ],True,5910.009764090645,2.0
109,[ 13.71503411 -45.04541588   0.        ],[ 14. -22.  -1.],[ 21.0105142  -47.91191156   0.        ],True,6060.015973382684,2.0
110,[ 16.68466921 -54.70221199   0.        ],[ 12. -22.  -1.],[ 17.94283875 -45.78723196   0.        ],True,6090.022748447456,2.0
111,[ 26.68155489 -46.39184036   0.        ],[ 11. -18.  -1.],[ 11.02708607 -36.21315607   0.        ],True,6150.022335634549,2.0
112,[ 17.59031858 -46.79111758   0.        ],[  9. -12.  -1.],[ 23.22817631 -51.89827143   0.        ],True,6240.023073896697,2.0
113,[ 22.55035355 -58.80769168   0.        ],[  6. -10.  -1.],[ 20.52407567 -46.66354987   0.        ],True,6300.0335075761595,2.0
114,[ 30.79461802 -48.75621898   0.        ],[ 3. -8. -1.],[ 17.14509672 -47.45167608   0.        ],True,6360.034284642101,2.0
115,[ 21.97490071 -50.99733179   0.        ],[ 1. -2. -1.],[ 27.17045582 -54.95553412   0.        ],True,6450.033851708656,2.0
116,[ 29.21584029 -60.98737731   0.        ],[ 0.  2. -1.],[ 25.57845301 -50.08030936   0.        ],True,6540.045135156283,2.0
117,[ 35.24381943 -49.46941449   0.        ],[-2.  4. -1.],[ 17.31152014 -44.5680412    0.        ],True,6600.044006720815,2.0
118,[ 26.97263432 -53.26381786   0.        ],[-6.  6. -1.],[ 32.50854339 -54.418823     0.        ],True,6690.04397668668,2.0
119,[ 34.79953009 -59.47117929   0.        ],[-5.  7. -1.],[ 29.58866128 -52.06813722   0.        ],True,6720.051547074726,2.0
120,[ 37.74291577 -47.67381589   0.        ],[-4. 10. -1.],[ 32.17169339 -47.46960435   0.        ],True,6780.046803933689,2.0
121,[ 27.33265793 -51.41164551   0.        ],[-6. 14. -1.],[ 33.54930585 -48.19919759   0.        ],True,6930.04865141168,2.0
122,[ 29.75887358 -42.0245909    0.        ],[-4. 16. -1.],[ 32.60014007 -44.00582689   0.        ],True,6990.044901934051,2.0
123,[ 36.01137948 -48.63641137   0.        ],[-3. 19. -1.],[ 24.23394809 -40.48195579   0.        ],True,7050.050627709425,2.0
124,[ 24.17612971 -54.01478126   0.        ],[ 0. 23. -1.],[ 25.97180842 -32.45521183   0.        ],True,7200.052339835951,2.0
125,[ 28.49652014 -46.00577218   0.        ],[ 0. 25. -1.],[ 32.44605048 -53.1443175    0.        ],True,7230.052234955749,2.0
126,[ 37.37907161 -55.49788888   0.        ],[ 0. 27. -1.],[ 12.75414946 -42.36455485   0.        ],True,7260.060068471209,2.0
127,[ 25.22304338 -60.10559738   0.        ],[ 0. 29. -1.],[ 26.97540874 -36.3530516    0.        ],True,7290.061407872134,2.0
128,[ 30.00749246 -52.36485795   0.        ],[ 2. 27. -1.],[ 30.98803149 -53.63528121   0.        ],True,7350.056700395524,2.0
129,[ 34.42798731 -60.3190534    0.        ],[ 3. 25. -1.],[ 31.00076546 -53.63571441   0.        ],True,7380.060632316601,2.0
130,[ 38.98503573 -52.44229583   0.        ],[ 3. 23. -1.],[ 37.71536682 -40.78675192   0.        ],True,7410.055243972368,2.0
131,[ 28.76164546 -51.15692722   0.        ],[ 3. 19. -1.],[ 31.80822283 -50.63942548   0.        ],True,7470.049613669821,2.0
132,[ 34.95370671 -44.48846582   0.        ],[ 4. 13. -1.],[ 32.73346263 -45.61256296   0.        ],True,7560.045354086726,2.0
133,[ 26.04009536 -42.65610869   0.        ],[ 4.  5. -1.],[ 30.66848251 -41.85050058   0.        ],True,7680.035106666692,2.0
134,[ 32.24764782 -36.00206537   0.        ],[ 5.  3. -1.],[ 30.3304833  -38.04887996   0.        ],True,7710.03084514581,2.0
135,[ 34.63575067 -44.78312253   0.        ],[ 5.  1. -1.],[ 30.68346896 -36.18237166   0.        ],True,7740.036105708978,2.0
136,[ 23.79143232 -42.97627518   0.        ],[ 5. -1. -1.],[ 25.26931992 -31.70558591   0.        ],True,7770.032959976811,2.0
137,[ 30.90289694 -37.29850528   0.        ],[ 3.  1. -1.],[ 26.74005832 -38.44441968   0.        ],True,7830.032233980498,2.0
138,[ 22.36638121 -34.14606191   0.        ],[ 1.  1. -1.],[ 23.71886189 -33.96985362   0.        ],True,7860.027864774898,2.0
139,[ 29.35917276 -28.32275819   0.        ],[-1.  7. -1.],[ 23.4130075  -31.26919707   0.        ],True,8010.030247979057,2.0
140,[ 20.76577224 -25.04805035   0.        ],[ 0.  8. -1.],[ 19.24023943 -28.39659559   0.        ],True,8040.025954960348,2.0
141,[ 22.07207773 -34.05380218   0.        ],[ 0. 20. -1.],[ 19.31567425 -14.64153691   0.        ],True,8220.04149506728,2.0
142,[ 33.09283541 -28.00383414   0.        ],[ 0. 22. -1.],[15.81022846 10.71477111  0.        ],True,8250.039488925038,2.0
143,[ 24.19213111 -26.10977421   0.        ],[ 0. 24. -1.],[ 26.83653866 -25.58541062   0.        ],True,8280.036814548122,2.0
144,[ 30.53265522 -19.58231268   0.        ],[ 0. 32. -1.],[ 26.87341657 -24.52140712   0.        ],True,8400.03883487078,2.0
145,[ 32.85611954 -28.38069398   0.        ],[ 2. 34. -1.],[ 29.94363529 -20.19092696   0.        ],True,8460.04480843907,2.0
146,[ 23.30264097 -26.16462126   0.        ],[ 4. 28. -1.],[ 27.64713857 -22.20920931   0.        ],True,8580.037493387286,2.0
147,[ 30.43041162 -17.2704062    0.        ],[ 4. 26. -1.],[ 27.11305737 -21.43857381   0.        ],True,8610.035125474558,2.0
148,[ 32.10733453 -26.21456237   0.        ],[ 4. 22. -1.],[ 28.27134394 -20.56206127   0.        ],True,8670.037055243924,2.0
149,[ 22.27064382 -23.43884425   0.        ],[ 4. 20. -1.],[ 22.9933684  -20.23460208   0.        ],True,8700.031977964672,2.0
150,[ 29.01773013 -17.33255026   0.        ],[ 4. 18. -1.],[ 24.5485695  -16.07865229   0.        ],True,8730.029843578293,2.0
151,[ 20.0669     -14.15326726   0.        ],[ 4. 14. -1.],[ 20.28509132 -14.05822059   0.        ],True,8790.022949523061,2.0
152,[27.08332089 -8.35845598  0.        ],[ 4. 12. -1.],[ 22.63931701 -12.0314245    0.        ],True,8820.020233518013,2.0
153,[ 28.31683985 -17.37446568   0.        ],[ 6. 12. -1.],[ 25.21620609 -10.04290301   0.        ],True,8850.023863922781,2.0
154,[ 18.18051808 -14.14330344   0.        ],[ 4. 18. -1.],[24.08184846 -9.72500897  0.        ],True,8970.022949597604,2.0
155,[26.75689043 -4.37366489  0.        ],[ 4. 20. -1.],[ 24.59115769 -11.19725694   0.        ],True,9000.02204138621,2.0
156,[ 29.77992803 -15.84801405   0.        ],[ 1. 23. -1.],[25.15577884 -6.20499412  0.        ],True,9090.031020756143,2.0
157,[ 17.09083324 -13.02190835   0.        ],[ 1. 25. -1.],[20.29255056 20.16880424  0.        ],True,9120.028414622704,2.0
158,[25.20252786 -8.89754048  0.        ],[ 1. 27. -1.],[ 21.96525726 -11.06801167   0.        ],True,9150.027512020493,2.0
159,[ 24.26743332 -17.94936893   0.        ],[ 0. 30. -1.],[23.93693148 -9.53960592  0.        ],True,9210.034345008202,2.0
160,[ 15.84033164 -12.47790633   0.        ],[-2. 30. -1.],[20.77009761 -8.60827191  0.        ],True,9240.030432178834,2.0
161,[26.16329084 -5.88397087  0.        ],[-1. 31. -1.],[ 18.66664806 -10.50470754   0.        ],True,9270.034005065596,2.0
162,[ 25.52491039 -16.34434226   0.        ],[ 0. 32. -1.],[16.52326258 -8.0161827   0.        ],True,9300.035598570437,2.0
163,[ 13.04485594 -12.70452895   0.        ],[ 0. 36. -1.],[20.04882596 -8.92675199  0.        ],True,9360.034757138668,2.0
164,[22.28552048 -3.56067205  0.        ],[ 0. 32. -1.],[21.06208809 -4.14531495  0.        ],True,9420.027842716467,2.0
165,[13.18754177 -3.75246239  0.        ],[ 2. 28. -1.],[19.9226394  -2.42255446  0.        ],True,9510.021834273257,2.0
166,[17.62546016  4.19202504  0.        ],[ 9. 24. -1.],[14.69950747 -1.0403698   0.        ],True,9660.014573504328,2.0
167,[22.06849926 -3.74959971  0.        ],[ 9. 22. -1.],[37.87716706 38.64665432  0.        ],True,9690.018066182794,2.0
168,[27.40137554  3.62403105  0.        ],[12. 16. -1.],[23.76451174  9.49078842  0.        ],True,9810.013768856217,2.0
169,[17.67013183  5.30815838  0.        ],[12. 12. -1.],[22.13000221  6.47752991  0.        ],True,9870.007196752298,2.0
170,[23.97026502 11.87461266  0.        ],[13.  8. -1.],[18.51392413  6.1856007   0.        ],True,9930.00691021206,2.0
171,[26.3760909   3.09839469  0.        ],[13.  6. -1.],[21.56714702  8.17742759  0.        ],True,9960.00863348588,2.0
172,[15.66070425  4.85693699  0.        ],[11. 10. -1.],[18.32890235  8.00574301  0.        ],True,10050.005101350842,2.0
173,[22.15054216 11.23596543  0.        ],[11. 12. -1.],[18.4909976   6.64492341  0.        ],True,10080.0067835883,2.0
174,[24.17131037  2.36317016  0.        ],[10. 13. -1.],[17.41085226 12.15202419  0.        ],True,10110.011635377085,2.0
175,[11.22607877  3.55521833  0.        ],[10. 15. -1.],[10.00480272 18.32145005  0.        ],True,10140.007287085653,2.0
176,[18.55186392  8.95363217  0.        ],[10. 17. -1.],[14.25590244  6.48788701  0.        ],True,10170.007778166922,2.0
177,[10.1093158  12.34971536  0.        ],[10. 19. -1.],[12.36767531  8.88224653  0.        ],True,10200.006413805484,2.0
178,[11.51307642  3.35863889  0.        ],[ 6. 31. -1.],[12.89141871 11.22066214  0.        ],True,10440.019752112752,2.0
179,[20.82460926  9.45583921  0.        ],[ 6. 33. -1.],[ 7.89900049 26.63806449  0.        ],True,10470.018378364597,2.0
180,[11.92687568 11.363806    0.        ],[ 3. 34. -1.],[15.20030396 10.14979582  0.        ],True,10530.016927925391,2.0
181,[15.02015112  2.80567261  0.        ],[ 2. 35. -1.],[14.17387869 10.87510594  0.        ],True,10560.025769628563,2.0
182,[22.46465156 10.36367269  0.        ],[ 1. 36. -1.],[15.47055946 12.1777171   0.        ],True,10590.021104936422,2.0
183,[10.30457854 14.9606961   0.        ],[ 1. 40. -1.],[17.50420865 28.03675505  0.        ],True,10650.018818975934,2.0
184,[18.96035478 17.76917215  0.        ],[ 1. 42. -1.],[14.05289003 11.55214716  0.        ],True,10680.020721745419,2.0
185,[18.31827727  5.1074434   0.        ],[-1. 42. -1.],[13.8610702  19.86243722  0.        ],True,10710.028295574297,2.0
186,[ 6.73815028 11.01512138  0.        ],[-3. 42. -1.],[ 7.67226078 33.79724564  0.        ],True,10740.0214875759,2.0
