,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[ 21.4384976 -20.8270869   0.       ],[ 12. -20.  -1.],[ 19.3163051  -20.13098074   0.        ],True,2610.0049603297584,2.0
49,[ 14.14365718 -15.38693035   0.        ],[ 13. -25.  -1.],[ 19.3163051  -20.13098074   0.        ],True,2700.0078220405235,2.0
50,[ 13.18242389 -24.43602039   0.        ],[ 13. -27.  -1.],[  9.50485956 -60.21667922   0.        ],True,2730.0017049207972,2.0
51,[ 21.8685908  -21.72299541   0.        ],[ 13. -29.  -1.],[ 13.14822396 -24.51531539   0.        ],True,2760.0088183537373,2.0
52,[ 19.96841556 -31.0149974    0.        ],[ 14. -30.  -1.],[ 15.08981008 -28.97467107   0.        ],True,2790.004632510953,2.0
53,[ 11.76005362 -24.5680042    0.        ],[ 14. -34.  -1.],[ 18.40202778 -29.46484006   0.        ],True,2850.008664643363,2.0
54,[ 20.91996739 -21.39820305   0.        ],[ 16. -34.  -1.],[ 19.11391626 -28.75644107   0.        ],True,2880.008073740053,2.0
55,[ 20.47488155 -34.39058154   0.        ],[ 16. -40.  -1.],[ 19.65400904 -30.00360491   0.        ],True,2970.0052504685414,2.0
56,[ 14.48169784 -27.5428265    0.        ],[ 16. -44.  -1.],[ 40.59010031 -35.83966664   0.        ],True,3030.0100689066317,2.0
57,[ 22.99051023 -24.31635603   0.        ],[ 16. -46.  -1.],[ 15.31569654 -32.74992136   0.        ],True,3060.0147295734932,2.0
58,[ 23.79714315 -37.29130664   0.        ],[ 16. -44.  -1.],[ 15.17311707 -45.21682973   0.        ],True,3090.0072585018106,2.0
59,[ 12.11399823 -31.969264     0.        ],[ 14. -44.  -1.],[ 15.17311707 -45.21682973   0.        ],True,3120.007590726718,2.0
60,[ 10.52372871 -44.87162978   0.        ],[ 14. -42.  -1.],[ 14.28577758 -43.78823532   0.        ],True,3150.0021894527026,2.0
61,[ 17.77880909 -39.37856063   0.        ],[ 14. -46.  -1.],[  9.94949209 -42.39304792   0.        ],True,3210.006086362818,2.0
62,[  8.30683471 -34.36830083   0.        ],[ 14. -48.  -1.],[ 16.45312417 -44.28949708   0.        ],True,3240.0116222590814,2.0
63,[  6.62741636 -47.25936572   0.        ],[ 15. -49.  -1.],[ 22.12510495 -57.54878385   0.        ],True,3270.0060327791034,2.0
64,[ 14.49346432 -41.78306092   0.        ],[ 14. -49.  -1.],[ 15.55923846 -50.88690916   0.        ],True,3330.0046284898926,2.0
65,[ 18.19608175 -54.2446268    0.        ],[ 13. -45.  -1.],[ 13.17275387 -46.12332774   0.        ],True,3390.007970189818,2.0
66,[  5.52740441 -51.32835958   0.        ],[ 11. -43.  -1.],[ 13.40279689 -46.09196163   0.        ],True,3450.007957781772,2.0
67,[ 13.9716348  -47.93646141   0.        ],[  5. -31.  -1.],[  8.56504032 -52.66981593   0.        ],True,3690.013248621264,2.0
68,[ 13.20094832 -58.11843939   0.        ],[  4. -27.  -1.],[ 12.64999584 -48.46108679   0.        ],True,3750.0238673799145,2.0
69,[  3.4730781 -52.2269464   0.       ],[  1. -25.  -1.],[ 11.46522041 -48.51061573   0.        ],True,3810.017422055129,2.0
70,[ 12.38590396 -50.39077232   0.        ],[ -2. -19.  -1.],[  3.14586998 -53.55963586   0.        ],True,3930.0230194162805,2.0
71,[  9.87433967 -60.97442332   0.        ],[ -1. -11.  -1.],[  8.07777391 -51.28071401   0.        ],True,4050.0336166546995,2.0
72,[ -0.52859502 -53.17833778   0.        ],[-4. -7. -1.],[ 20.74388287 -15.09784447   0.        ],True,4170.030141946341,2.0
73,[  8.56252775 -52.77648361   0.        ],[-6. -7. -1.],[  2.55576395 -55.55566945   0.        ],True,4200.031958158068,2.0
74,[  4.44253202 -61.73548071   0.        ],[-5. -5. -1.],[  2.55576395 -55.55566945   0.        ],True,4230.036589929708,2.0
75,[ -3.13063008 -52.82537201   0.        ],[-4. -1. -1.],[  4.59563454 -49.87268712   0.        ],True,4290.034194906134,2.0
76,[  9.56042973 -50.00810369   0.        ],[-2. -1. -1.],[  3.44120522 -51.48450363   0.        ],True,4320.033919960544,2.0
77,[  4.59236907 -57.64828962   0.        ],[ 2. -7. -1.],[  2.82029004 -48.60097876   0.        ],True,4470.035475807118,2.0
78,[ -3.77255491 -47.69700594   0.        ],[ 2. -9. -1.],[ -4.94777559 -40.32491028   0.        ],True,4500.027268196206,2.0
79,[  5.32248037 -47.99756085   0.        ],[  2. -15.  -1.],[  1.29743151 -47.86428547   0.        ],True,4590.0224915613735,2.0
80,[  0.20397368 -55.52158167   0.        ],[  3. -16.  -1.],[  5.37194699 -50.35507478   0.        ],True,4620.025791260218,2.0
81,[  9.70888611 -56.46296677   0.        ],[  3. -18.  -1.],[  7.53330496 -50.95015198   0.        ],True,4650.023983564891,2.0
82,[  6.06760722 -45.03213376   0.        ],[  3. -20.  -1.],[ 12.07682234 -37.83889407   0.        ],True,4680.017575151792,2.0
83,[ 17.42009549 -47.34865352   0.        ],[  3. -22.  -1.],[ 12.15219846 -36.61006634   0.        ],True,4710.018622510076,2.0
84,[ 12.36763963 -39.78012065   0.        ],[  3. -24.  -1.],[ 11.95178078 -39.05363597   0.        ],True,4740.012282674296,2.0
85,[ 21.42187791 -38.86865532   0.        ],[  5. -26.  -1.],[ 14.81987101 -39.49914316   0.        ],True,4800.014871430528,2.0
86,[ 17.42770756 -47.04524404   0.        ],[  9. -30.  -1.],[ 14.7398432  -42.90531465   0.        ],True,4920.012957614377,2.0
87,[ 11.36651419 -39.04999711   0.        ],[ 13. -34.  -1.],[ 10.98869989 -41.15463216   0.        ],True,5040.003663752428,2.0
88,[  8.23093349 -47.59272113   0.        ],[ 13. -36.  -1.],[  6.84171841 -33.06265409   0.        ],True,5070.008385313321,2.0
89,[ -2.46442585 -40.20291135   0.        ],[ 13. -38.  -1.],[  9.09200593 -38.07429891   0.        ],True,5100.009847675656,2.0
90,[  6.58134621 -39.21093968   0.        ],[ 13. -40.  -1.],[  6.62603467 -40.86069516   0.        ],True,5130.0048717640775,2.0
91,[  3.14097443 -47.63553712   0.        ],[ 15. -46.  -1.],[  7.99608784 -42.03120923   0.        ],True,5250.0077115450285,2.0
92,[ 13.67109113 -47.01885601   0.        ],[ 17. -48.  -1.],[ 14.54780392 -43.8717776    0.        ],True,5310.000397580877,2.0
93,[  8.17495097 -39.76610181   0.        ],[ 17. -50.  -1.],[ 13.82900551 -47.05683164   0.        ],True,5340.010167527857,2.0
94,[ 17.57345114 -38.38828687   0.        ],[ 20. -52.  -1.],[ 19.88983108 -55.2244149    0.        ],True,5610.008558225604,2.0
95,[ 12.88179944 -46.18562002   0.        ],[ 19. -44.  -1.],[ 18.62673385 -52.44666957   0.        ],True,5730.004743914924,2.0
96,[ 25.68145422 -48.45912775   0.        ],[ 17. -36.  -1.],[ 15.10434199 -45.95174443   0.        ],True,5850.010500870454,2.0
97,[ 20.97920859 -36.84469893   0.        ],[ 16. -32.  -1.],[ 12.01467682 -37.07549172   0.        ],True,5910.004621381306,2.0
98,[ 12.71266261 -46.74233351   0.        ],[ 14. -26.  -1.],[ 29.79110847 -26.26538673   0.        ],True,6000.014628425141,2.0
99,[ 25.34180801 -49.82530066   0.        ],[ 14. -24.  -1.],[ 16.67789307 -37.9707777    0.        ],True,6030.019306335032,2.0
100,[ 23.83304525 -36.91314999   0.        ],[ 11. -20.  -1.],[ 13.2487845  -33.26046938   0.        ],True,6120.013097954918,2.0
101,[ 13.62010826 -44.62659032   0.        ],[  6. -10.  -1.],[ 35.93165384 -27.78834699   0.        ],True,6300.023441971384,2.0
102,[ 25.18714669 -50.55985435   0.        ],[ 3. -8. -1.],[ 16.88010007 -39.53319822   0.        ],True,6360.030656804008,2.0
103,[ 25.78692484 -37.57369764   0.        ],[ 2. -6. -1.],[  9.52501351 -30.96118931   0.        ],True,6390.025634715938,2.0
104,[ 19.27782931 -43.93307461   0.        ],[ 1. -2. -1.],[ 25.66730028 -40.27220887   0.        ],True,6450.031754399504,2.0
105,[ 28.80045239 -47.14407972   0.        ],[ 0.  4. -1.],[ 21.12173551 -42.13361732   0.        ],True,6570.038603157435,2.0
106,[ 27.4861272  -35.19524581   0.        ],[-2.  4. -1.],[ 22.1881363  -38.59080004   0.        ],True,6600.032844112896,2.0
107,[ 17.38896134 -42.43789359   0.        ],[-4.  6. -1.],[ 23.37226759 -35.5843321    0.        ],True,6660.036154548026,2.0
108,[ 16.10288855 -30.17070149   0.        ],[-6.  6. -1.],[12.57599236  3.81538637  0.        ],True,6690.026885464689,2.0
109,[ 24.36897484 -34.41883144   0.        ],[-4. 10. -1.],[ 16.03694158 -30.17580884   0.        ],True,6780.035241580958,2.0
110,[ 16.37204804 -39.74962192   0.        ],[-6. 10. -1.],[ 16.94797048 -29.77971828   0.        ],True,6810.036162102658,2.0
111,[ 12.21757    -27.43133015   0.        ],[-7. 11. -1.],[ 15.65488563 -26.83993092   0.        ],True,6870.029867585886,2.0
112,[ 20.40650069 -31.40013527   0.        ],[-6. 12. -1.],[ 13.36858707 -28.8713528    0.        ],True,6900.033624205873,2.0
113,[ 12.8133411  -36.55014875   0.        ],[-6. 14. -1.],[ 13.43478768 -28.7764763    0.        ],True,6930.03385715343,2.0
114,[  9.49855617 -23.97985834   0.        ],[-5. 15. -1.],[ 11.95227719 -26.43071348   0.        ],True,6960.029398524401,2.0
115,[ 17.20718993 -28.81586553   0.        ],[-4. 16. -1.],[  9.72884555 -27.16378058   0.        ],True,6990.032376135628,2.0
116,[  8.11541763 -34.7380853    0.        ],[-4. 18. -1.],[ 13.21036495 -18.28182868   0.        ],True,7020.036349557941,2.0
117,[  3.63724404 -22.53374339   0.        ],[-3. 19. -1.],[  9.40328387 -22.19589808   0.        ],True,7050.026409221627,2.0
118,[ 14.44469812 -25.47876191   0.        ],[-2. 17. -1.],[  4.73245326 -22.8335302    0.        ],True,7080.0294706596005,2.0
119,[  6.87531521 -32.5062504    0.        ],[-1. 20. -1.],[  9.31908579 -24.08958524   0.        ],True,7140.036121615756,2.0
120,[  2.34222477 -20.32219972   0.        ],[-1. 22. -1.],[  8.3874127  -20.85240401   0.        ],True,7170.030164701557,2.0
121,[ 13.22378906 -23.0745227    0.        ],[ 0. 29. -1.],[  3.63784114 -21.96477266   0.        ],True,7290.035203316524,2.0
122,[  5.2369796  -31.66583893   0.        ],[ 2. 29. -1.],[  5.18433114 -17.02085378   0.        ],True,7320.039725212501,2.0
123,[  1.59735433 -22.25450307   0.        ],[ 2. 27. -1.],[  8.436041  -19.9149549   0.       ],True,7350.032331136403,2.0
124,[ 14.58864955 -22.73015899   0.        ],[ 3. 23. -1.],[  2.89099449 -22.300167     0.        ],True,7410.031272970127,2.0
125,[  7.84935305 -32.7093088    0.        ],[ 3. 17. -1.],[  8.85015712 -24.51092177   0.        ],True,7500.032773504698,2.0
126,[  1.63731794 -21.28956188   0.        ],[ 4. 13. -1.],[ -2.47489315 -13.82634322   0.        ],True,7560.023241976224,2.0
127,[ -1.58950513 -29.79824055   0.        ],[ 4. 11. -1.],[  1.38238862 -21.93237041   0.        ],True,7590.0258995297,2.0
128,[  7.38008864 -28.2631876    0.        ],[ 4.  9. -1.],[  2.68968221 -24.17995153   0.        ],True,7620.025337131248,2.0
129,[  1.06432538 -18.3995803    0.        ],[ 4.  5. -1.],[  2.03496963 -18.23700282   0.        ],True,7680.015539510968,2.0
130,[ 10.10133577 -19.46843171   0.        ],[ 5.  3. -1.],[  4.4319166 -18.7937332   0.       ],True,7710.015617031525,2.0
131,[  4.42875818 -26.58403874   0.        ],[ 5. -1. -1.],[  5.31792274 -20.64421504   0.        ],True,7770.016337169408,2.0
132,[  0.1153999  -17.31915198   0.        ],[ 3. -1. -1.],[  2.0984478  -17.57704712   0.        ],True,7800.011467960305,2.0
133,[  9.11068032 -18.69571661   0.        ],[ 3.  1. -1.],[  3.4673094  -15.51556356   0.        ],True,7830.013248887776,2.0
134,[ 5.8923117  -9.44596685  0.        ],[ 1.  3. -1.],[ 3.02136369 -9.34384288  0.        ],True,7890.007724310969,2.0
135,[ -0.07556573 -16.31578773   0.        ],[ 0.  4. -1.],[ 8.47580877 -6.56915706  0.        ],True,7920.013890399706,2.0
136,[ 10.79783697 -19.63647026   0.        ],[ 0. 12. -1.],[  2.03819432 -13.88274161   0.        ],True,8100.021197316261,2.0
137,[ 8.91804388 -6.77309676  0.        ],[ 0. 14. -1.],[  2.03819432 -13.88274161   0.        ],True,8130.016105517298,2.0
138,[  4.76925368 -14.87232758   0.        ],[ 0. 20. -1.],[ 9.16171151 -8.51063153  0.        ],True,8220.023825246379,2.0
139,[ 14.23563249 -14.58742218   0.        ],[ 0. 22. -1.],[ 6.55764335 -7.5776155   0.        ],True,8250.025961246683,2.0
140,[10.4198055  -2.16005462  0.        ],[ 0. 24. -1.],[ 3.53628368 -0.19147743  0.        ],True,8280.018776544004,2.0
141,[  4.91603443 -10.15782226   0.        ],[ 0. 28. -1.],[15.85715747  5.78156698  0.        ],True,8340.026103891674,2.0
142,[ 17.57175322 -13.12982189   0.        ],[ 0. 32. -1.],[ 5.46919772 -4.73256626  0.        ],True,8400.032499176525,2.0
143,[14.93485868 -0.40006199  0.        ],[ 0. 34. -1.],[-11.93037981  21.82062665   0.        ],True,8430.025250258359,2.0
144,[ 5.22066752 -8.56781807  0.        ],[ 2. 34. -1.],[10.38127101  0.65516435  0.        ],True,8460.02917981915,2.0
145,[2.33969632 4.1089325  0.        ],[ 2. 32. -1.],[-1.50159249 24.88035081  0.        ],True,8490.0164931706,2.0
146,[10.35116628 -0.20689292  0.        ],[ 4. 20. -1.],[4.97051004 2.6947405  0.        ],True,8700.012975057769,2.0
147,[ 2.42530331 -4.67798856  0.        ],[ 4. 14. -1.],[  8.47802298 -12.39721849   0.        ],True,8790.011292310885,2.0
148,[ 13.23641252 -11.89740111   0.        ],[ 6. 16. -1.],[2.78195047 0.37703115 0.        ],True,8910.018662718281,2.0
149,[15.0840024   0.97063727  0.        ],[ 4. 20. -1.],[1.94352516 2.73098514 0.        ],True,9000.015181139574,2.0
150,[ 8.3012238  -5.09598573  0.        ],[ 4. 22. -1.],[11.97254933 -2.26714032  0.        ],True,9030.015277330996,2.0
151,[17.05933147 -7.56692685  0.        ],[ 1. 23. -1.],[10.48151923 -3.1474251   0.        ],True,9090.023625350888,2.0
152,[15.37295874  3.28068202  0.        ],[ 0. 32. -1.],[-21.67216199   3.37258981   0.        ],True,9420.021488325765,2.0
153,[ 9.80055692 -3.91364477  0.        ],[ 0. 30. -1.],[16.4584474  -0.47622441  0.        ],True,9450.023876531206,2.0
154,[20.56046253 -6.52301385  0.        ],[ 0. 28. -1.],[14.4697179   0.54938691  0.        ],True,9480.02579287542,2.0
155,[18.51002075  6.31426346  0.        ],[ 2. 28. -1.],[14.57746378  6.16284554  0.        ],True,9510.01906588871,2.0
156,[12.83798766 -0.80177762  0.        ],[11. 22. -1.],[15.55282365  5.16315733  0.        ],True,9720.013862307682,2.0
157,[9.38740852 7.66311171 0.        ],[11. 20. -1.],[9.82847231 5.14186585 0.        ],True,9750.008075594502,2.0
158,[3.9990498  0.32992752 0.        ],[11. 18. -1.],[ 5.6822655  10.37671377  0.        ],True,9780.011805087273,2.0
159,[-3.44015238 10.99099082  0.        ],[12. 10. -1.],[ 4.19908141 14.52663001  0.        ],True,9900.007951517688,2.0
160,[ 9.53773024 11.74898989  0.        ],[13.  8. -1.],[ 9.85709093 23.99486191  0.        ],True,9930.003718972594,2.0
161,[ 2.38374953 17.37309515  0.        ],[13.  6. -1.],[ 7.32710913 11.62102529  0.        ],True,9960.010693601238,2.0
162,[0.61019947 7.74329994 0.        ],[13.  8. -1.],[21.92722641  2.03846166  0.        ],True,9990.008847953324,2.0
163,[ 8.54851536 12.19224822  0.        ],[11. 10. -1.],[7.34748812 9.43621443 0.        ],True,10050.002542880653,2.0
164,[8.29692816 3.0957267  0.        ],[11. 12. -1.],[ 8.56854766 11.17709162  0.        ],True,10080.00574109971,2.0
165,[16.2457944   7.52579728  0.        ],[10. 17. -1.],[ 8.44099424 10.04324905  0.        ],True,10170.006575595959,2.0
166,[ 6.60912406 16.25131072  0.        ],[ 9. 22. -1.],[ 7.22961424 11.72381196  0.        ],True,10260.002991746773,2.0
167,[7.08018047 6.98734751 0.        ],[ 9. 24. -1.],[ 7.97836631 15.0048185   0.        ],True,10290.010664566978,2.0
168,[15.7615065  12.10143029  0.        ],[ 8. 27. -1.],[ 6.31693701 22.03002951  0.        ],True,10350.009782499092,2.0
169,[ 7.06571327 14.78344073  0.        ],[ 6. 31. -1.],[11.70819339 10.36826415  0.        ],True,10440.011114789237,2.0
170,[8.68006151 4.63157462 0.        ],[ 5. 34. -1.],[12.00242709 13.25548188  0.        ],True,10500.020935885681,2.0
171,[19.83521805 11.30708828  0.        ],[ 1. 36. -1.],[ 6.61033094 17.49070121  0.        ],True,10590.022026136434,2.0
172,[10.79071973 12.31060721  0.        ],[ 1. 38. -1.],[11.60550826 10.57747694  0.        ],True,10620.017794879597,2.0
173,[14.39168426  3.95339149  0.        ],[ 1. 40. -1.],[ 6.50587401 22.44036233  0.        ],True,10650.026896046345,2.0
174,[23.8608159  12.86044184  0.        ],[-1. 42. -1.],[ 3.84773997 28.45814685  0.        ],True,10710.026011597227,2.0
175,[14.79947764 12.02249853  0.        ],[-3. 42. -1.],[17.08700126 11.69735486  0.        ],True,10740.022969979469,2.0
176,[20.213973    4.70859122  0.        ],[-2. 43. -1.],[15.87475551 12.11384386  0.        ],True,10770.029882871157,2.0
