,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[ 24.77597311 -15.68134739   0.        ],[ 13. -22.  -1.],[ 17.73315466 -24.09632696   0.        ],True,2580.008224289948,2.0
49,[ 23.86704866 -28.64953371   0.        ],[ 12. -22.  -1.],[ 18.38662139 -20.43525782   0.        ],True,2640.0094981562206,2.0
50,[ 12.67036027 -22.04391722   0.        ],[ 13. -23.  -1.],[ 15.02442702 -19.81257961   0.        ],True,2670.00332627832,2.0
51,[ 21.41634349 -19.53039827   0.        ],[ 13. -25.  -1.],[ 14.32303001 -22.9234712    0.        ],True,2700.007320234548,2.0
52,[ 19.42334309 -29.14583168   0.        ],[ 14. -30.  -1.],[ 13.51813953 -26.52081326   0.        ],True,2790.0045968810978,2.0
53,[  9.30304301 -21.97196171   0.        ],[ 14. -32.  -1.],[ 15.74348819 -26.23097483   0.        ],True,2820.0066147932116,2.0
54,[ 18.82918964 -19.23595039   0.        ],[ 16. -34.  -1.],[  9.94642706 -37.86046463   0.        ],True,2880.0097700040583,2.0
55,[ 17.08721456 -28.16766483   0.        ],[ 16. -36.  -1.],[ 11.39971979 -30.34539325   0.        ],True,2910.0049202750783,2.0
56,[ 10.00799128 -22.44974583   0.        ],[ 16. -42.  -1.],[ 21.05813183 -31.53445368   0.        ],True,3000.0134073743,2.0
57,[  6.64385319 -34.00094554   0.        ],[ 16. -44.  -1.],[ 14.49635301 -33.95611873   0.        ],True,3030.0097060785665,2.0
58,[ 19.34934991 -31.24951806   0.        ],[ 16. -44.  -1.],[ 15.53191359 -36.04128875   0.        ],True,3090.007710909346,2.0
59,[ 15.09881704 -41.87233912   0.        ],[ 14. -44.  -1.],[ 17.19734005 -42.45760091   0.        ],True,3120.001014380075,2.0
60,[ 23.90891533 -39.59370615   0.        ],[ 14. -42.  -1.],[ 16.18144407 -41.91745026   0.        ],True,3150.0056715356045,2.0
61,[ 21.39581647 -48.33981009   0.        ],[ 14. -44.  -1.],[ 16.15577508 -41.75614891   0.        ],True,3180.00591511646,2.0
62,[ 10.61505738 -41.07515362   0.        ],[ 14. -49.  -1.],[ 16.50434975 -41.86895808   0.        ],True,3330.0044690694904,2.0
63,[ 20.60345572 -38.51490339   0.        ],[ 13. -45.  -1.],[ 14.30377137 -45.24637009   0.        ],True,3390.006903202654,2.0
64,[ 18.97332661 -51.41229378   0.        ],[ 13. -43.  -1.],[ 14.30713816 -44.9046227    0.        ],True,3420.006261245364,2.0
65,[  8.47391848 -43.74662819   0.        ],[ 11. -43.  -1.],[ 11.64998895 -44.71200227   0.        ],True,3450.001856951119,2.0
66,[ 17.49462463 -42.54793699   0.        ],[ 11. -39.  -1.],[ 10.29536091 -46.54829368   0.        ],True,3510.0051198379656,2.0
67,[ 14.38907213 -53.45246569   0.        ],[  9. -37.  -1.],[ 13.45253841 -43.08234362   0.        ],True,3570.013297781916,2.0
68,[  4.479074   -45.03867125   0.        ],[  8. -33.  -1.],[  8.87092359 -41.26302464   0.        ],True,3630.0077065990727,2.0
69,[ 15.27234351 -42.41542032   0.        ],[  5. -31.  -1.],[  7.41072737 -44.47258072   0.        ],True,3690.011133600464,2.0
70,[ 11.20608012 -52.00585022   0.        ],[  1. -25.  -1.],[  8.81916587 -43.98664726   0.        ],True,3810.0213991807645,2.0
71,[  2.0417986 -42.7854411   0.       ],[ -2. -13.  -1.],[ 17.50674074 -36.98557055   0.        ],True,4020.0215627002776,2.0
72,[ 11.04561498 -44.10502079   0.        ],[-1. -9. -1.],[ -6.40216877 -60.79877071   0.        ],True,4080.0251574999243,2.0
73,[  6.15769119 -51.78084004   0.        ],[ 0. -7. -1.],[ 10.16503492 -43.97376731   0.        ],True,4110.030803329956,2.0
74,[  1.20126378 -43.19427595   0.        ],[-2. -7. -1.],[  4.38485665 -42.61004559   0.        ],True,4140.024928105538,2.0
75,[ 10.28895316 -43.66745838   0.        ],[-4. -7. -1.],[  4.13263604 -41.46419145   0.        ],True,4170.0237386380495,2.0
76,[  6.12022493 -35.20052771   0.        ],[-6. -7. -1.],[  7.77919043 -36.47018239   0.        ],True,4200.020049804037,2.0
77,[ 15.15175832 -36.31471107   0.        ],[-5. -5. -1.],[  7.02031214 -36.89423238   0.        ],True,4230.026216643001,2.0
78,[  9.48108494 -44.88701162   0.        ],[-4. -3. -1.],[  8.75102273 -33.55075013   0.        ],True,4260.0295338890255,2.0
79,[  1.27542338 -34.80400024   0.        ],[-2. -1. -1.],[  5.91353054 -27.51556105   0.        ],True,4320.023470597019,2.0
80,[ 13.76483117 -32.82040296   0.        ],[ 0. -3. -1.],[  7.88707363 -14.08364157   0.        ],True,4380.022062207407,2.0
81,[  5.88405443 -28.27030867   0.        ],[  2. -15.  -1.],[  6.97476966 -28.21490396   0.        ],True,4590.008294966144,2.0
82,[ 13.76546157 -23.72130642   0.        ],[  3. -16.  -1.],[  8.88811572 -26.52067268   0.        ],True,4620.008099178799,2.0
83,[ 13.46227868 -32.81625447   0.        ],[  3. -22.  -1.],[  9.4302578  -25.01083571   0.        ],True,4710.010940769945,2.0
84,[  1.41739204 -27.92537463   0.        ],[  5. -28.  -1.],[ -2.98475561 -18.49310023   0.        ],True,4830.003340366264,2.0
85,[ 10.42841911 -22.0098795    0.        ],[  7. -30.  -1.],[ -2.98475561 -18.49310023   0.        ],True,4890.004218919777,2.0
86,[  2.36491442 -17.79207295   0.        ],[  9. -30.  -1.],[  9.48690852 -26.07577569   0.        ],True,4920.009645220961,2.0
87,[  0.44957783 -30.65020212   0.        ],[ 10. -31.  -1.],[ 17.90999196 -35.48206424   0.        ],True,4950.006023231118,2.0
88,[  7.321633   -24.68489763   0.        ],[ 12. -33.  -1.],[  4.40999263 -27.86260138   0.        ],True,5010.005667781894,2.0
89,[  8.70996695 -33.67836909   0.        ],[ 13. -34.  -1.],[  6.62346103 -30.29265705   0.        ],True,5040.004551747986,2.0
90,[  0.30051165 -30.20114872   0.        ],[ 13. -36.  -1.],[ 10.49035422 -29.75706284   0.        ],True,5070.008480387484,2.0
91,[  8.94100533 -20.48817446   0.        ],[ 13. -40.  -1.],[  6.48382798 -38.12256409   0.        ],True,5130.014063927933,2.0
92,[ 15.00615905 -31.98660524   0.        ],[ 13. -44.  -1.],[  8.43006184 -54.16236991   0.        ],True,5190.007032063167,2.0
93,[  2.1447981  -31.50231235   0.        ],[ 15. -44.  -1.],[ 11.97666012 -34.9812531    0.        ],True,5220.011145016058,2.0
94,[  7.85420254 -43.18146904   0.        ],[ 17. -46.  -1.],[ 14.07697149 -41.05412268   0.        ],True,5280.005339632366,2.0
95,[ 13.71345745 -33.5133932    0.        ],[ 17. -52.  -1.],[  3.91109088 -44.14729711   0.        ],True,5370.012274904898,2.0
96,[  0.83263354 -31.75715418   0.        ],[ 19. -52.  -1.],[  9.96676451 -42.40067214   0.        ],True,5400.016960554895,2.0
97,[  3.64571447 -44.44914282   0.        ],[ 19. -54.  -1.],[ 13.95387737 -45.44003056   0.        ],True,5430.011225983793,2.0
98,[ 13.03410729 -35.60642211   0.        ],[ 21. -58.  -1.],[  5.43739713 -42.23799196   0.        ],True,5520.016051386193,2.0
99,[ 13.91669172 -46.29512362   0.        ],[ 20. -54.  -1.],[ 16.69883783 -82.11689618   0.        ],True,5580.005683656563,2.0
100,[ 21.37511905 -41.08150091   0.        ],[ 20. -52.  -1.],[ 14.35863935 -45.99434888   0.        ],True,5610.008481547468,2.0
101,[ 22.11613158 -50.15128042   0.        ],[ 20. -50.  -1.],[ 24.88598078 -85.84263498   0.        ],True,5640.001841566888,2.0
102,[ 30.14242561 -45.86308684   0.        ],[ 19. -46.  -1.],[ 22.54455875 -54.19862272   0.        ],True,5700.006641622426,2.0
103,[ 32.14415541 -58.70804997   0.        ],[ 18. -42.  -1.],[ 24.13423753 -49.07413908   0.        ],True,5760.016235650326,2.0
104,[ 19.61835335 -55.22892899   0.        ],[ 17. -36.  -1.],[ 27.80164479 -46.2666886    0.        ],True,5850.01197582895,2.0
105,[ 28.11716469 -51.97620617   0.        ],[ 16. -30.  -1.],[ 22.62655782 -56.05439504   0.        ],True,5940.0190114667075,2.0
106,[ 26.87065828 -61.5817055    0.        ],[ 15. -28.  -1.],[ 23.61872544 -52.76228022   0.        ],True,5970.024753196372,2.0
107,[ 15.41542013 -55.43536359   0.        ],[ 14. -26.  -1.],[ 20.88321123 -37.74933438   0.        ],True,6000.020712509863,2.0
108,[ 24.28238302 -53.38915513   0.        ],[ 14. -22.  -1.],[ 18.78965638 -56.43566315   0.        ],True,6060.022553602361,2.0
109,[ 21.54826317 -62.12875635   0.        ],[ 12. -22.  -1.],[ 20.41535544 -50.48442503   0.        ],True,6090.027496173077,2.0
110,[ 10.96121089 -54.58459808   0.        ],[ 11. -18.  -1.],[ 16.63425567 -38.29498534   0.        ],True,6150.022772253568,2.0
111,[ 19.99706891 -53.50604815   0.        ],[ 10. -16.  -1.],[ 13.22631495 -56.49544552   0.        ],True,6180.025730836813,2.0
112,[ 16.58443965 -63.30037102   0.        ],[ 5. -8. -1.],[ 16.84757315 -53.88033909   0.        ],True,6330.037070914928,2.0
113,[  7.45823324 -54.64380273   0.        ],[ 3. -8. -1.],[ 14.17991393 -50.65007397   0.        ],True,6360.0329303052185,2.0
114,[ 19.90745195 -50.89988051   0.        ],[ 1. -4. -1.],[ 13.33401583 -49.97593859   0.        ],True,6420.032352839343,2.0
115,[ 10.72513015 -44.72843494   0.        ],[-1. -2. -1.],[ 13.06770089 -48.98274061   0.        ],True,6480.03085501729,2.0
116,[ 11.34741258 -53.80713334   0.        ],[-2.  4. -1.],[ 13.49333156 -46.56181626   0.        ],True,6600.041921266752,2.0
117,[ 20.83613528 -48.59562868   0.        ],[-4.  6. -1.],[  9.30289267 -23.04373232   0.        ],True,6660.040063741635,2.0
118,[ 12.19940769 -45.72910875   0.        ],[-6.  6. -1.],[ 13.04431851 -44.12729026   0.        ],True,6690.035273325906,2.0
119,[ 18.87603124 -39.54584927   0.        ],[-5.  7. -1.],[ 13.04431851 -44.12729026   0.        ],True,6720.0346033348405,2.0
120,[ 10.15932694 -36.9326011    0.        ],[-4. 10. -1.],[ 15.0132843  -41.29999714   0.        ],True,6780.036128111457,2.0
121,[ 11.82536196 -47.23711849   0.        ],[-6. 14. -1.],[ 18.10779927 -33.01783746   0.        ],True,6930.040584841419,2.0
122,[ 23.70484326 -41.95716355   0.        ],[-4. 16. -1.],[ 12.35572615 -38.08637821   0.        ],True,6990.042468147821,2.0
123,[ 14.3158145  -32.96571544   0.        ],[-4. 18. -1.],[  9.81527299 -34.41202044   0.        ],True,7020.035081883267,2.0
124,[ 14.03719958 -42.06144926   0.        ],[-1. 20. -1.],[ 14.60261911 -23.49477608   0.        ],True,7140.042548979093,2.0
125,[ 25.67748512 -37.98607721   0.        ],[-1. 22. -1.],[ 14.5101664  -29.17108064   0.        ],True,7170.043420215315,2.0
126,[ 17.18782388 -34.70954672   0.        ],[ 0. 23. -1.],[ 18.46246783 -38.14432069   0.        ],True,7200.041051485657,2.0
127,[ 18.69585983 -43.68372231   0.        ],[ 0. 27. -1.],[ 18.02038961 -35.04311541   0.        ],True,7260.0491434367095,2.0
128,[ 26.48875696 -37.73125215   0.        ],[ 0. 29. -1.],[ 15.54081356 -25.20817373   0.        ],True,7290.047760404464,2.0
129,[ 17.5864952  -35.84452602   0.        ],[ 2. 29. -1.],[ 14.06182237 -22.19032333   0.        ],True,7320.043936830621,2.0
130,[ 25.36080454 -25.55552616   0.        ],[ 2. 27. -1.],[ 17.39535223 -26.79376811   0.        ],True,7350.037993516165,2.0
131,[ 12.50142626 -23.64859404   0.        ],[ 3. 17. -1.],[ 16.23290867 -22.59954874   0.        ],True,7500.0290835867545,2.0
132,[ 19.92121522 -18.38012825   0.        ],[ 3. 15. -1.],[ 19.01114867 -19.02808282   0.        ],True,7530.024031857978,2.0
133,[ 21.0561764 -27.4090741   0.       ],[ 4. 13. -1.],[ 19.5580693  -19.10816165   0.        ],True,7560.029112816399,2.0
134,[ 12.35635827 -23.894326     0.        ],[ 4. 11. -1.],[ 19.5580693  -19.10816165   0.        ],True,7590.023717487227,2.0
135,[ 20.50766673 -19.84881362   0.        ],[ 4.  9. -1.],[ 13.72340046 -21.96740457   0.        ],True,7620.021261466325,2.0
136,[ 12.87241756 -14.73319053   0.        ],[ 4.  5. -1.],[ 15.24548085 -14.49211005   0.        ],True,7680.014182694712,2.0
137,[ 21.09270085 -10.82973787   0.        ],[ 5.  1. -1.],[ 14.65759504 -13.88724734   0.        ],True,7740.015058943379,2.0
138,[ 20.16120422 -19.88193727   0.        ],[ 5. -1. -1.],[ 16.99182881 -14.41353387   0.        ],True,7770.015641813276,2.0
139,[ 10.86841997 -14.35887024   0.        ],[ 3. -1. -1.],[ 12.01085896 -13.51236052   0.        ],True,7800.009693692048,2.0
140,[ 19.21657572 -10.73695147   0.        ],[ 0.  4. -1.],[  4.2487333  -17.24258633   0.        ],True,7920.0158655759515,2.0
141,[ 19.67655159 -23.51439326   0.        ],[ 0. 10. -1.],[ 15.83718242 -12.20340499   0.        ],True,8070.025244758424,2.0
142,[  7.89391043 -18.02172839   0.        ],[ 0. 12. -1.],[17.09567925 -8.9243577   0.        ],True,8100.02085697544,2.0
143,[ 16.79051451 -16.10850179   0.        ],[ 0. 14. -1.],[ 11.12251121 -18.60530641   0.        ],True,8130.022798742306,2.0
144,[ 13.93931786 -24.75030008   0.        ],[ 0. 20. -1.],[ 14.37458093 -16.62684342   0.        ],True,8220.030559593417,2.0
145,[  6.06124158 -17.3274198    0.        ],[ 0. 28. -1.],[ 18.76369131 -10.14540723   0.        ],True,8340.03004313608,2.0
146,[ 15.15568059 -17.00933344   0.        ],[ 0. 32. -1.],[  4.80179972 -25.63842573   0.        ],True,8400.033424729621,2.0
147,[ 13.03688832 -29.83550665   0.        ],[ 0. 34. -1.],[ 11.41793683 -17.1407533    0.        ],True,8430.042025654417,2.0
148,[  2.54945273 -22.1534695    0.        ],[ 4. 26. -1.],[ 11.49734055 -18.49943653   0.        ],True,8610.03082152722,2.0
149,[ 11.64911212 -22.07473587   0.        ],[ 4. 24. -1.],[  6.32848439 -22.18790401   0.        ],True,8640.030510319011,2.0
150,[  6.79900768 -29.77450775   0.        ],[ 4. 22. -1.],[  7.49919084 -22.16757104   0.        ],True,8670.036021008804,2.0
151,[  0.26723574 -20.31118845   0.        ],[ 4. 16. -1.],[  3.48845185 -20.80347736   0.        ],True,8760.024503250854,2.0
152,[  9.35114555 -20.85209732   0.        ],[ 4. 14. -1.],[  1.72246299 -20.39593117   0.        ],True,8790.024218048266,2.0
153,[  4.21959702 -28.36722936   0.        ],[ 6. 16. -1.],[  5.36683229 -16.2188892    0.        ],True,8910.028279135806,2.0
154,[ -4.12229991 -18.39663481   0.        ],[ 4. 20. -1.],[  5.16182392 -15.44005829   0.        ],True,9000.026133849115,2.0
155,[  8.7903468  -16.89212324   0.        ],[ 1. 23. -1.],[  1.04936133 -20.25211765   0.        ],True,9090.02809671761,2.0
156,[  3.6937056 -28.3055077   0.       ],[ 1. 27. -1.],[  4.03725083 -17.44808859   0.        ],True,9150.03681927168,2.0
157,[ -4.55879303 -18.26079435   0.        ],[ 0. 28. -1.],[  3.39175312 -15.15280843   0.        ],True,9180.031334177076,2.0
158,[  8.32151122 -16.50074824   0.        ],[ 0. 30. -1.],[ 2.00535716 -7.78330716  0.        ],True,9210.030268322565,2.0
159,[  0.29277161 -12.21713526   0.        ],[-1. 31. -1.],[  2.46268409 -15.51151563   0.        ],True,9270.028937021414,2.0
160,[  0.74285365 -21.30599801   0.        ],[ 0. 32. -1.],[  2.46268409 -15.51151563   0.        ],True,9300.034637176303,2.0
161,[  8.51919101 -16.44115994   0.        ],[ 0. 34. -1.],[-3.75313208 -3.57389446  0.        ],True,9390.034300205969,2.0
162,[ -0.07500792 -13.44954754   0.        ],[ 0. 32. -1.],[  1.95414946 -13.83449116   0.        ],True,9420.030968035544,2.0
163,[ 6.94794259 -7.66265147  0.        ],[ 0. 28. -1.],[ 3.13070856 -8.26778632  0.        ],True,9480.024709539493,2.0
164,[-1.61273316 -4.57641905  0.        ],[ 4. 28. -1.],[ 2.5034005  -6.06287269  0.        ],True,9540.022256472867,2.0
165,[  0.46731246 -13.43550536   0.        ],[ 5. 24. -1.],[ 0.84383904 -5.74264777  0.        ],True,9600.025578287376,2.0
166,[ 8.69228174 -6.80199542  0.        ],[ 9. 24. -1.],[ 5.54469648 -1.86322672  0.        ],True,9660.021057864442,2.0
167,[-0.8229539  -3.37205952  0.        ],[11. 22. -1.],[ 5.4046263  24.72354193  0.        ],True,9720.019111876087,2.0
168,[7.07981332 1.13973284 0.        ],[11. 20. -1.],[3.98304706 1.4885593  0.        ],True,9750.01208086461,2.0
169,[-0.8933972   5.52583748  0.        ],[12. 14. -1.],[5.78782074 1.84783693 0.        ],True,9840.01217714711,2.0
170,[-0.5653191  -3.56824658  0.        ],[12. 10. -1.],[2.56699776 2.22104226 0.        ],True,9900.01337539288,2.0
171,[8.89135741 1.31346021 0.        ],[13.  8. -1.],[16.22754703  5.09035037  0.        ],True,9930.006181635756,2.0
172,[ 8.35012041 -7.77043007  0.        ],[13.  6. -1.],[27.05871957 10.65826119  0.        ],True,9960.010056858478,2.0
173,[17.0281015  -5.03133457  0.        ],[11. 12. -1.],[ 7.90287791 -0.1798947   0.        ],True,10080.011877530022,2.0
174,[10.2144039   6.03995827  0.        ],[10. 13. -1.],[2.83769769 7.37706578 0.        ],True,10110.004308564969,2.0
175,[ 5.54505949 -4.36828993  0.        ],[10. 15. -1.],[12.1791883  10.38011126  0.        ],True,10140.014433597731,2.0
176,[18.54105545 -4.04566159  0.        ],[10. 17. -1.],[9.68350628 5.95866891 0.        ],True,10170.016144378329,2.0
177,[11.29670059  1.46154484  0.        ],[ 9. 22. -1.],[10.69665494 -2.86401054  0.        ],True,10260.01376709535,2.0
178,[10.15280551 -7.5662735   0.        ],[ 8. 25. -1.],[12.08018718  0.86653658  0.        ],True,10320.020738994373,2.0
179,[19.38389428 -4.12335947  0.        ],[ 8. 27. -1.],[11.11113346  1.34063729  0.        ],True,10350.02220357214,2.0
180,[11.26175947 -0.01958972  0.        ],[ 7. 28. -1.],[12.32402277 -3.13862931  0.        ],True,10380.019648072443,2.0
181,[11.82078956 -9.10240235  0.        ],[ 7. 30. -1.],[15.49965908 11.77887927  0.        ],True,10410.025425661754,2.0
182,[24.12699319 -4.91225293  0.        ],[ 6. 31. -1.],[8.72132953 6.55272648 0.        ],True,10440.02756602249,2.0
183,[15.6158456  -1.69194757  0.        ],[ 3. 34. -1.],[17.07627944 -9.64966583  0.        ],True,10530.027296804492,2.0
184,[ 15.19633724 -14.68517707   0.        ],[ 2. 35. -1.],[20.51649479 -0.95033047  0.        ],True,10560.033811990806,2.0
185,[27.13389395 -9.53787296  0.        ],[ 1. 38. -1.],[10.31535893 -0.63833253  0.        ],True,10620.037508122101,2.0
186,[18.46664214 -6.76501413  0.        ],[ 1. 42. -1.],[ 18.05473251 -12.06233775   0.        ],True,10680.034767936544,2.0
187,[ 19.8113191  -17.33402612   0.        ],[-3. 42. -1.],[18.54604134 17.36286495  0.        ],True,10740.04182923246,2.0
