,rover location,real target location,estimate target location,travel report,time,num_hyper
47,[ 27.39533003 -62.04924908   0.        ],[  60. -102.   -1.],[ 29.721175 -66.277043   0.      ],True,2490.0331096882182,2.0
48,[ 23.29454842 -70.17289297   0.        ],[  60. -106.   -1.],[ 31.54336095 -73.29857754   0.        ],True,2550.0309973083354,2.0
49,[ 36.27844739 -70.81970634   0.        ],[  61. -113.   -1.],[ 29.60858695 -71.38931429   0.        ],True,2670.0311733041285,2.0
50,[ 29.25226089 -77.63709935   0.        ],[  63. -113.   -1.],[ 29.75016315 -68.44412944   0.        ],True,2700.032679549354,2.0
51,[ 23.70522275 -65.8799582    0.        ],[  63. -115.   -1.],[ 30.99531034 -75.94558796   0.        ],True,2730.0420733490932,2.0
52,[ 36.68786819 -66.55146217   0.        ],[  63. -121.   -1.],[  48.13178394 -110.02283991    0.        ],True,2820.0383869593206,2.0
53,[ 29.51574001 -72.1524065    0.        ],[  64. -122.   -1.],[ 32.94857891 -66.56774299   0.        ],True,2850.0402643215057,2.0
54,[ 27.71989009 -62.41556135   0.        ],[  69. -133.   -1.],[ 33.80783276 -68.78981001   0.        ],True,3090.055035067724,2.0
55,[ 40.49482126 -64.82411563   0.        ],[  70. -134.   -1.],[ 35.82681712 -70.96402783   0.        ],True,3120.051000672077,2.0
56,[ 31.97657852 -74.64447921   0.        ],[  76. -134.   -1.],[ 37.69188775 -72.32196683   0.        ],True,3210.0497770365073,2.0
57,[ 42.84501539 -75.31184274   0.        ],[  76. -136.   -1.],[ 39.99158475 -74.66173083   0.        ],True,3240.046384721919,2.0
58,[ 37.66902518 -67.82725021   0.        ],[  77. -141.   -1.],[ 39.99687303 -75.09452405   0.        ],True,3330.055208047115,2.0
59,[ 32.75528961 -76.74102907   0.        ],[  78. -144.   -1.],[ 43.25644339 -75.79337401   0.        ],True,3390.0557292518392,2.0
60,[ 45.35873222 -79.92744313   0.        ],[  78. -146.   -1.],[ 45.57717312 -76.90748448   0.        ],True,3420.0491991749,2.0
61,[ 40.80219187 -72.05039164   0.        ],[  79. -147.   -1.],[  66.1387379  -116.23962128    0.        ],True,3450.0565076859543,2.0
62,[ 31.79136743 -81.42082615   0.        ],[  78. -145.   -1.],[ 44.0674305  -80.54955364   0.        ],True,3480.052481957125,2.0
63,[ 43.85888699 -86.2555931    0.        ],[  81. -148.   -1.],[ 41.1402491  -92.85884139   0.        ],True,3570.0473942221493,2.0
64,[ 33.93552218 -94.2204912    0.        ],[  81. -150.   -1.],[ 40.85821559 -90.51460015   0.        ],True,3600.049155759691,2.0
65,[ 43.5535502  -96.94765069   0.        ],[  82. -151.   -1.],[ 43.99698699 -93.68757214   0.        ],True,3630.0446321131667,2.0
66,[ 41.01743775 -88.20819226   0.        ],[  83. -152.   -1.],[ 41.88784912 -98.33743833   0.        ],True,3660.049963597808,2.0
67,[ 31.81481374 -95.67741131   0.        ],[  83. -154.   -1.],[ 42.45031327 -97.23153597   0.        ],True,3690.051038294919,2.0
68,[  43.02736277 -102.25606956    0.        ],[  84. -155.   -1.],[ 43.56483817 -98.32496792   0.        ],True,3720.0456536711717,2.0
69,[ 40.88684723 -93.41139923   0.        ],[  85. -156.   -1.],[  39.76805315 -106.33835812    0.        ],True,3750.050821320526,2.0
70,[  29.81441753 -100.22324925    0.        ],[  86. -157.   -1.],[  49.93689647 -107.37950444    0.        ],True,3780.0539160629346,2.0
71,[  38.77407101 -101.81529498    0.        ],[  88. -157.   -1.],[ 40.4541119  -99.42344534   0.        ],True,3810.048751536416,2.0
72,[ 35.99630068 -93.14961601   0.        ],[  88. -159.   -1.],[  39.61159641 -104.64605341    0.        ],True,3840.0554892314867,2.0
73,[ 46.66606897 -94.56283863   0.        ],[  90. -159.   -1.],[  54.47881355 -136.50924987    0.        ],True,3870.0524986766,2.0
74,[  40.0260002  -100.78533706    0.        ],[  90. -161.   -1.],[ 43.77970641 -98.82274799   0.        ],True,3900.051892101886,2.0
75,[  48.82512203 -103.10599535    0.        ],[  91. -162.   -1.],[  47.00176252 -102.69936425    0.        ],True,3930.0483151456124,2.0
76,[  42.14320757 -109.28353686    0.        ],[  93. -162.   -1.],[  47.22828292 -106.77705381    0.        ],True,3960.049425769198,2.0
77,[  50.87688888 -111.83947324    0.        ],[  93. -168.   -1.],[  49.18343301 -108.5107117     0.        ],True,4050.04719393311,2.0
78,[  48.60623477 -103.02731517    0.        ],[  94. -169.   -1.],[  47.70814416 -113.15278212    0.        ],True,4080.051683998128,2.0
79,[  38.1620909  -110.35472555    0.        ],[  96. -175.   -1.],[  53.13173819 -107.90717132    0.        ],True,4200.057863927455,2.0
80,[  49.17235601 -117.26660388    0.        ],[  97. -176.   -1.],[  53.13173819 -107.90717132    0.        ],True,4230.049993446782,2.0
81,[  48.71296991 -104.27472317    0.        ],[  99. -176.   -1.],[  50.50150816 -122.23139863    0.        ],True,4260.058473907826,2.0
82,[  60.47458982 -109.81225846    0.        ],[ 100. -179.   -1.],[  50.50150816 -122.23139863    0.        ],True,4380.053427936234,2.0
83,[  51.57410145 -111.70733282    0.        ],[ 100. -175.   -1.],[  57.33722039 -119.34810482    0.        ],True,4440.052842106401,2.0
84,[  57.72243749 -123.16150079    0.        ],[ 100. -173.   -1.],[  57.59037626 -123.14369736    0.        ],True,4470.044146620692,2.0
85,[  49.05474936 -120.39000616    0.        ],[  99. -171.   -1.],[  56.28376277 -122.66961326    0.        ],True,4500.04700724846,2.0
86,[  51.17444187 -129.23968998    0.        ],[  98. -169.   -1.],[  61.15054291 -164.26373231    0.        ],True,4530.039534445706,2.0
87,[  58.42381366 -123.73908922    0.        ],[  98. -167.   -1.],[  51.88433497 -128.70626179    0.        ],True,4560.038922858345,2.0
88,[  59.44628106 -132.78146504    0.        ],[  97. -165.   -1.],[  58.50101802 -132.803501      0.        ],True,4590.032249351406,2.0
89,[  51.02417178 -129.33500667    0.        ],[  97. -163.   -1.],[  59.54808884 -134.61852031    0.        ],True,4620.037690807243,2.0
90,[  51.32078836 -140.75599758    0.        ],[  95. -159.   -1.],[  69.14860455 -146.48178527    0.        ],True,4680.033540568932,2.0
91,[  57.89390691 -134.46281774    0.        ],[  95. -157.   -1.],[  57.91295568 -137.351274      0.        ],True,4710.029618623143,2.0
92,[  59.91177642 -143.33627268    0.        ],[  93. -149.   -1.],[  61.12549056 -137.76836267    0.        ],True,4950.0211078369175,2.0
93,[  66.88007745 -137.031444      0.        ],[  96. -150.   -1.],[  60.81192026 -142.52684481    0.        ],True,5010.022060634583,2.0
94,[  68.51636486 -145.98312337    0.        ],[  97. -153.   -1.],[  65.71549178 -144.24099556    0.        ],True,5070.019390943558,2.0
95,[  59.97264138 -142.85026699    0.        ],[  98. -154.   -1.],[  68.3730279  -145.20494479    0.        ],True,5100.026737966046,2.0
96,[  67.26061569 -136.29104718    0.        ],[ 100. -154.   -1.],[  70.49987398 -146.70814585    0.        ],True,5130.026480838684,2.0
97,[  73.85628522 -147.49359794    0.        ],[ 101. -159.   -1.],[  71.87028285 -147.99056417    0.        ],True,5220.019462407026,2.0
98,[  65.03281411 -145.26731006    0.        ],[ 101. -161.   -1.],[  93.71657168 -152.51731839    0.        ],True,5250.0258102686685,2.0
99,[  65.89727258 -158.23853636    0.        ],[ 101. -163.   -1.],[  72.01212397 -154.33314812    0.        ],True,5280.022071791024,2.0
100,[  76.68719728 -150.98750023    0.        ],[ 102. -170.   -1.],[  71.18829571 -155.21764764    0.        ],True,5400.022635159171,2.0
101,[  75.30827433 -160.23190482    0.        ],[ 100. -168.   -1.],[  75.60135651 -162.30872599    0.        ],True,5490.016620525083,2.0
102,[  83.89790502 -157.22720107    0.        ],[  98. -168.   -1.],[  79.13112554 -158.89886871    0.        ],True,5520.010047452066,2.0
103,[  81.77211274 -166.07542164    0.        ],[  97. -162.   -1.],[  82.82609736 -161.67817584    0.        ],True,5610.009994099395,2.0
104,[  90.39213404 -163.15904842    0.        ],[  96. -156.   -1.],[  89.36040138 -163.2925075     0.        ],True,5700.0052993213785,2.0
105,[  88.55955339 -172.07261382    0.        ],[  96. -158.   -1.],[  89.88393203 -164.31122599    0.        ],True,5730.009708849665,2.0
106,[  81.81675151 -165.96158912    0.        ],[ 100. -160.   -1.],[  93.42281298 -163.81441712    0.        ],True,5820.012281454585,2.0
107,[  89.74157573 -161.32653233    0.        ],[ 100. -162.   -1.],[  98.67186563 -163.6629719     0.        ],True,5850.007094617594,2.0
108,[  90.47340421 -170.89086372    0.        ],[ 100. -164.   -1.],[  97.21196461 -163.56914216    0.        ],True,5880.008528567137,2.0
109,[ 102.65065492 -166.33953808    0.        ],[ 100. -166.   -1.],[ 102.29638504 -162.10530626    0.        ],True,5910.001541342091,2.0
110,[  94.58296592 -162.12974067    0.        ],[ 100. -170.   -1.],[ 116.65234168 -173.70338083    0.        ],True,5970.008713010951,2.0
111,[  92.60442835 -174.97829659    0.        ],[ 100. -176.   -1.],[ 106.11268306 -175.06585845    0.        ],True,6060.0056717899915,2.0
112,[  99.33501789 -168.853824      0.        ],[ 101. -181.   -1.],[  93.48745011 -170.84731218    0.        ],True,6150.006974272206,2.0
113,[  90.10514074 -165.47899591    0.        ],[ 105. -181.   -1.],[ 101.51486233 -181.02037217    0.        ],True,6210.012152917148,2.0
114,[  88.04394633 -178.31455113    0.        ],[ 107. -183.   -1.],[  98.27824661 -170.05154885    0.        ],True,6270.0146785073,2.0
115,[ 100.76837904 -175.65206881    0.        ],[ 107. -185.   -1.],[ 100.11264258 -169.88318442    0.        ],True,6300.008734436602,2.0
116,[  92.85987045 -169.26008573    0.        ],[ 109. -185.   -1.],[  99.94280604 -178.52014248    0.        ],True,6330.014516969279,2.0
117,[  89.15938179 -181.72228391    0.        ],[ 112. -186.   -1.],[  99.8046175  -177.64427959    0.        ],True,6390.014858788964,2.0
118,[ 102.10637444 -180.54951732    0.        ],[ 113. -187.   -1.],[ 108.70854223 -179.92729565    0.        ],True,6420.006112629278,2.0
119,[  96.6602443 -187.8398991    0.       ],[ 113. -189.   -1.],[ 102.22533351 -180.37056678    0.        ],True,6450.012252018561,2.0
120,[ 106.0348618  -189.12563428    0.        ],[ 113. -193.   -1.],[ 105.10049351 -187.08835023    0.        ],True,6510.006263416747,2.0
121,[ 102.50347876 -180.73877946    0.        ],[ 115. -199.   -1.],[ 105.98286162 -189.15143761    0.        ],True,6630.012737034386,2.0
122,[  96.68349955 -188.16025897    0.        ],[ 115. -203.   -1.],[ 105.99061337 -188.50822423    0.        ],True,6690.017594444598,2.0
123,[ 108.75762027 -192.97851684    0.        ],[ 115. -205.   -1.],[ 108.39819953 -190.29251842    0.        ],True,6720.0089096165,2.0
124,[ 105.17197684 -184.6147162     0.        ],[ 117. -207.   -1.],[ 108.78769889 -193.08449734    0.        ],True,6780.016800321757,2.0
125,[ 114.53232612 -185.58525108    0.        ],[ 117. -209.   -1.],[ 110.48730774 -196.97616137    0.        ],True,6810.015840151383,2.0
126,[ 112.89538158 -198.48177823    0.        ],[ 117. -217.   -1.],[ 110.46477671 -193.60637984    0.        ],True,6930.013476263799,2.0
127,[ 105.94233525 -191.09800033    0.        ],[ 118. -218.   -1.],[ 113.37334765 -194.72167655    0.        ],True,6960.020730003403,2.0
128,[ 117.06881218 -187.55549729    0.        ],[ 120. -218.   -1.],[ 117.968843   -203.87842528    0.        ],True,6990.019910181497,2.0
129,[ 112.58178603 -195.47235249    0.        ],[ 120. -220.   -1.],[ 113.2448378  -192.42639447    0.        ],True,7020.017859968229,2.0
130,[ 108.29863889 -187.44336435    0.        ],[ 120. -222.   -1.],[ 112.8997457  -194.90707138    0.        ],True,7050.024462777209,2.0
131,[ 117.98922275 -187.46702003    0.        ],[ 122. -222.   -1.],[ 115.20654922 -200.37757896    0.        ],True,7080.023492557558,2.0
132,[ 118.38000489 -200.46114522    0.        ],[ 120. -216.   -1.],[ 119.13928884 -227.29050986    0.        ],True,7170.012344492373,2.0
133,[ 125.11273492 -194.33902579    0.        ],[ 118. -212.   -1.],[ 120.99398752 -198.08906368    0.        ],True,7230.010836186759,2.0
134,[ 126.74849403 -203.29080171    0.        ],[ 117. -208.   -1.],[ 128.98164651 -201.8172189     0.        ],True,7290.007006729959,2.0
135,[ 133.67533765 -197.38920552    0.        ],[ 115. -208.   -1.],[ 123.63190732 -203.08225143    0.        ],True,7320.012620859222,2.0
136,[ 122.4546565  -191.34865929    0.        ],[ 111. -202.   -1.],[ 114.66375265 -205.67574494    0.        ],True,7440.0096671031115,2.0
137,[ 125.72537982 -199.84055949    0.        ],[ 111. -200.   -1.],[ 124.78196253 -195.40945815    0.        ],True,7470.009567094587,2.0
138,[ 131.1553193  -192.53811077    0.        ],[ 109. -203.   -1.],[ 124.94511854 -197.82577652    0.        ],True,7620.018298082593,2.0
139,[ 120.88541534 -190.56689791    0.        ],[ 109. -205.   -1.],[ 123.42203816 -198.06518939    0.        ],True,7650.014494890931,2.0
140,[ 123.62389474 -203.27519168    0.        ],[ 110. -212.   -1.],[ 116.4998693  -200.76681986    0.        ],True,7770.012128197221,2.0
141,[ 111.24505403 -199.30476314    0.        ],[ 110. -214.   -1.],[ 114.47198087 -201.68866556    0.        ],True,7800.0086105813925,2.0
142,[ 115.38962503 -207.40615384    0.        ],[ 112. -214.   -1.],[ 111.0842719  -207.15189643    0.        ],True,7830.006253297421,2.0
143,[ 106.29925061 -206.98771287    0.        ],[ 113. -219.   -1.],[ 113.82858918 -205.08605486    0.        ],True,7920.009566232452,2.0
144,[ 111.26355932 -197.93073457    0.        ],[ 115. -221.   -1.],[ 107.0141224  -202.08736176    0.        ],True,7980.016830610578,2.0
145,[ 102.06093571 -198.36993669    0.        ],[ 118. -226.   -1.],[ 111.79124855 -202.84612805    0.        ],True,8100.020762206099,2.0
146,[ 106.68890215 -210.51826689    0.        ],[ 118. -230.   -1.],[ 126.31006844 -219.30075913    0.        ],True,8160.013738157201,2.0
147,[ 114.97818954 -200.7759127     0.        ],[ 119. -231.   -1.],[ 107.05417777 -209.18840493    0.        ],True,8190.020523290751,2.0
148,[ 102.58856422 -198.75424488    0.        ],[ 119. -233.   -1.],[ 113.08521864 -209.09947482    0.        ],True,8220.025415969983,2.0
149,[ 105.09364437 -211.51059912    0.        ],[ 122. -238.   -1.],[ 114.62434481 -209.69555828    0.        ],True,8340.02104017698,2.0
150,[ 114.52562982 -202.56422273    0.        ],[ 122. -240.   -1.],[ 106.5602652  -208.16614314    0.        ],True,8370.025097574646,2.0
151,[ 102.55164821 -199.20009922    0.        ],[ 117. -238.   -1.],[ 112.14030747 -218.17497369    0.        ],True,8460.029995610254,2.0
152,[ 106.86053021 -207.21530576    0.        ],[ 117. -236.   -1.],[ 121.22926942 -233.99320924    0.        ],True,8490.022110916336,2.0
153,[  97.79405801 -207.99574269    0.        ],[ 114. -226.   -1.],[ 102.90207881 -207.55371589    0.        ],True,8640.015812900598,2.0
154,[ 103.25905211 -215.27199445    0.        ],[ 114. -218.   -1.],[ 101.13788011 -212.4110143     0.        ],True,8760.007989327694,2.0
155,[  94.17649253 -215.83512097    0.        ],[ 113. -226.   -1.],[ 106.15986755 -219.28428604    0.        ],True,8940.013003388764,2.0
156,[  98.97696928 -227.91632219    0.        ],[ 113. -228.   -1.],[ 111.10346443 -222.51294396    0.        ],True,8970.009722903618,2.0
157,[ 105.72759665 -218.3596486     0.        ],[ 113. -230.   -1.],[ 103.04981474 -222.9285513     0.        ],True,9000.008960493804,2.0
158,[ 108.15064477 -227.13112725    0.        ],[ 115. -232.   -1.],[ 106.79148833 -225.35820297    0.        ],True,9060.005730494393,2.0
159,[  99.38682418 -224.68052557    0.        ],[ 115. -234.   -1.],[ 107.67168854 -225.39043381    0.        ],True,9090.012571131529,2.0
160,[ 106.28177105 -217.04183992    0.        ],[ 115. -236.   -1.],[ 107.60641333 -227.45116425    0.        ],True,9120.015009604867,2.0
161,[ 113.0985987  -228.11120579    0.        ],[ 118. -239.   -1.],[ 108.25573131 -230.7778571     0.        ],True,9210.00614431902,2.0
162,[ 102.65086795 -227.33613035    0.        ],[ 118. -241.   -1.],[ 113.0937459  -228.16305869    0.        ],True,9240.014500374098,2.0
163,[ 107.20687605 -237.09012312    0.        ],[ 118. -249.   -1.],[ 111.65211423 -234.09581976    0.        ],True,9360.009280296003,2.0
164,[ 113.04613994 -228.61496118    0.        ],[ 120. -251.   -1.],[ 103.97480294 -238.70037038    0.        ],True,9420.015916195014,2.0
165,[ 100.31881493 -225.96633922    0.        ],[ 122. -255.   -1.],[ 108.60727697 -235.05714117    0.        ],True,9510.024507650667,2.0
166,[ 102.96076623 -238.6950506     0.        ],[ 122. -257.   -1.],[ 106.69190703 -237.592117      0.        ],True,9540.01706873993,2.0
167,[ 107.99875996 -231.11688333    0.        ],[ 124. -257.   -1.],[ 111.19345792 -243.67188094    0.        ],True,9570.01929206836,2.0
168,[ 117.64430547 -239.83258479    0.        ],[ 127. -260.   -1.],[ 110.8841913  -243.25605955    0.        ],True,9720.016025509563,2.0
169,[ 107.02672668 -244.41143771    0.        ],[ 127. -258.   -1.],[ 111.66174073 -241.65077134    0.        ],True,9750.01545359025,2.0
170,[ 109.53450509 -235.66380675    0.        ],[ 125. -258.   -1.],[ 117.22665328 -256.50872667    0.        ],True,9780.019717200203,2.0
171,[ 116.89239029 -241.01838659    0.        ],[ 124. -256.   -1.],[ 111.15120735 -245.36454368    0.        ],True,9810.010569411841,2.0
172,[ 105.99850999 -248.11228339    0.        ],[ 122. -256.   -1.],[ 113.30846845 -243.34815891    0.        ],True,9840.011049215576,2.0
173,[ 115.88379086 -251.50077178    0.        ],[ 121. -250.   -1.],[ 116.92489705 -251.87714725    0.        ],True,9930.003039491845,2.0
174,[ 108.60980056 -256.96877554    0.        ],[ 119. -250.   -1.],[ 115.9140338  -251.44394357    0.        ],True,9960.00942688013,2.0
175,[ 117.20920728 -260.78015533    0.        ],[ 121. -252.   -1.],[ 116.1509329  -251.66656755    0.        ],True,10020.00588379739,2.0
176,[ 118.80938983 -247.87901523    0.        ],[ 123. -254.   -1.],[ 120.30186173 -255.01881565    0.        ],True,10080.006387262041,2.0
177,[ 127.42616555 -255.42217087    0.        ],[ 123. -256.   -1.],[ 124.16622923 -255.6223177     0.        ],True,10110.002287545256,2.0
178,[ 118.51883938 -257.28484112    0.        ],[ 123. -258.   -1.],[ 123.94407661 -256.15033366    0.        ],True,10140.003610968242,2.0
179,[ 124.813267  -263.8567648    0.       ],[ 125. -258.   -1.],[ 124.13850247 -256.98977985    0.        ],True,10170.004459403795,2.0
180,[ 129.55425424 -253.03416183    0.        ],[ 125. -264.   -1.],[ 116.52914841 -264.00953658    0.        ],True,10260.01029083991,2.0
181,[ 116.58874605 -252.08780176    0.        ],[ 126. -265.   -1.],[ 122.71736268 -262.18872233    0.        ],True,10290.010550141507,2.0
182,[ 120.20776267 -264.57390278    0.        ],[ 130. -275.   -1.],[ 122.90801913 -258.38839205    0.        ],True,10560.009100552237,2.0
183,[ 128.87586247 -255.19676335    0.        ],[ 131. -276.   -1.],[ 112.93552283 -261.47979825    0.        ],True,10590.015254428647,2.0
184,[ 116.72501388 -250.57541305    0.        ],[ 131. -278.   -1.],[ 126.936213   -263.03202639    0.        ],True,10620.021856909692,2.0
