,rover location,real target location,estimate target location,travel report,time,num_hyper
47,[ 29.19791368 -68.45837282   0.        ],[ 51. -83.  -1.],[ 71.45289539 -70.43213763   0.        ],True,2070.019604492743,2.0
48,[ 34.94857121 -61.40571814   0.        ],[ 51. -87.  -1.],[ 27.04323477 -63.88604277   0.        ],True,2130.021758308203,2.0
49,[ 22.65850397 -57.16847289   0.        ],[ 54. -92.  -1.],[ 34.18499628 -62.34418795   0.        ],True,2250.0301377420274,2.0
50,[ 25.00907441 -69.95420004   0.        ],[ 54. -94.  -1.],[ 33.78871653 -63.09279702   0.        ],True,2280.023070725211,2.0
51,[ 33.91636522 -60.48529459   0.        ],[ 57. -97.  -1.],[ 28.14086456 -69.76516999   0.        ],True,2370.028265963677,2.0
52,[ 37.78185004 -72.897306     0.        ],[ 59. -97.  -1.],[ 31.78106163 -81.92998258   0.        ],True,2400.0211283364283,2.0
53,[ 26.04123147 -70.13574859   0.        ],[  60. -100.   -1.],[ 44.07981558 -74.33944973   0.        ],True,2460.0298870197917,2.0
54,[ 28.91608465 -82.81388801   0.        ],[  60. -102.   -1.],[ 70.66305539 -85.5323142    0.        ],True,2490.0263106642265,2.0
55,[ 33.19542393 -74.78286968   0.        ],[  60. -104.   -1.],[ 30.54477418 -78.76222783   0.        ],True,2520.0265870535063,2.0
56,[ 24.12354449 -75.4977147    0.        ],[  60. -106.   -1.],[ 31.24501769 -78.44815746   0.        ],True,2550.0324543745287,2.0
57,[ 29.51063599 -85.9560846    0.        ],[  61. -111.   -1.],[ 32.94320147 -82.49555633   0.        ],True,2640.0274992891327,2.0
58,[ 33.75823482 -77.11278832   0.        ],[  61. -113.   -1.],[ 30.84676318 -83.36452244   0.        ],True,2670.0301530998063,2.0
59,[ 38.35107114 -84.96873222   0.        ],[  63. -113.   -1.],[ 35.61881424 -87.14530382   0.        ],True,2700.0256795340106,2.0
60,[ 29.25846088 -85.33539082   0.        ],[  63. -115.   -1.],[ 36.44602939 -85.33487492   0.        ],True,2730.029177974104,2.0
61,[ 34.27763235 -92.92603754   0.        ],[  63. -119.   -1.],[ 38.90668472 -90.76616092   0.        ],True,2790.0252023055928,2.0
62,[ 38.44347266 -84.83556323   0.        ],[  64. -124.   -1.],[ 31.2947897  -94.40024471   0.        ],True,2880.0309447821196,2.0
63,[ 25.8964059 -83.5518805   0.       ],[  64. -126.   -1.],[ 35.12250364 -92.35449376   0.        ],True,2910.037174843844,2.0
64,[ 29.40682016 -96.06894852   0.        ],[  65. -127.   -1.],[ 45.88283703 -98.69635485   0.        ],True,2940.0315802180235,2.0
65,[ 34.68604914 -87.89289396   0.        ],[  68. -132.   -1.],[ 30.83685695 -93.62732183   0.        ],True,3060.034298171675,2.0
66,[ 38.4022409  -96.19951294   0.        ],[  69. -133.   -1.],[ 34.0228341  -96.58988979   0.        ],True,3090.0314145213015,2.0
67,[ 29.34801753 -95.28789947   0.        ],[  70. -134.   -1.],[ 57.78242051 -93.8373355    0.        ],True,3120.0373797022457,2.0
68,[  32.70199682 -106.95081258    0.        ],[  72. -134.   -1.],[  36.23408508 -104.22940833    0.        ],True,3150.031789667904,2.0
69,[ 37.76942865 -99.12966539   0.        ],[  78. -144.   -1.],[  32.27314767 -105.45612581    0.        ],True,3390.038437925565,2.0
70,[ 27.68650635 -98.18193047   0.        ],[  78. -146.   -1.],[  35.46931061 -102.67080281    0.        ],True,3420.0452122773618,2.0
71,[  31.56650222 -110.58941338    0.        ],[  78. -145.   -1.],[ 37.59081241 -99.63366975   0.        ],True,3480.0382971250424,2.0
72,[  41.79347618 -102.56389136    0.        ],[  80. -147.   -1.],[  40.95546966 -113.36343448    0.        ],True,3540.038991667239,2.0
73,[  45.0393724  -115.15214611    0.        ],[  81. -150.   -1.],[  41.17319559 -113.68000998    0.        ],True,3600.0343273721824,2.0
74,[  37.104873   -110.69639486    0.        ],[  82. -151.   -1.],[  55.6142595  -113.59766507    0.        ],True,3630.0396919448567,2.0
75,[  45.99646168 -101.21274309    0.        ],[  84. -155.   -1.],[  44.71356903 -117.02042802    0.        ],True,3720.043844756464,2.0
76,[  51.86646855 -112.81201115    0.        ],[  86. -157.   -1.],[  50.19204513 -133.20305144    0.        ],True,3780.0359750289344,2.0
77,[  39.20145852 -112.98482046    0.        ],[  88. -157.   -1.],[  50.92978157 -112.9755588     0.        ],True,3810.0431600082843,2.0
78,[  45.70563566 -123.76374063    0.        ],[  90. -159.   -1.],[  63.11878565 -122.90463102    0.        ],True,3870.0375209756608,2.0
79,[  49.25388371 -114.26633768    0.        ],[  91. -162.   -1.],[  42.67862641 -123.93656039    0.        ],True,3930.0432956142713,2.0
80,[  36.26044827 -114.67941829    0.        ],[  93. -162.   -1.],[  50.73998921 -119.3198322     0.        ],True,3960.0499613504116,2.0
81,[  42.09730564 -126.29540279    0.        ],[  93. -164.   -1.],[  75.79118001 -139.87657178    0.        ],True,3990.042927830989,2.0
82,[  48.8770352  -115.57229934    0.        ],[  93. -166.   -1.],[  51.74651385 -127.83889451    0.        ],True,4020.044811745064,2.0
83,[  56.83069662 -125.85525952    0.        ],[  94. -169.   -1.],[  59.30175555 -135.13827567    0.        ],True,4080.036436028831,2.0
84,[  47.75109116 -125.24635497    0.        ],[  96. -169.   -1.],[  56.90294099 -125.97463795    0.        ],True,4110.043359523645,2.0
85,[  51.76528024 -133.89386476    0.        ],[  96. -173.   -1.],[  55.86568934 -129.33182642    0.        ],True,4170.038508515038,2.0
86,[  59.73784715 -124.89042904    0.        ],[  96. -175.   -1.],[  57.4576909  -133.84750584    0.        ],True,4200.040875278834,2.0
87,[  64.66991211 -136.91851016    0.        ],[  97. -176.   -1.],[  61.86571801 -140.20175027    0.        ],True,4230.033448145901,2.0
88,[  56.07591121 -133.92632891    0.        ],[  99. -176.   -1.],[  72.66122349 -139.66175604    0.        ],True,4260.0405539818485,2.0
89,[  56.61045154 -145.95663402    0.        ],[  99. -178.   -1.],[  59.36875828 -144.93382436    0.        ],True,4290.034134124977,2.0
90,[  63.24654383 -139.72989498    0.        ],[ 100. -181.   -1.],[  62.18832961 -148.41526757    0.        ],True,4350.035903389768,2.0
91,[  68.679786   -151.54005499    0.        ],[ 100. -177.   -1.],[  84.34559379 -185.74219466    0.        ],True,4410.026594910568,2.0
92,[  72.62076623 -143.33769711    0.        ],[  99. -171.   -1.],[  70.68236535 -147.36921569    0.        ],True,4500.023552734225,2.0
93,[  77.46818741 -151.03915853    0.        ],[  97. -165.   -1.],[  77.42291321 -146.38897021    0.        ],True,4590.014581871756,2.0
94,[  81.65568054 -142.95987011    0.        ],[  96. -161.   -1.],[  78.24821139 -149.52890858    0.        ],True,4650.016792099995,2.0
95,[  86.40991081 -150.71920608    0.        ],[  95. -157.   -1.],[  95.34459292 -165.23941157    0.        ],True,4710.008637261045,2.0
96,[  77.40390353 -152.02374926    0.        ],[  95. -155.   -1.],[ 102.82316496 -177.56760849    0.        ],True,4740.011679291347,2.0
97,[  82.55400829 -159.52617694    0.        ],[  93. -153.   -1.],[  87.26293429 -157.26775586    0.        ],True,4800.007716341365,2.0
98,[  86.56306502 -151.35687684    0.        ],[  92. -151.   -1.],[  87.17365895 -152.55226768    0.        ],True,4830.002843099132,2.0
99,[  91.52496497 -158.98508428    0.        ],[  94. -150.   -1.],[  89.57177831 -151.89623446    0.        ],True,4980.005707321248,2.0
100,[  96.87510511 -150.05341395    0.        ],[  97. -153.   -1.],[  91.59121353 -149.22918022    0.        ],True,5070.002768429429,2.0
101,[  86.3718608  -149.97461303    0.        ],[ 100. -154.   -1.],[  95.84064363 -151.75437042    0.        ],True,5130.010927990849,2.0
102,[  91.57342938 -160.6304208     0.        ],[ 100. -156.   -1.],[  96.10679843 -154.05281593    0.        ],True,5160.005153364033,2.0
103,[  99.41965888 -150.26525401    0.        ],[ 101. -159.   -1.],[  98.794023   -159.92620544    0.        ],True,5220.006770920785,2.0
104,[ 105.03377044 -161.99051526    0.        ],[ 101. -163.   -1.],[  99.59126785 -160.70839686    0.        ],True,5280.003535539755,2.0
105,[  94.35303363 -159.71699873    0.        ],[ 101. -165.   -1.],[ 103.53788034 -158.19355509    0.        ],True,5310.0070217586945,2.0
106,[ 102.10507848 -149.28120453    0.        ],[ 102. -166.   -1.],[ 103.74729418 -172.99623951    0.        ],True,5340.012622241031,2.0
107,[ 103.68440957 -158.24310797    0.        ],[ 102. -170.   -1.],[  98.61147761 -162.08794828    0.        ],True,5400.00801598803,2.0
108,[  95.0508025  -155.36720307    0.        ],[ 102. -172.   -1.],[ 100.95398267 -158.9402586     0.        ],True,5430.010737512333,2.0
109,[  96.8399052  -164.63231484    0.        ],[ 101. -170.   -1.],[ 101.11566605 -165.84533236    0.        ],True,5460.005629332704,2.0
110,[ 103.86839461 -158.85214731    0.        ],[ 100. -168.   -1.],[  99.23463626 -164.51574583    0.        ],True,5490.008909391234,2.0
111,[ 105.71300133 -168.29203545    0.        ],[  98. -168.   -1.],[ 100.56759379 -168.95337953    0.        ],True,5520.005283307138,2.0
112,[  96.36673779 -165.32467091    0.        ],[  97. -164.   -1.],[  96.23271124 -169.90628456    0.        ],True,5580.001262884495,2.0
113,[  98.94817416 -174.44425814    0.        ],[  97. -160.   -1.],[  86.34263776 -129.60365483    0.        ],True,5640.009692527349,2.0
114,[ 109.85740102 -167.37398451    0.        ],[  96. -156.   -1.],[  96.22410432 -164.79763785    0.        ],True,5700.012284336897,2.0
115,[ 100.97598931 -165.39142911    0.        ],[  96. -158.   -1.],[  95.26052149 -164.06989059    0.        ],True,5730.004052854123,2.0
116,[ 102.87530375 -174.29101363    0.        ],[  98. -158.   -1.],[ 100.81956469 -165.26880908    0.        ],True,5760.0117891075515,2.0
117,[  93.73942218 -171.55911205    0.        ],[  99. -159.   -1.],[  92.19690508 -130.66385159    0.        ],True,5790.009106008644,2.0
118,[ 101.11831692 -166.23352171    0.        ],[ 100. -164.   -1.],[  97.99434762 -166.44454913    0.        ],True,5880.00277156022,2.0
119,[  92.71255953 -162.7473716     0.        ],[ 100. -168.   -1.],[  98.35676621 -165.09666845    0.        ],True,5940.004582520827,2.0
120,[  94.1649461  -171.73072138    0.        ],[ 100. -174.   -1.],[  97.24415964 -168.11064049    0.        ],True,6030.0030699410945,2.0
121,[ 101.66167199 -165.94245699    0.        ],[ 100. -178.   -1.],[  89.43157547 -169.49549632    0.        ],True,6090.008070708868,2.0
122,[  90.90576237 -158.64105929    0.        ],[ 101. -179.   -1.],[  98.32746015 -172.93807922    0.        ],True,6120.013743837253,2.0
123,[  88.2764193 -171.3723811    0.       ],[ 103. -181.   -1.],[  98.50561258 -169.67047603    0.        ],True,6180.011727545628,2.0
124,[ 100.2257388  -166.25244326    0.        ],[ 107. -185.   -1.],[  94.39104371 -168.01447682    0.        ],True,6300.011140199927,2.0
125,[  91.5740214  -162.70552921    0.        ],[ 112. -186.   -1.],[  96.1087265  -168.02678452    0.        ],True,6390.019500130303,2.0
126,[  92.08879179 -173.75756751    0.        ],[ 113. -189.   -1.],[ 107.12951733 -169.07184666    0.        ],True,6450.018810778561,2.0
127,[  98.2022437  -167.01696622    0.        ],[ 113. -191.   -1.],[  94.65515388 -168.68063407    0.        ],True,6480.017630210039,2.0
128,[  89.2700792  -165.27730036    0.        ],[ 115. -197.   -1.],[  96.68703823 -168.6839447     0.        ],True,6600.026909266849,2.0
129,[  91.93214452 -175.55681449    0.        ],[ 115. -199.   -1.],[  97.13482248 -171.78369369    0.        ],True,6630.0229777848845,2.0
130,[ 101.65722382 -167.51957158    0.        ],[ 115. -203.   -1.],[  96.23795286 -173.40925725    0.        ],True,6690.02510572083,2.0
131,[ 102.28750531 -178.3066285     0.        ],[ 115. -207.   -1.],[  99.35078917 -178.42343788    0.        ],True,6750.019634992479,2.0
132,[  94.48407411 -173.62512645    0.        ],[ 117. -211.   -1.],[ 111.97626775 -184.15044218    0.        ],True,6840.0294359040845,2.0
133,[  92.09141235 -186.15504153    0.        ],[ 118. -218.   -1.],[ 132.03766392 -196.11226549    0.        ],True,6960.027702576947,2.0
134,[  99.14655962 -180.4074423     0.        ],[ 120. -218.   -1.],[  91.08590844 -180.85813362    0.        ],True,6990.029490404319,2.0
135,[  87.97139457 -173.76547829    0.        ],[ 121. -220.   -1.],[  95.81978885 -183.10932071    0.        ],True,7110.037727476309,2.0
136,[  87.1585616  -186.74004196    0.        ],[ 120. -216.   -1.],[  95.17550526 -183.55432085    0.        ],True,7170.030251806904,2.0
137,[  98.70520333 -180.76718128    0.        ],[ 117. -210.   -1.],[  93.7783865  -184.67423384    0.        ],True,7260.021857004838,2.0
138,[  96.29807851 -190.30285436    0.        ],[ 115. -208.   -1.],[  97.80394781 -184.43669254    0.        ],True,7320.019136386214,2.0
139,[ 104.87087603 -187.25045488    0.        ],[ 114. -206.   -1.],[ 104.95805262 -188.35683017    0.        ],True,7350.013899219105,2.0
140,[ 103.37474267 -196.22662249    0.        ],[ 111. -204.   -1.],[ 106.01456574 -189.50997724    0.        ],True,7410.006522394591,2.0
141,[ 112.47617368 -193.11305833    0.        ],[ 111. -202.   -1.],[ 105.65726413 -195.4467119     0.        ],True,7440.007508346272,2.0
142,[ 110.236285  -201.9330866    0.       ],[ 111. -200.   -1.],[ 108.76087333 -200.82799381    0.        ],True,7470.00302865313,2.0
143,[ 103.64069987 -195.66345689    0.        ],[ 109. -203.   -1.],[ 108.02909405 -201.04915396    0.        ],True,7620.006075053663,2.0
144,[ 101.55101554 -204.52027457    0.        ],[ 109. -205.   -1.],[ 107.64285749 -201.62597592    0.        ],True,7650.005783916016,2.0
145,[ 114.13426739 -202.8091406     0.        ],[ 109. -207.   -1.],[ 110.80390943 -202.50616563    0.        ],True,7680.001700279313,2.0
146,[ 106.86543041 -197.33428819    0.        ],[ 110. -212.   -1.],[ 112.26690445 -203.05456779    0.        ],True,7770.010593795377,2.0
147,[ 105.2507704 -207.0712088    0.       ],[ 112. -218.   -1.],[ 128.25015606 -213.40487919    0.        ],True,7890.008666785193,2.0
148,[ 113.09958315 -202.46619649    0.        ],[ 118. -224.   -1.],[ 105.65526132 -204.54056449    0.        ],True,8070.0154522911735,2.0
149,[ 104.41418267 -196.71194905    0.        ],[ 118. -226.   -1.],[ 110.58817874 -205.83311811    0.        ],True,8100.021192355419,2.0
150,[ 101.72962069 -209.43174178    0.        ],[ 118. -228.   -1.],[ 116.1827184  -216.88530464    0.        ],True,8130.016463490636,2.0
151,[ 109.1118145  -204.11072546    0.        ],[ 118. -230.   -1.],[ 104.17955718 -207.15031199    0.        ],True,8160.0180941148565,2.0
152,[ 100.71146156 -200.61157262    0.        ],[ 122. -238.   -1.],[ 105.85096558 -206.46801329    0.        ],True,8340.030044772857,2.0
153,[ 100.77291197 -212.26775026    0.        ],[ 116. -234.   -1.],[ 107.78206267 -205.41334945    0.        ],True,8520.018073733978,2.0
154,[ 112.78240752 -207.29060083    0.        ],[ 114. -230.   -1.],[ 104.50559368 -210.7233079     0.        ],True,8580.013721121464,2.0
155,[ 110.50458413 -218.08090421    0.        ],[ 114. -228.   -1.],[ 112.26996787 -217.04641843    0.        ],True,8610.0073056376,2.0
156,[ 118.72847949 -214.1850673     0.        ],[ 114. -226.   -1.],[ 122.37654754 -247.70642841    0.        ],True,8640.008507991926,2.0
157,[ 117.08548687 -223.13551842    0.        ],[ 114. -224.   -1.],[ 116.68951683 -225.21716331    0.        ],True,8670.00087212329,2.0
158,[ 125.76300601 -220.39495977    0.        ],[ 114. -220.   -1.],[ 117.02565746 -223.23851517    0.        ],True,8730.007932517863,2.0
159,[ 123.90021121 -229.7155678     0.        ],[ 114. -218.   -1.],[ 113.74956803 -224.16534866    0.        ],True,8760.007325894056,2.0
160,[ 118.41007681 -222.45826635    0.        ],[ 113. -218.   -1.],[ 120.58429417 -224.82746872    0.        ],True,8820.005531870254,2.0
161,[ 127.47449567 -221.65433183    0.        ],[ 113. -222.   -1.],[ 120.8882656  -224.58014561    0.        ],True,8880.008161454498,2.0
162,[ 123.78107553 -231.25460209    0.        ],[ 113. -224.   -1.],[ 120.93326711 -224.24234979    0.        ],True,8910.008517370165,2.0
163,[ 114.40028419 -222.25456021    0.        ],[ 113. -226.   -1.],[ 118.76677746 -223.30716796    0.        ],True,8940.005247041276,2.0
164,[ 123.4948673  -221.94062056    0.        ],[ 113. -230.   -1.],[ 115.15737626 -226.93380726    0.        ],True,9000.008565852568,2.0
165,[ 119.71236365 -234.3781712     0.        ],[ 113. -232.   -1.],[ 113.64018683 -229.91688869    0.        ],True,9030.005137001517,2.0
166,[ 110.92451542 -224.79831089    0.        ],[ 115. -232.   -1.],[ 114.97625514 -229.90212854    0.        ],True,9060.005109450882,2.0
167,[ 110.21747672 -234.20908227    0.        ],[ 117. -236.   -1.],[ 114.09976493 -230.70614461    0.        ],True,9150.004124099807,2.0
168,[ 119.42415735 -230.14201281    0.        ],[ 118. -241.   -1.],[ 105.9877304  -230.19162426    0.        ],True,9240.00919272166,2.0
169,[ 110.71139109 -220.49381587    0.        ],[ 118. -243.   -1.],[ 111.20100839 -239.53163699    0.        ],True,9270.013561944339,2.0
170,[ 109.99671565 -229.56570867    0.        ],[ 118. -247.   -1.],[ 117.98314913 -227.16054336    0.        ],True,9330.012545585167,2.0
171,[ 122.48023954 -225.93781241    0.        ],[ 120. -251.   -1.],[ 112.33743693 -226.02710432    0.        ],True,9420.016479233715,2.0
172,[ 113.19897143 -216.83517202    0.        ],[ 124. -257.   -1.],[ 116.72530887 -227.6128977     0.        ],True,9570.026771042221,2.0
173,[ 109.13394333 -229.18327092    0.        ],[ 127. -258.   -1.],[ 122.9377181  -226.48541845    0.        ],True,9630.022432357855,2.0
174,[ 122.12165745 -229.74832122    0.        ],[ 127. -260.   -1.],[ 118.34473915 -232.19475017    0.        ],True,9660.018971965903,2.0
175,[ 115.32222205 -235.87053242    0.        ],[ 127. -262.   -1.],[ 118.26962424 -231.51572386    0.        ],True,9690.01965218459,2.0
176,[ 113.6678348  -226.92218046    0.        ],[ 127. -258.   -1.],[ 115.36019931 -231.38087001    0.        ],True,9750.021267354774,2.0
177,[ 122.15607199 -230.20239833    0.        ],[ 122. -254.   -1.],[ 130.71132279 -232.97904181    0.        ],True,9870.015233738815,2.0
178,[ 115.72089456 -236.63656428    0.        ],[ 122. -252.   -1.],[ 118.43160045 -234.00371436    0.        ],True,9900.010611049103,2.0
179,[ 124.59794729 -238.63854699    0.        ],[ 123. -252.   -1.],[ 117.82497128 -241.40916987    0.        ],True,10050.008579106243,2.0
180,[ 117.71288779 -248.56665082    0.        ],[ 123. -254.   -1.],[ 121.75068562 -248.43806538    0.        ],True,10080.004469151856,2.0
181,[ 126.75897392 -247.57754741    0.        ],[ 123. -258.   -1.],[ 120.46994511 -247.00797533    0.        ],True,10140.006567564396,2.0
182,[ 121.29531637 -240.30029202    0.        ],[ 125. -262.   -1.],[ 120.67239269 -248.23149675    0.        ],True,10230.015386610474,2.0
183,[ 114.13405941 -251.15001085    0.        ],[ 126. -265.   -1.],[ 127.9794499  -250.59261676    0.        ],True,10290.011978990513,2.0
184,[ 126.61835349 -254.77525585    0.        ],[ 128. -265.   -1.],[ 126.43257642 -257.49185291    0.        ],True,10320.00422228802,2.0
185,[ 118.75745831 -259.35961262    0.        ],[ 128. -263.   -1.],[ 126.1029397  -255.90870735    0.        ],True,10350.008802674596,2.0
186,[ 126.86420303 -264.18564921    0.        ],[ 128. -265.   -1.],[ 129.08000494 -257.44017256    0.        ],True,10380.000576870285,2.0
187,[ 128.89036871 -251.34451793    0.        ],[ 128. -267.   -1.],[ 126.83734335 -264.29659325    0.        ],True,10410.009649759491,2.0
188,[ 139.00331789 -259.51325461    0.        ],[ 128. -269.   -1.],[ 126.33596321 -267.34780725    0.        ],True,10440.008777959501,2.0
189,[ 129.90995045 -259.16588066    0.        ],[ 129. -270.   -1.],[ 134.07167444 -256.3195895     0.        ],True,10470.008222314325,2.0
190,[ 134.76900312 -251.16855458    0.        ],[ 130. -271.   -1.],[ 133.81075716 -259.36589661    0.        ],True,10500.014553035913,2.0
191,[ 141.93832991 -261.0065629     0.        ],[ 130. -273.   -1.],[ 115.78909449 -282.36366605    0.        ],True,10530.012708292796,2.0
192,[ 133.03595318 -259.12037931    0.        ],[ 130. -275.   -1.],[ 134.84389073 -261.02986235    0.        ],True,10560.00973170371,2.0
193,[ 135.96048759 -267.73763517    0.        ],[ 131. -276.   -1.],[ 133.97825689 -267.62152579    0.        ],True,10590.004919607325,2.0
194,[ 127.03140996 -265.98219426    0.        ],[ 131. -278.   -1.],[ 134.15280507 -268.11639792    0.        ],True,10620.008644528236,2.0
195,[ 130.00549295 -274.5824751     0.        ],[ 132. -279.   -1.],[ 132.99913016 -273.43410151    0.        ],True,10650.001869372101,2.0
196,[ 136.15633204 -267.8759724     0.        ],[ 135. -280.   -1.],[ 130.06441165 -274.73021392    0.        ],True,10710.008941292872,2.0
197,[ 139.20339928 -276.88315217    0.        ],[ 135. -282.   -1.],[ 132.62174142 -276.36386656    0.        ],True,10740.004465537833,2.0
