,rover location,real target location,estimate target location,travel report,time,num_hyper
47,[ 10.3961613  -42.14044874   0.        ],[ 41. -99.  -1.],[ 11.43027549 -55.31160991   0.        ],True,2160.0421272302697,2.0
48,[ 17.6174012  -52.95033747   0.        ],[ 38. -95.  -1.],[ 13.33954407 -53.94435008   0.        ],True,2250.030559822092,2.0
49,[  8.47012446 -51.19463363   0.        ],[ 32. -91.  -1.],[ 16.66122899 -52.76180661   0.        ],True,2370.0313717146682,2.0
50,[ 11.62403632 -59.73060691   0.        ],[ 31. -89.  -1.],[ 12.57052066 -62.37519267   0.        ],True,2400.022037114372,2.0
51,[ 14.749427   -68.27706425   0.        ],[ 29. -85.  -1.],[ 15.11452926 -69.2341016    0.        ],True,2460.01405881991,2.0
52,[ 20.67273876 -61.36878098   0.        ],[ 28. -81.  -1.],[ 16.18206736 -66.62548405   0.        ],True,2520.0146430372492,2.0
53,[ 23.50737264 -70.01602625   0.        ],[ 28. -79.  -1.],[ 23.89317947 -71.30395716   0.        ],True,2550.007914458765,2.0
54,[ 26.30900783 -78.6740191    0.        ],[ 27. -77.  -1.],[ 25.99637308 -77.26960878   0.        ],True,2580.003720460536,2.0
55,[ 32.20531011 -71.74266862   0.        ],[ 22. -71.  -1.],[ 27.47935321 -77.17845452   0.        ],True,2730.0072563860635,2.0
56,[ 35.06613007 -80.38128594   0.        ],[ 22. -69.  -1.],[ 25.44348267 -75.43265789   0.        ],True,2760.0112147728273,2.0
57,[ 22.11556222 -81.51389012   0.        ],[ 21. -67.  -1.],[ 25.85386809 -72.2206467    0.        ],True,2790.0096880854494,2.0
58,[ 28.90052714 -75.44971244   0.        ],[ 17. -64.  -1.],[ 27.51361384 -81.8855321    0.        ],True,2970.010469907659,2.0
59,[ 32.32903409 -86.09836562   0.        ],[ 17. -66.  -1.],[ 26.03170782 -78.02065606   0.        ],True,3000.0173973097376,2.0
60,[ 19.41197315 -84.63223577   0.        ],[ 17. -68.  -1.],[ 21.63051146 -80.06010461   0.        ],True,3030.0106133748895,2.0
61,[ 26.4921217  -76.88834201   0.        ],[ 18. -71.  -1.],[ 19.07770964 -80.2896478    0.        ],True,3090.0075562502175,2.0
62,[ 14.99342991 -73.44428895   0.        ],[ 21. -76.  -1.],[ 19.67692648 -71.12142383   0.        ],True,3210.0050896956873,2.0
63,[ 22.86975662 -67.59505808   0.        ],[ 22. -81.  -1.],[ 18.69672402 -75.47367464   0.        ],True,3300.008218127525,2.0
64,[ 26.14220189 -80.17643725   0.        ],[ 22. -87.  -1.],[ 19.40940677 -78.32734176   0.        ],True,3390.0053552964573,2.0
65,[ 13.61155654 -76.71480076   0.        ],[ 22. -89.  -1.],[ 26.76321534 -75.60584443   0.        ],True,3420.0110791238144,2.0
66,[ 22.18620865 -66.94365235   0.        ],[ 20. -87.  -1.],[ 23.83334035 -81.86328072   0.        ],True,3480.013455866443,2.0
67,[ 28.76783083 -78.15446184   0.        ],[ 18. -83.  -1.],[ 24.3951353  -82.67606818   0.        ],True,3570.0070581132413,2.0
68,[ 18.25383435 -76.87146524   0.        ],[ 18. -81.  -1.],[ 24.56929128 -80.73985981   0.        ],True,3600.0033240285197,2.0
69,[ 22.26628646 -87.94201546   0.        ],[ 15. -75.  -1.],[ 20.75625746 -75.5938482    0.        ],True,3720.009744329438,2.0
70,[ 31.43136103 -78.72239464   0.        ],[ 14. -73.  -1.],[ 15.73382728 -78.17862511   0.        ],True,3750.0137607064985,2.0
71,[ 22.34391778 -79.20028065   0.        ],[ 13. -71.  -1.],[ 13.09718842 -79.70489691   0.        ],True,3780.0069670370517,2.0
72,[ 26.4466735  -87.32292772   0.        ],[ 13. -73.  -1.],[ 22.24065077 -79.24853433   0.        ],True,3870.0133087833447,2.0
73,[ 16.95865419 -86.98073013   0.        ],[ 13. -75.  -1.],[ 18.16641516 -82.75131283   0.        ],True,3900.0082862602826,2.0
74,[ 21.96951865 -79.38459707   0.        ],[ 15. -77.  -1.],[ 17.79161545 -82.56275164   0.        ],True,3960.0036654043115,2.0
75,[ 12.87734928 -79.00716345   0.        ],[ 15. -81.  -1.],[ 18.76850737 -75.04083022   0.        ],True,4020.0014570170406,2.0
76,[ 17.86812421 -68.14974154   0.        ],[ 20. -84.  -1.],[ 13.07166404 -79.01383402   0.        ],True,4140.009561614567,2.0
77,[ 25.1298868  -78.14081533   0.        ],[ 20. -88.  -1.],[  8.12512009 -89.34924011   0.        ],True,4200.0075804695925,2.0
78,[ 16.24786525 -76.16099384   0.        ],[ 20. -90.  -1.],[ 24.60398178 -72.89775924   0.        ],True,4230.010048023107,2.0
79,[ 23.06101528 -65.08936403   0.        ],[ 22. -92.  -1.],[ 22.22958911 -80.13039107   0.        ],True,4290.017806996205,2.0
80,[ 30.57352998 -75.69889384   0.        ],[ 24. -94.  -1.],[ 17.09143276 -95.22971608   0.        ],True,4350.013144612199,2.0
81,[ 21.68976782 -73.72689743   0.        ],[ 24. -96.  -1.],[ 26.15377547 -76.0939785    0.        ],True,4380.013554870519,2.0
82,[ 24.58868242 -82.35280573   0.        ],[ 24. -98.  -1.],[ 25.62372484 -78.94413032   0.        ],True,4410.011573653121,2.0
83,[ 30.46239963 -75.40230603   0.        ],[  24. -100.   -1.],[ 17.99737002 -82.55170392   0.        ],True,4440.016757304407,2.0
84,[ 18.55765679 -70.17955792   0.        ],[  25. -101.   -1.],[ 23.2272723  -97.96918618   0.        ],True,4470.019692166652,2.0
85,[ 22.53063616 -78.36646423   0.        ],[  27. -113.   -1.],[ 25.85023086 -69.64944272   0.        ],True,4680.023326612416,2.0
86,[ 32.16711068 -69.64073452   0.        ],[  27. -115.   -1.],[ 16.17296991 -72.40644792   0.        ],True,4710.0283379785915,2.0
87,[ 20.53706884 -63.83193716   0.        ],[  27. -121.   -1.],[ 28.32827189 -73.1130453    0.        ],True,4800.037453540482,2.0
88,[ 20.47685565 -76.83179771   0.        ],[  27. -123.   -1.],[ 26.14367839 -75.60148979   0.        ],True,4830.0303298372555,2.0
89,[ 29.74868825 -70.56619497   0.        ],[  27. -125.   -1.],[ 19.32219391 -75.92487141   0.        ],True,4860.037166293488,2.0
90,[ 18.68019463 -64.15245182   0.        ],[  29. -133.   -1.],[ 27.96857951 -71.76681483   0.        ],True,5010.047590853166,2.0
91,[ 18.27844787 -77.14624262   0.        ],[  29. -141.   -1.],[ 25.23577692 -77.3716298    0.        ],True,5130.0422929466595,2.0
92,[ 29.2767849  -71.31989038   0.        ],[  31. -143.   -1.],[ 20.3962651  -74.98801682   0.        ],True,5190.046682621585,2.0
93,[ 19.26171707 -65.29402957   0.        ],[  31. -153.   -1.],[ 23.27231661 -74.50338752   0.        ],True,5340.059196825798,2.0
94,[ 17.48780412 -78.17243136   0.        ],[  29. -151.   -1.],[ 27.5087687  -72.34545044   0.        ],True,5400.049285954148,2.0
95,[ 30.13080954 -75.14680516   0.        ],[  27. -151.   -1.],[ 19.79344358 -77.6210887    0.        ],True,5430.050191630059,2.0
96,[ 26.01180257 -85.96425334   0.        ],[  27. -147.   -1.],[ 25.04347208 -88.51116329   0.        ],True,5490.041314986842,2.0
97,[ 34.7509882 -83.427201    0.       ],[  26. -145.   -1.],[ 29.29786677 -85.01275317   0.        ],True,5520.040722620408,2.0
98,[ 32.29671476 -92.18999404   0.        ],[  24. -147.   -1.],[ 32.81541931 -90.33799965   0.        ],True,5580.037220376013,2.0
99,[ 41.00454368 -89.54732201   0.        ],[  24. -153.   -1.],[ 29.0204971 -90.3691142   0.       ],True,5670.042729684859,2.0
100,[ 33.27628773 -79.44294301   0.        ],[  24. -155.   -1.],[ 36.02584872 -91.06008635   0.        ],True,5700.050975787427,2.0
101,[ 27.39289804 -91.03542876   0.        ],[  26. -159.   -1.],[ 36.02584872 -91.06008635   0.        ],True,5790.045828332141,2.0
102,[ 40.36489289 -90.18258089   0.        ],[  28. -165.   -1.],[ 30.74104381 -90.30001222   0.        ],True,5910.049959401723,2.0
103,[ 34.45038977 -99.09406408   0.        ],[  31. -172.   -1.],[ 30.66206077 -93.36698233   0.        ],True,6060.047729155653,2.0
104,[ 27.54879194 -88.07735189   0.        ],[  31. -176.   -1.],[ 35.8713582  -96.95133229   0.        ],True,6120.0576076857415,2.0
105,[ 40.52118306 -87.2305528    0.        ],[  32. -177.   -1.],[ 32.42345493 -98.71732292   0.        ],True,6150.060060610546,2.0
106,[ 37.34463439 -99.83648547   0.        ],[  32. -179.   -1.],[  28.50930158 -111.09419639    0.        ],True,6180.051790304791,2.0
107,[ 30.69737897 -92.24451289   0.        ],[  32. -181.   -1.],[ 37.43773214 -99.85385039   0.        ],True,6210.058620856884,2.0
108,[  27.26126984 -102.00033361    0.        ],[  32. -183.   -1.],[  35.26776107 -105.27711066    0.        ],True,6240.0549329141,2.0
109,[  40.19116261 -100.65204835    0.        ],[  36. -185.   -1.],[  32.11694458 -102.56803147    0.        ],True,6330.057206037277,2.0
110,[  34.55246184 -110.19505656    0.        ],[  36. -191.   -1.],[  32.13335827 -105.43018201    0.        ],True,6420.054523253814,2.0
111,[  29.70198219 -101.03510524    0.        ],[  37. -198.   -1.],[  36.31520221 -107.21073672    0.        ],True,6540.0652504171185,2.0
112,[  42.41455403 -100.20931928    0.        ],[  38. -201.   -1.],[  32.05633269 -109.31316036    0.        ],True,6600.06910479073,2.0
113,[  38.59076394 -112.63423897    0.        ],[  40. -205.   -1.],[  33.65243339 -110.87622116    0.        ],True,6690.0603129617875,2.0
114,[  33.00509859 -104.45488733    0.        ],[  41. -208.   -1.],[  38.50347219 -112.76614853    0.        ],True,6750.068938211732,2.0
115,[  28.33891089 -113.67517992    0.        ],[  41. -210.   -1.],[  36.31159114 -113.75476874    0.        ],True,6780.064166011063,2.0
116,[  41.31107654 -114.52542597    0.        ],[  41. -212.   -1.],[  33.71103177 -119.57852067    0.        ],True,6810.064929197832,2.0
117,[  34.52894804 -125.61608569    0.        ],[  41. -214.   -1.],[  33.14637075 -123.82232074    0.        ],True,6840.058190271975,2.0
118,[  32.53014636 -116.73831616    0.        ],[  42. -215.   -1.],[  42.62339031 -158.95994261    0.        ],True,6870.067660125271,2.0
119,[  45.50353509 -117.56969143    0.        ],[  45. -218.   -1.],[  37.7708765  -139.97469776    0.        ],True,6960.067572945531,2.0
120,[  37.93694594 -122.62505775    0.        ],[  45. -220.   -1.],[  38.89657216 -120.15712798    0.        ],True,6990.06460787087,2.0
121,[  37.5924814  -113.53157963    0.        ],[  48. -221.   -1.],[  39.34432081 -121.65877627    0.        ],True,7050.07282328722,2.0
122,[  46.96823001 -117.76396969    0.        ],[  50. -225.   -1.],[  38.33255245 -133.47353569    0.        ],True,7140.0714801066915,2.0
123,[  38.62243384 -121.3913222     0.        ],[  55. -236.   -1.],[  38.33255245 -133.47353569    0.        ],True,7380.076584243252,2.0
124,[  48.14934529 -130.23654454    0.        ],[  56. -239.   -1.],[  53.10211262 -120.7822755     0.        ],True,7440.074037927462,2.0
125,[  49.51818185 -117.70724905    0.        ],[  56. -241.   -1.],[  46.929987   -129.11170526    0.        ],True,7470.082388618312,2.0
126,[  41.30789275 -107.62800538    0.        ],[  58. -243.   -1.],[  53.32513996 -126.02393299    0.        ],True,7530.092020719604,2.0
127,[  35.85890637 -119.43090957    0.        ],[  58. -245.   -1.],[  37.97832699 -119.17205467    0.        ],True,7560.084080097341,2.0
128,[  44.35026634 -116.15878399    0.        ],[  60. -247.   -1.],[  37.46995732 -122.73474202    0.        ],True,7620.087974595971,2.0
129,[  44.48832216 -129.15805091    0.        ],[  60. -249.   -1.],[  31.37164979 -142.75992771    0.        ],True,7650.080839650237,2.0
130,[  33.20831366 -123.33121268    0.        ],[  62. -249.   -1.],[  41.28208352 -129.78756118    0.        ],True,7680.085553217684,2.0
131,[  33.54328251 -136.32689642    0.        ],[  62. -255.   -1.],[  40.85651091 -133.76378589    0.        ],True,7770.082095638911,2.0
132,[  44.53743646 -129.38942002    0.        ],[  62. -261.   -1.],[  31.22982439 -132.65220292    0.        ],True,7860.088335288804,2.0
133,[  33.49023395 -122.53673321    0.        ],[  64. -263.   -1.],[  40.94031764 -131.66768322    0.        ],True,7920.096669867649,2.0
134,[  32.45027908 -135.49507006    0.        ],[  66. -269.   -1.],[  40.94031764 -131.66768322    0.        ],True,8040.091102235367,2.0
135,[  44.14061878 -129.8085986     0.        ],[  66. -271.   -1.],[  36.23462417 -134.4922079     0.        ],True,8070.094618371519,2.0
136,[  43.51145966 -141.27070839    0.        ],[  66. -273.   -1.],[  37.49880626 -139.35341896    0.        ],True,8100.091073469376,2.0
137,[  32.83964546 -135.00397908    0.        ],[  66. -277.   -1.],[  44.37218906 -138.25699597    0.        ],True,8160.096972362793,2.0
138,[  43.76371785 -127.95666453    0.        ],[  66. -279.   -1.],[  41.78827432 -148.493784      0.        ],True,8190.1004100235505,2.0
139,[  41.28242921 -136.71184623    0.        ],[  66. -281.   -1.],[  36.85373531 -134.12848567    0.        ],True,8220.097651454429,2.0
140,[  33.56719669 -129.83206743    0.        ],[  68. -281.   -1.],[  45.92851176 -136.47584699    0.        ],True,8250.103905805805,2.0
141,[  45.1359225  -123.90209415    0.        ],[  69. -286.   -1.],[  37.9951828  -136.39866927    0.        ],True,8340.109267463959,2.0
142,[  46.26980309 -136.85255031    0.        ],[  70. -287.   -1.],[  38.90764076 -136.19557063    0.        ],True,8370.100186157062,2.0
143,[  34.51371453 -131.30328174    0.        ],[  70. -289.   -1.],[  47.22314671 -147.6859754     0.        ],True,8400.106760220473,2.0
144,[  33.62133816 -144.27261729    0.        ],[  71. -290.   -1.],[  47.22314671 -147.6859754     0.        ],True,8430.09960867595,2.0
145,[  40.16221593 -137.94593428    0.        ],[  73. -292.   -1.],[  15.59908954 -161.8406111     0.        ],True,8490.10587054094,2.0
146,[  46.00701508 -149.55792476    0.        ],[  75. -294.   -1.],[  44.18018972 -149.67549211    0.        ],True,8550.098269020213,2.0
147,[  37.36462335 -146.70852741    0.        ],[  75. -296.   -1.],[  44.30032569 -150.8260255     0.        ],True,8580.102228757276,2.0
148,[  38.79179086 -157.00164446    0.        ],[  77. -296.   -1.],[  46.26610779 -157.96545425    0.        ],True,8610.097685474491,2.0
149,[  49.24281876 -150.45508117    0.        ],[  77. -298.   -1.],[  43.24513421 -156.37248374    0.        ],True,8640.100304049824,2.0
150,[  49.19875491 -162.28485281    0.        ],[  77. -302.   -1.],[  45.85886156 -164.0071285     0.        ],True,8700.093549516267,2.0
151,[  41.97351552 -156.75259144    0.        ],[  78. -303.   -1.],[  54.05502973 -165.99750847    0.        ],True,8730.099748679922,2.0
152,[  38.95162556 -168.22298493    0.        ],[  80. -305.   -1.],[  44.624632   -167.17014306    0.        ],True,8790.094865317029,2.0
153,[  50.17198466 -165.19347872    0.        ],[  81. -306.   -1.],[  43.88015133 -168.90437306    0.        ],True,8820.096418146588,2.0
154,[  47.13431712 -175.33070736    0.        ],[  81. -310.   -1.],[  44.48864915 -172.91058767    0.        ],True,8880.092419178905,2.0
155,[  41.46618103 -168.21156182    0.        ],[  83. -312.   -1.],[  47.50749427 -174.07858263    0.        ],True,8940.099433703468,2.0
156,[  51.2307367  -166.28900887    0.        ],[  84. -317.   -1.],[  45.36041162 -174.69375935    0.        ],True,9030.103370472509,2.0
157,[  49.92455924 -179.22322321    0.        ],[  84. -321.   -1.],[  37.29774073 -185.76446702    0.        ],True,9090.096886695786,2.0
158,[  39.63049126 -171.65016396    0.        ],[  84. -323.   -1.],[  59.67859573 -186.38746535    0.        ],True,9120.10572463777,2.0
159,[  37.33030786 -184.44505186    0.        ],[  84. -327.   -1.],[  48.29511945 -180.68947968    0.        ],True,9180.099537248621,2.0
160,[  50.0955461  -181.98564285    0.        ],[  84. -331.   -1.],[  42.47540518 -186.03906398    0.        ],True,9240.101700441062,2.0
161,[  45.89472713 -193.98539851    0.        ],[  82. -331.   -1.],[  42.5885918  -194.55614845    0.        ],True,9270.094176168941,2.0
162,[  41.60480851 -185.96002635    0.        ],[  81. -329.   -1.],[  48.86502725 -199.5603559     0.        ],True,9300.100539535788,2.0
163,[  33.68701675 -195.45948459    0.        ],[  80. -323.   -1.],[  39.14551746 -194.80163649    0.        ],True,9390.090410422103,2.0
164,[  44.13038763 -196.19421607    0.        ],[  77. -317.   -1.],[  34.8074043 -195.537909     0.       ],True,9510.081754645324,2.0
165,[  38.50221907 -204.29257104    0.        ],[  76. -315.   -1.],[  42.77320782 -198.14875723    0.        ],True,9540.077556381093,2.0
166,[  47.60089041 -204.44806982    0.        ],[  74. -311.   -1.],[  44.6611657  -207.64495231    0.        ],True,9600.074183696035,2.0
167,[  42.9055568  -212.24318639    0.        ],[  69. -309.   -1.],[  45.75288876 -210.74460909    0.        ],True,9690.067630834652,2.0
168,[  52.00554543 -212.22879883    0.        ],[  67. -307.   -1.],[  49.00399754 -212.14001835    0.        ],True,9750.063462054444,2.0
169,[  47.21235672 -219.96412959    0.        ],[  64. -305.   -1.],[  52.62448632 -216.56203827    0.        ],True,9810.058745939139,2.0
170,[  57.16113455 -220.80374589    0.        ],[  61. -299.   -1.],[  49.87634557 -222.6655581     0.        ],True,9930.052726266491,2.0
171,[  51.32762547 -230.02958097    0.        ],[  59. -295.   -1.],[  53.65037225 -226.34915215    0.        ],True,9990.044041249323,2.0
172,[  60.37416119 -229.04459801    0.        ],[  56. -289.   -1.],[  55.0376404  -229.62597496    0.        ],True,10080.039960914457,2.0
173,[  56.31350367 -237.18837235    0.        ],[  56. -281.   -1.],[  59.00509678 -234.83751711    0.        ],True,10200.028489554365,2.0
174,[  65.38082046 -236.41781009    0.        ],[  55. -277.   -1.],[  58.93949511 -236.96692682    0.        ],True,10260.029476489657,2.0
175,[  61.2642783  -244.53347892    0.        ],[  53. -277.   -1.],[  59.73620081 -247.62988712    0.        ],True,10290.021366182244,2.0
176,[  70.36280858 -244.6970234     0.        ],[  53. -275.   -1.],[  64.66930245 -244.63277081    0.        ],True,10320.022630479138,2.0
177,[  65.43234367 -252.34558639    0.        ],[  53. -274.   -1.],[  62.93647685 -256.19202958    0.        ],True,10380.016337508323,2.0
178,[  74.4520352  -253.55188845    0.        ],[  54. -275.   -1.],[  44.58239582 -284.69816608    0.        ],True,10410.019436820945,2.0
179,[  69.31171062 -261.06102043    0.        ],[  56. -275.   -1.],[  58.79925885 -266.6258191     0.        ],True,10440.013770116622,2.0
180,[  78.27621006 -262.62554904    0.        ],[  56. -279.   -1.],[  69.87457429 -262.62849062    0.        ],True,10500.01826089655,2.0
181,[  72.17484537 -270.93871901    0.        ],[  59. -284.   -1.],[  50.76816308 -276.20196559    0.        ],True,10620.01250643616,2.0
182,[  65.57895626 -259.78095669    0.        ],[  59. -288.   -1.],[  73.84191529 -274.83822066    0.        ],True,10680.021039681598,2.0
183,[  58.77693198 -270.85942525    0.        ],[  61. -290.   -1.],[  71.51024454 -270.94303365    0.        ],True,10740.011884026659,2.0
