,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[ 1.42747266 -8.94562668  0.        ],[ 10. -20.  -1.],[ 14.72511334 -16.86455128   0.        ],True,2490.0081710909844,2.0
49,[13.97894821 -5.56029632  0.        ],[ 12. -24.  -1.],[  5.47890881 -17.47527568   0.        ],True,2580.011732545219,2.0
50,[ 12.77300552 -18.50424094   0.        ],[ 17. -31.  -1.],[  5.61111078 -12.97880911   0.        ],True,2760.0102501216543,2.0
51,[  8.02266732 -10.74252161   0.        ],[ 19. -33.  -1.],[  5.61111078 -12.97880911   0.        ],True,2820.0178125339016,2.0
52,[  3.54457382 -18.66443291   0.        ],[ 21. -39.  -1.],[  5.61111078 -12.97880911   0.        ],True,2940.0182580927917,2.0
53,[ -0.92933206 -10.7401559    0.        ],[ 24. -40.  -1.],[  5.61111078 -12.97880911   0.        ],True,3000.02678585675,2.0
54,[11.14867175 -9.13565322  0.        ],[ 26. -40.  -1.],[  5.61111078 -12.97880911   0.        ],True,3030.0219660691296,2.0
55,[  6.55652466 -19.6294237    0.        ],[ 26. -38.  -1.],[ 13.80358953 -23.05957879   0.        ],True,3060.0173223953343,2.0
56,[ 19.53596231 -18.89853501   0.        ],[ 22. -34.  -1.],[ 38.69259831 -38.82347757   0.        ],True,3150.0094786873647,2.0
57,[ 13.54858193 -29.36145945   0.        ],[ 26. -36.  -1.],[ 27.78855949 -29.52983972   0.        ],True,3240.0096748386736,2.0
58,[ 25.9512999  -33.25665995   0.        ],[ 26. -38.  -1.],[ 51.33389644 -40.30874022   0.        ],True,3270.001811361784,2.0
59,[ 18.31067319 -38.19941458   0.        ],[ 26. -42.  -1.],[ 47.468377   -32.75989347   0.        ],True,3330.0063716948243,2.0
60,[ 27.20776208 -47.67790651   0.        ],[ 26. -48.  -1.],[ 43.94091952 -38.97271629   0.        ],True,3420.001949156751,2.0
61,[ 27.01114004 -38.58003095   0.        ],[ 27. -49.  -1.],[ 22.2901854  -51.99968673   0.        ],True,3450.005846515045,2.0
62,[ 14.62126443 -42.51588948   0.        ],[ 28. -52.  -1.],[ 32.51970009 -48.25666549   0.        ],True,3510.0109842918428,2.0
63,[ 22.57485129 -52.79890733   0.        ],[ 28. -54.  -1.],[ 56.37871179 -67.38218889   0.        ],True,3540.0027953286685,2.0
64,[ 27.94102671 -40.95812352   0.        ],[ 30. -54.  -1.],[ 24.62593716 -66.94642185   0.        ],True,3570.0106544594796,2.0
65,[ 36.76139281 -50.50805241   0.        ],[ 31. -55.  -1.],[ 31.84817311 -82.95198039   0.        ],True,3600.004234852821,2.0
66,[ 25.7928728 -51.8680266   0.       ],[ 31. -57.  -1.],[ 33.20114459 -52.82613579   0.        ],True,3630.005180462471,2.0
67,[ 32.5326906  -60.19801498   0.        ],[ 34. -60.  -1.],[ 33.34894068 -57.63600546   0.        ],True,3720.0014988003077,2.0
68,[ 35.44489043 -51.57658284   0.        ],[ 35. -63.  -1.],[ 33.34894068 -57.63600546   0.        ],True,3780.0082437530905,2.0
69,[ 41.20131795 -58.6245288    0.        ],[ 36. -64.  -1.],[ 33.34894068 -57.63600546   0.        ],True,3810.0051196360637,2.0
70,[ 28.96813433 -63.02330344   0.        ],[ 37. -71.  -1.],[ 37.43076494 -59.7952106    0.        ],True,3990.008537510278,2.0
71,[ 38.16599441 -69.0258039    0.        ],[ 36. -69.  -1.],[ 58.45572793 -75.92338862   0.        ],True,4020.003188626967,2.0
72,[ 29.90543195 -72.8432779    0.        ],[ 34. -63.  -1.],[ 45.03469932 -69.90150169   0.        ],True,4110.00704900182,2.0
73,[ 38.69041381 -82.42576681   0.        ],[ 34. -61.  -1.],[ 35.23414151 -49.43243314   0.        ],True,4140.013671422827,2.0
74,[ 43.883874   -73.87185775   0.        ],[ 34. -57.  -1.],[ 30.78579808 -72.19539778   0.        ],True,4200.013872175774,2.0
75,[ 34.93397157 -75.51783663   0.        ],[ 32. -55.  -1.],[ 39.7761549  -77.54871743   0.        ],True,4260.013828232561,2.0
76,[ 40.90516089 -82.88327042   0.        ],[ 30. -51.  -1.],[ 39.7761549  -77.54871743   0.        ],True,4320.023635719801,2.0
77,[ 43.97935112 -74.1835996    0.        ],[ 29. -47.  -1.],[ 39.7761549  -77.54871743   0.        ],True,4380.020062776553,2.0
78,[ 34.51719201 -75.73378816   0.        ],[ 28. -43.  -1.],[ 39.85533257 -73.76819241   0.        ],True,4440.021112322569,2.0
79,[ 40.75020001 -82.36399264   0.        ],[ 27. -37.  -1.],[ 39.85533257 -73.76819241   0.        ],True,4530.0311917548925,2.0
80,[ 46.79841939 -70.85664532   0.        ],[ 28. -44.  -1.],[ 39.85533257 -73.76819241   0.        ],True,4650.022528308682,2.0
81,[ 33.80513322 -71.27439487   0.        ],[ 28. -46.  -1.],[ 39.85533257 -73.76819241   0.        ],True,4680.017557545193,2.0
82,[ 40.53079394 -80.11352286   0.        ],[ 30. -48.  -1.],[ 33.47258864 -69.21901591   0.        ],True,4740.022070061123,2.0
83,[ 46.15827348 -68.92310494   0.        ],[ 32. -50.  -1.],[ 49.22342762 -34.90924202   0.        ],True,4800.015013905395,2.0
84,[ 33.16326855 -68.56276217   0.        ],[ 32. -52.  -1.],[ 35.47570517 -54.69989195   0.        ],True,4830.012068280304,2.0
85,[ 40.40205963 -63.04824463   0.        ],[ 33. -53.  -1.],[ 37.53639272 -61.80507723   0.        ],True,4860.0082416349815,2.0
86,[ 31.99465207 -59.56607602   0.        ],[ 33. -55.  -1.],[ 30.36080602 -45.39793456   0.        ],True,4890.003369119457,2.0
87,[ 41.46713352 -50.66258821   0.        ],[ 33. -57.  -1.],[ 32.36454128 -54.26603888   0.        ],True,4920.006403868505,2.0
88,[ 29.10674276 -46.63509019   0.        ],[ 32. -55.  -1.],[ 34.53866181 -56.25999126   0.        ],True,4950.007871908074,2.0
89,[ 30.42423452 -59.56815694   0.        ],[ 31. -53.  -1.],[ 34.45442686 -57.47150261   0.        ],True,4980.003099058007,2.0
90,[ 36.36669432 -52.59530091   0.        ],[ 31. -55.  -1.],[ 33.47940393 -56.81193058   0.        ],True,5010.003640195249,2.0
91,[ 39.15048554 -61.25904758   0.        ],[ 33. -55.  -1.],[ 32.7648149 -56.1080151   0.       ],True,5040.005795166323,2.0
92,[ 26.17985804 -60.68457512   0.        ],[ 37. -59.  -1.],[ 34.47811462 -55.94021849   0.        ],True,5160.007437555796,2.0
93,[ 32.69644354 -49.43583681   0.        ],[ 39. -59.  -1.],[ 34.16467857 -57.90476708   0.        ],True,5190.0075557631035,2.0
94,[ 39.52081643 -60.50055256   0.        ],[ 39. -67.  -1.],[ 38.38385483 -60.56283548   0.        ],True,5310.001868881459,2.0
95,[ 30.68055244 -58.34191121   0.        ],[ 39. -69.  -1.],[ 38.38385483 -60.56283548   0.        ],True,5340.009195752557,2.0
96,[ 33.2713477  -67.06531536   0.        ],[ 39. -71.  -1.],[ 38.38385483 -60.56283548   0.        ],True,5370.005419710636,2.0
97,[ 43.94469456 -59.64374768   0.        ],[ 41. -73.  -1.],[ 36.21448484 -65.36379449   0.        ],True,5430.009578132276,2.0
98,[ 43.90218156 -70.8611328    0.        ],[ 43. -73.  -1.],[ 36.21448484 -65.36379449   0.        ],True,5460.001423817829,2.0
99,[ 31.8417909  -66.00861004   0.        ],[ 40. -69.  -1.],[ 36.21448484 -65.36379449   0.        ],True,5550.005355000478,2.0
100,[ 40.21536303 -62.44584571   0.        ],[ 36. -67.  -1.],[ 40.58708309 -69.81151353   0.        ],True,5730.003996729285,2.0
101,[ 40.75736335 -75.43454217   0.        ],[ 36. -69.  -1.],[ 38.55979508 -67.67317958   0.        ],True,5760.00628795045,2.0
102,[ 30.87458331 -69.36600839   0.        ],[ 36. -71.  -1.],[ 35.7883024  -66.99945771   0.        ],True,5790.003381100823,2.0
103,[ 40.41961792 -64.80815092   0.        ],[ 36. -73.  -1.],[ 34.89603858 -69.59433938   0.        ],True,5820.005600305404,2.0
104,[ 39.46183118 -75.27754094   0.        ],[ 37. -74.  -1.],[ 35.84511609 -73.79911174   0.        ],True,5850.001602532243,2.0
105,[ 32.53035049 -69.38139173   0.        ],[ 37. -72.  -1.],[ 52.46396139 -81.40993539   0.        ],True,5880.006929801726,2.0
106,[ 43.36951876 -62.20417562   0.        ],[ 36. -70.  -1.],[ 44.03240065 -77.53453443   0.        ],True,5910.007791815327,2.0
107,[ 40.27398294 -70.76149167   0.        ],[ 36. -68.  -1.],[ 38.88712638 -68.59938978   0.        ],True,5940.004346095092,2.0
108,[ 34.41755778 -63.79641562   0.        ],[ 35. -66.  -1.],[ 30.25314517 -68.02151802   0.        ],True,5970.001134917269,2.0
109,[ 29.2025702  -74.06606878   0.        ],[ 33. -66.  -1.],[ 33.70375025 -62.32703071   0.        ],True,6000.005048167531,2.0
110,[ 21.41644874 -63.65567433   0.        ],[ 32. -62.  -1.],[ 32.29235238 -65.715523     0.        ],True,6060.006484757311,2.0
111,[ 34.08522214 -60.73982444   0.        ],[ 27. -58.  -1.],[ 29.42907943 -67.40635105   0.        ],True,6180.005993086718,2.0
112,[ 30.53829078 -73.24659373   0.        ],[ 27. -56.  -1.],[ 26.50105458 -55.1024814    0.        ],True,6210.011623053837,2.0
113,[ 20.19475755 -65.37186705   0.        ],[ 25. -56.  -1.],[ 28.6847949  -58.42196253   0.        ],True,6240.009088725344,2.0
114,[ 29.29129569 -65.1208811    0.        ],[ 24. -54.  -1.],[ 25.55551826 -66.00541847   0.        ],True,6270.008151247379,2.0
115,[ 24.60635658 -72.92224929   0.        ],[ 22. -46.  -1.],[ 25.55551826 -66.00541847   0.        ],True,6390.018014164901,2.0
116,[ 18.98885639 -64.25685161   0.        ],[ 20. -46.  -1.],[ 25.55551826 -66.00541847   0.        ],True,6420.013640783575,2.0
117,[ 31.20395498 -62.49319264   0.        ],[ 22. -50.  -1.],[ 26.67338571 -57.66870128   0.        ],True,6510.010766621883,2.0
118,[ 23.48627368 -52.04561063   0.        ],[ 24. -50.  -1.],[ 26.67338571 -57.66870128   0.        ],True,6540.000138996915,2.0
119,[ 21.62568615 -61.44288454   0.        ],[ 24. -52.  -1.],[ 26.67338571 -57.66870128   0.        ],True,6570.0061687938205,2.0
120,[ 32.71473792 -58.75444711   0.        ],[ 24. -54.  -1.],[ 24.0466509  -46.84659222   0.        ],True,6600.006139106871,2.0
121,[ 24.81330432 -54.24031962   0.        ],[ 26. -58.  -1.],[ 26.36475573 -56.64916145   0.        ],True,6690.00355011809,2.0
122,[ 25.02560113 -63.33784291   0.        ],[ 29. -63.  -1.],[ 22.21118506 -61.13848315   0.        ],True,6810.000812227606,2.0
123,[ 17.08428442 -58.89425328   0.        ],[ 30. -64.  -1.],[ 22.21118506 -61.13848315   0.        ],True,6840.0088807578,2.0
124,[ 25.02560874 -54.45067725   0.        ],[ 32. -66.  -1.],[ 22.21118506 -61.13848315   0.        ],True,6900.009684132511,2.0
125,[ 26.66027101 -66.6563385    0.        ],[ 32. -68.  -1.],[ 24.9049876 -68.423202    0.       ],True,6930.00405736124,2.0
126,[ 18.9876396  -61.76341225   0.        ],[ 34. -68.  -1.],[ 24.9049876 -68.423202    0.       ],True,6960.0114424575795,2.0
127,[ 17.13442611 -73.20996045   0.        ],[ 34. -70.  -1.],[ 24.9049876 -68.423202    0.       ],True,6990.011940491398,2.0
128,[ 29.74007967 -70.03230437   0.        ],[ 36. -70.  -1.],[ 59.40373354 -67.71377776   0.        ],True,7020.004700676863,2.0
129,[ 26.4459301  -80.48061004   0.        ],[ 37. -77.  -1.],[ 40.3449356  -75.19531923   0.        ],True,7140.006794280025,2.0
130,[ 39.35893002 -81.98208705   0.        ],[ 37. -81.  -1.],[ 68.64287483 -70.11832482   0.        ],True,7199.999986323637,2.0
131,[ 34.80204936 -69.80691401   0.        ],[ 37. -85.  -1.],[ 68.64287483 -70.11832482   0.        ],True,7260.011051438025,2.0
132,[ 42.48959926 -74.67636741   0.        ],[ 37. -87.  -1.],[ 68.64287483 -70.11832482   0.        ],True,7290.008764538128,2.0
133,[ 43.91963505 -63.35540427   0.        ],[ 37. -89.  -1.],[ 68.64287483 -70.11832482   0.        ],True,7320.017933435165,2.0
134,[ 49.39329989 -70.62513558   0.        ],[ 37. -93.  -1.],[ 68.64287483 -70.11832482   0.        ],True,7380.016464930036,2.0
135,[ 52.58561626 -62.10345053   0.        ],[ 39. -97.  -1.],[ 68.64287483 -70.11832482   0.        ],True,7470.024028190473,2.0
136,[ 57.15242128 -69.9745554    0.        ],[  41. -101.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7560.023363459336,2.0
137,[ 65.21840784 -59.77946536   0.        ],[  41. -105.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7620.034703257543,2.0
138,[ 71.28845481 -71.27531373   0.        ],[  41. -107.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7650.0337630406375,2.0
139,[ 62.68443393 -68.3120681    0.        ],[  43. -105.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7710.025915790524,2.0
140,[ 64.68522094 -77.18939041   0.        ],[  43. -103.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7740.021722302934,2.0
141,[ 75.70330604 -70.28998458   0.        ],[  43. -105.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7770.032665408722,2.0
142,[ 64.5080487  -64.45414758   0.        ],[  43. -107.   -1.],[ 68.64287483 -70.11832482   0.        ],True,7800.031165668328,2.0
143,[ 65.59489313 -76.35735237   0.        ],[  43. -113.   -1.],[ 66.53242671 -71.1241743    0.        ],True,7890.029796531749,2.0
144,[ 71.92057917 -69.81551041   0.        ],[  44. -114.   -1.],[ 55.61574409 -72.62238282   0.        ],True,7920.033284366407,2.0
145,[ 61.23680445 -62.4089621    0.        ],[  45. -117.   -1.],[ 68.40442921 -78.28784266   0.        ],True,7980.038515385808,2.0
146,[ 58.19808247 -75.04882637   0.        ],[  47. -119.   -1.],[ 66.00858098 -99.94264665   0.        ],True,8040.030362253516,2.0
147,[ 70.77124415 -72.04283489   0.        ],[  48. -122.   -1.],[ 52.75827407 -82.54076634   0.        ],True,8100.037546154369,2.0
148,[ 68.47956645 -84.83924898   0.        ],[  50. -122.   -1.],[ 52.75827407 -82.54076634   0.        ],True,8130.0275255844035,2.0
149,[ 63.93671902 -76.95429259   0.        ],[  52. -126.   -1.],[ 52.75827407 -82.54076634   0.        ],True,8220.032689808035,2.0
150,[ 57.45422006 -88.15314894   0.        ],[  50. -120.   -1.],[ 52.75827407 -82.54076634   0.        ],True,8310.02135728663,2.0
151,[ 51.02257949 -76.8556271    0.        ],[  49. -116.   -1.],[ 52.75827407 -82.54076634   0.        ],True,8370.027451425325,2.0
152,[ 47.95852063 -86.10546912   0.        ],[  48. -114.   -1.],[  48.73195867 -105.63486984    0.        ],True,8400.021034623116,2.0
153,[ 59.17512972 -85.6198182    0.        ],[  46. -112.   -1.],[ 54.64493538 -97.03905361   0.        ],True,8460.020422702062,2.0
154,[ 57.29032089 -98.48245773   0.        ],[  40. -112.   -1.],[ 54.77763505 -95.25162147   0.        ],True,8550.016364869847,2.0
155,[ 51.97003216 -91.09973955   0.        ],[  39. -108.   -1.],[ 52.48130496 -95.03006133   0.        ],True,8610.014770332722,2.0
156,[ 48.34980545 -99.44862921   0.        ],[  39. -110.   -1.],[ 44.87389128 -97.65101243   0.        ],True,8640.011268215267,2.0
157,[ 42.82288108 -92.21930648   0.        ],[  43. -112.   -1.],[ 45.30320708 -97.04411158   0.        ],True,8730.012130227646,2.0
158,[  39.47650613 -100.68168054    0.        ],[  45. -112.   -1.],[  35.53887315 -107.80950008    0.        ],True,8760.007185573113,2.0
159,[  48.56838101 -100.29721823    0.        ],[  49. -116.   -1.],[  35.77444268 -109.71210715    0.        ],True,8880.011182767044,2.0
160,[  46.72468037 -113.16581443    0.        ],[  50. -117.   -1.],[  29.46331691 -124.36635353    0.        ],True,8910.004453580703,2.0
161,[  36.72814412 -105.15035578    0.        ],[  50. -119.   -1.],[  57.32376208 -126.7745145     0.        ],True,8940.011975085672,2.0
162,[  33.39053232 -117.71460457    0.        ],[  51. -120.   -1.],[  48.26403676 -112.19606474    0.        ],True,8970.013383308544,2.0
163,[  46.38167289 -117.23474334    0.        ],[  53. -120.   -1.],[  48.26403676 -112.19606474    0.        ],True,9000.003057194406,2.0
164,[  39.82619362 -110.92319111    0.        ],[  53. -122.   -1.],[  48.26403676 -112.19606474    0.        ],True,9030.010906483261,2.0
165,[  51.45229751 -105.10651608    0.        ],[  56. -127.   -1.],[  48.26403676 -112.19606474    0.        ],True,9150.01561429625,2.0
166,[  50.82366633 -118.09130806    0.        ],[  56. -129.   -1.],[  43.41514604 -117.92867897    0.        ],True,9180.010552310643,2.0
167,[  40.27137588 -111.09028133    0.        ],[  56. -133.   -1.],[  43.41514604 -117.92867897    0.        ],True,9240.019001068666,2.0
168,[  39.22340844 -124.04079443    0.        ],[  58. -137.   -1.],[  43.41514604 -117.92867897    0.        ],True,9330.015507744707,2.0
169,[  50.7472255  -118.38522926    0.        ],[  58. -139.   -1.],[  45.99923981 -121.70436082    0.        ],True,9360.014660252196,2.0
170,[  47.94064555 -127.42238262    0.        ],[  59. -140.   -1.],[  48.32872393 -126.30088607    0.        ],True,9390.010383255578,2.0
171,[  56.73138949 -125.0701877     0.        ],[  60. -141.   -1.],[  53.88473428 -129.48262626    0.        ],True,9420.009728767727,2.0
172,[  54.65097854 -134.7414004     0.        ],[  61. -142.   -1.],[  54.07297812 -130.62123161    0.        ],True,9450.008606117337,2.0
173,[  48.31001634 -128.21436445    0.        ],[  61. -144.   -1.],[  65.04031609 -133.20899429    0.        ],True,9480.012821306163,2.0
174,[  59.23099313 -121.16225371    0.        ],[  63. -144.   -1.],[  56.8620468 -132.4657183    0.       ],True,9510.014137491107,2.0
175,[  61.57412769 -133.94934565    0.        ],[  63. -146.   -1.],[  57.42202334 -133.76665441    0.        ],True,9540.008508736231,2.0
176,[  53.74170613 -128.70732736    0.        ],[  64. -151.   -1.],[  57.42202334 -133.76665441    0.        ],True,9630.016715983438,2.0
177,[  52.91790338 -138.38972457    0.        ],[  65. -152.   -1.],[  57.42202334 -133.76665441    0.        ],True,9660.014553084879,2.0
178,[  63.69014049 -134.43124236    0.        ],[  68. -153.   -1.],[  58.64229638 -136.41562678    0.        ],True,9720.014171312221,2.0
179,[  60.49560099 -142.95209427    0.        ],[  75. -160.   -1.],[  58.96714768 -137.09088238    0.        ],True,9930.014477891806,2.0
180,[  53.08842275 -135.31925977    0.        ],[  78. -167.   -1.],[  58.96714768 -137.09088238    0.        ],True,10080.026449149409,2.0
181,[  63.36116061 -132.88854741    0.        ],[  78. -169.   -1.],[  58.96714768 -137.09088238    0.        ],True,10110.025163834856,2.0
182,[  60.39814291 -143.00768699    0.        ],[  78. -171.   -1.],[  60.87348103 -139.31398661    0.        ],True,10140.023015116834,2.0
183,[  54.76678479 -135.85941407    0.        ],[  78. -175.   -1.],[  60.87348103 -139.31398661    0.        ],True,10200.029401392914,2.0
184,[  64.80657838 -133.68806229    0.        ],[  78. -177.   -1.],[  60.87348103 -139.31398661    0.        ],True,10230.030315834772,2.0
185,[  62.19207397 -145.90034411    0.        ],[  80. -179.   -1.],[  60.11848815 -145.10974134    0.        ],True,10290.024986050175,2.0
186,[  56.87172379 -138.51767021    0.        ],[  80. -181.   -1.],[  60.11848815 -145.10974134    0.        ],True,10320.034719632666,2.0
187,[  52.84964512 -147.05643864    0.        ],[  80. -183.   -1.],[  60.11848815 -145.10974134    0.        ],True,10350.029604361947,2.0
188,[  65.80633046 -148.11677119    0.        ],[  80. -185.   -1.],[  61.63378293 -152.13192806    0.        ],True,10380.027205485,2.0
189,[  58.6350742  -156.67427048    0.        ],[  82. -201.   -1.],[  74.93523216 -117.1951228     0.        ],True,10650.034521271482,2.0
190,[  51.47752988 -145.82210207    0.        ],[  84. -201.   -1.],[  86.42642703 -156.04133051    0.        ],True,10680.042481868342,2.0
191,[  60.43981488 -147.39926649    0.        ],[  82. -199.   -1.],[  86.42642703 -156.04133051    0.        ],True,10740.035870509339,2.0
192,[  55.33156065 -155.60221244    0.        ],[  81. -197.   -1.],[  86.42642703 -156.04133051    0.        ],True,10770.033506172622,2.0
