,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[9.50214798 2.54069056 0.        ],[ 14. -26.  -1.],[12.42378346 -6.15759446  0.        ],True,2520.018069076345,2.0
49,[18.4441937 -6.8954007  0.       ],[ 13. -22.  -1.],[16.80462724 -8.2569299   0.        ],True,2580.0107997731525,2.0
50,[ 9.34498207 -6.77561876  0.        ],[ 12. -20.  -1.],[13.18044125 -7.96010964  0.        ],True,2610.008248765447,2.0
51,[ 13.98315842 -14.60487927   0.        ],[ 12. -22.  -1.],[  1.6741114  -32.17529958   0.        ],True,2640.004822809153,2.0
52,[  4.89724663 -14.09871041   0.        ],[ 13. -23.  -1.],[ 10.41245445 -15.54122663   0.        ],True,2670.0061623436823,2.0
53,[  9.20191935 -22.11617839   0.        ],[ 13. -29.  -1.],[ 10.46384261 -17.1073679    0.        ],True,2760.005387471186,2.0
54,[ 14.7665686  -14.01930947   0.        ],[ 14. -32.  -1.],[  8.87191152 -21.49473276   0.        ],True,2820.0127203560305,2.0
55,[  4.37823412 -12.87271845   0.        ],[ 16. -40.  -1.],[ 11.44890736 -18.83606877   0.        ],True,2970.020897832324,2.0
56,[  7.81899082 -25.4091132    0.        ],[ 16. -44.  -1.],[ 11.23793118 -23.68371371   0.        ],True,3030.0143970242975,2.0
57,[ 12.32216258 -17.5014306    0.        ],[ 14. -44.  -1.],[ 10.42916274 -24.0380705    0.        ],True,3180.016968276766,2.0
58,[ 17.16103572 -25.57799705   0.        ],[ 14. -46.  -1.],[ 12.04555515 -25.58374801   0.        ],True,3210.014987233101,2.0
59,[  6.74863738 -26.34582732   0.        ],[ 15. -51.  -1.],[ 13.93585343 -23.90575589   0.        ],True,3300.0176253632185,2.0
60,[ 11.35103408 -16.71563007   0.        ],[ 14. -47.  -1.],[ 13.99652389 -26.48538805   0.        ],True,3360.0195402765557,2.0
61,[ 20.51205359 -25.93928019   0.        ],[ 13. -45.  -1.],[ 16.38175181 -28.40101604   0.        ],True,3390.014264276248,2.0
62,[  9.90700193 -27.09558168   0.        ],[ 13. -43.  -1.],[ 14.9233632  -30.25016398   0.        ],True,3420.010107827651,2.0
63,[ 16.29181561 -36.07627872   0.        ],[ 11. -41.  -1.],[  9.82029038 -35.45371353   0.        ],True,3480.0052061178853,2.0
64,[  4.05691367 -38.01708558   0.        ],[ 11. -39.  -1.],[ 10.73447812 -44.68568044   0.        ],True,3510.0046660721664,2.0
65,[ 11.43598877 -48.71985394   0.        ],[  9. -39.  -1.],[ 10.02853204 -38.81080483   0.        ],True,3540.007322318623,2.0
66,[ 17.48464992 -37.21273882   0.        ],[  6. -33.  -1.],[  8.73614892 -40.04583773   0.        ],True,3660.0073965343845,2.0
67,[  9.42261092 -41.43334626   0.        ],[  5. -31.  -1.],[ 15.9705484  -43.82522973   0.        ],True,3690.0075215361794,2.0
68,[ 19.00554176 -49.9327793    0.        ],[  5. -29.  -1.],[ 10.05426753 -41.10962146   0.        ],True,3720.017785723366,2.0
69,[ 21.81463804 -37.23990815   0.        ],[  4. -27.  -1.],[  3.7475969 -36.3686779   0.       ],True,3750.0162578733307,2.0
70,[ 14.80977406 -43.04868433   0.        ],[  3. -25.  -1.],[ 17.52888591 -41.63358915   0.        ],True,3780.014209566278,2.0
71,[ 23.43614586 -45.9462194    0.        ],[  0. -23.  -1.],[ 16.27018599 -41.82827062   0.        ],True,3840.02105194061,2.0
72,[ 22.06298353 -35.65655968   0.        ],[  0. -19.  -1.],[ -0.14703218 -38.0504878    0.        ],True,3900.019374451461,2.0
73,[ 16.19354333 -42.61067154   0.        ],[ -1. -11.  -1.],[ 26.17161625 -38.77561283   0.        ],True,4050.023061965449,2.0
74,[ 28.19391886 -47.60977016   0.        ],[-2. -7. -1.],[ 18.65014857 -39.70900046   0.        ],True,4140.032874379803,2.0
75,[ 27.18119653 -34.64927659   0.        ],[-4. -7. -1.],[ 20.35621957 -35.62323943   0.        ],True,4170.027079069373,2.0
76,[ 18.26662357 -41.91549494   0.        ],[-6. -7. -1.],[ 23.22924434 -35.80152963   0.        ],True,4200.029584417445,2.0
77,[ 16.74203997 -31.11793074   0.        ],[-4. -1. -1.],[ 20.29806945 -30.0541435    0.        ],True,4290.02403620658,2.0
78,[ 24.8770253  -35.19616733   0.        ],[ 2. -3. -1.],[ 20.9145977  -29.32870245   0.        ],True,4410.025729615918,2.0
79,[ 25.38163883 -24.07953773   0.        ],[ 2. -9. -1.],[26.33356803 -2.63121194  0.        ],True,4500.018245507685,2.0
80,[ 32.85161492 -29.27660008   0.        ],[  2. -11.  -1.],[ 25.45342635 -24.01743505   0.        ],True,4530.024037749255,2.0
81,[ 24.51086029 -33.25382039   0.        ],[  2. -13.  -1.],[ 25.45342635 -24.01743505   0.        ],True,4560.019988579059,2.0
82,[ 27.14189406 -24.54246795   0.        ],[  2. -15.  -1.],[ 13.20604211 -24.90817796   0.        ],True,4590.019914583734,2.0
83,[ 18.82662932 -28.23927362   0.        ],[  3. -18.  -1.],[ 19.24312789 -26.92852065   0.        ],True,4650.0132875931895,2.0
84,[ 19.72945293 -19.18416956   0.        ],[  3. -22.  -1.],[ 19.39932544 -22.48863704   0.        ],True,4710.011517490422,2.0
85,[ 26.80053141 -24.91215778   0.        ],[  5. -26.  -1.],[ 20.46381053 -22.45711322   0.        ],True,4800.013811732975,2.0
86,[ 17.72438116 -28.83623874   0.        ],[  5. -28.  -1.],[ 16.50500905 -25.23836669   0.        ],True,4830.009477199148,2.0
87,[ 19.1249704 -19.8446677   0.       ],[  7. -30.  -1.],[ 15.66645068 -24.68356693   0.        ],True,4890.010352647126,2.0
88,[  9.78417038 -23.00128624   0.        ],[ 10. -31.  -1.],[ 12.65364699 -24.51079291   0.        ],True,4950.007195418768,2.0
89,[ 16.99039259 -28.55829636   0.        ],[ 11. -32.  -1.],[ 12.04984446 -36.80141677   0.        ],True,4980.004104527398,2.0
90,[  5.50594992 -34.6498952    0.        ],[ 13. -34.  -1.],[ 13.24251617 -32.34927959   0.        ],True,5040.005931541511,2.0
91,[ 15.7538359  -39.77728667   0.        ],[ 13. -36.  -1.],[ 14.46087289 -34.24462431   0.        ],True,5070.003743305191,2.0
92,[ 14.84607848 -28.51566881   0.        ],[ 13. -42.  -1.],[  9.38212776 -46.85401527   0.        ],True,5160.0101516382465,2.0
93,[  2.90810381 -33.66200352   0.        ],[ 17. -50.  -1.],[ 19.4193394  -37.48498633   0.        ],True,5340.014841119884,2.0
94,[ 11.8739343  -43.07549828   0.        ],[ 17. -52.  -1.],[ 19.4193394  -37.48498633   0.        ],True,5370.006658487181,2.0
95,[ 15.36576521 -30.59985507   0.        ],[ 19. -56.  -1.],[ 11.79926777 -43.02911896   0.        ],True,5460.018521909019,2.0
96,[ 24.29267465 -39.95552271   0.        ],[ 21. -58.  -1.],[ 17.67745805 -44.37695869   0.        ],True,5520.013008306807,2.0
97,[ 11.61755726 -42.84367076   0.        ],[ 20. -54.  -1.],[ 13.34199904 -77.79968284   0.        ],True,5580.010063790926,2.0
98,[ 19.71654301 -46.99293935   0.        ],[ 20. -52.  -1.],[ 16.29225831 -47.01404427   0.        ],True,5610.003436066992,2.0
99,[ 11.98232052 -51.78791616   0.        ],[ 20. -50.  -1.],[ 16.93880693 -48.70817542   0.        ],True,5640.005094955855,2.0
100,[ 20.13043289 -55.83986197   0.        ],[ 20. -48.  -1.],[ 18.01092693 -50.30016255   0.        ],True,5670.004909524169,2.0
101,[ 20.39503207 -45.09436857   0.        ],[ 18. -42.  -1.],[ 18.94636604 -48.52086533   0.        ],True,5760.002446852504,2.0
102,[ 12.10534685 -48.84818248   0.        ],[ 18. -40.  -1.],[ 23.904848   -48.29006056   0.        ],True,5790.007157508214,2.0
103,[ 20.90124196 -58.42065495   0.        ],[ 17. -36.  -1.],[ 15.55054029 -47.28773534   0.        ],True,5850.0151202977595,2.0
104,[ 25.40215994 -46.22468278   0.        ],[ 16. -30.  -1.],[ 10.56593638 -38.14128895   0.        ],True,5940.011209783868,2.0
105,[ 17.42324025 -50.60039306   0.        ],[ 15. -28.  -1.],[ 30.66851337 -50.4413645    0.        ],True,5970.015542954446,2.0
106,[ 26.39382314 -60.00935913   0.        ],[ 14. -22.  -1.],[ 22.57307444 -47.77814499   0.        ],True,6060.028041296286,2.0
107,[ 31.14191992 -47.90747593   0.        ],[ 12. -22.  -1.],[ 23.23632777 -47.33907604   0.        ],True,6090.021679954646,2.0
108,[ 18.32340025 -50.07208991   0.        ],[ 11. -20.  -1.],[ 23.23632777 -47.33907604   0.        ],True,6120.020193604737,2.0
109,[ 23.55581034 -41.86321344   0.        ],[ 11. -18.  -1.],[ 22.43833809 -44.05744589   0.        ],True,6150.01697682385,2.0
110,[ 27.63787664 -49.99627773   0.        ],[ 10. -16.  -1.],[ 23.42236241 -42.06052703   0.        ],True,6180.024362378528,2.0
111,[ 18.15332364 -49.63225507   0.        ],[ 5. -8. -1.],[ 23.6156702  -41.91391541   0.        ],True,6330.028831182073,2.0
112,[ 24.62168029 -43.23144558   0.        ],[ 2. -6. -1.],[ 29.22096019 -55.86999279   0.        ],True,6390.0295134255775,2.0
113,[ 33.64879562 -52.58618709   0.        ],[ 1. -2. -1.],[ 20.97459985 -46.73329591   0.        ],True,6450.040799187589,2.0
114,[ 21.34003143 -56.76880875   0.        ],[ 0.  0. -1.],[ 15.78683578 -34.11214714   0.        ],True,6510.039227240112,2.0
115,[ 26.27368483 -49.12230209   0.        ],[-2.  6. -1.],[ 26.64980451 -55.890594     0.        ],True,6630.040158456689,2.0
116,[ 32.67474366 -58.6551589    0.        ],[-6.  6. -1.],[ 24.51281997 -51.84875658   0.        ],True,6690.052110959988,2.0
117,[ 19.81639588 -60.56902731   0.        ],[-6. 10. -1.],[  4.00494146 -16.3654961    0.        ],True,6810.0493314413,2.0
118,[ 25.85522479 -53.76149138   0.        ],[-6. 12. -1.],[ 23.23518094 -56.13140692   0.        ],True,6900.047952126795,2.0
119,[ 16.88099306 -52.25378955   0.        ],[-6. 14. -1.],[ 19.6736978  -52.10045054   0.        ],True,6930.045549529514,2.0
120,[ 22.87433418 -45.40617229   0.        ],[-3. 19. -1.],[ 19.65009116 -49.37009742   0.        ],True,7050.046290659411,2.0
121,[ 25.52153061 -54.11262686   0.        ],[-1. 20. -1.],[ 19.65009116 -49.37009742   0.        ],True,7140.050884421549,2.0
122,[ 13.30151777 -53.09796918   0.        ],[ 0. 23. -1.],[ 20.92123307 -46.3589473    0.        ],True,7200.05165546715,2.0
123,[ 20.80134959 -47.94408494   0.        ],[ 0. 25. -1.],[ 20.0476644  -52.97572043   0.        ],True,7230.050549143941,2.0
124,[ 22.09413477 -57.77550929   0.        ],[ 2. 29. -1.],[ 18.98233404 -49.1891878    0.        ],True,7320.060584700619,2.0
125,[ 11.09537393 -54.1900078    0.        ],[ 3. 25. -1.],[ 16.74695276 -50.55320067   0.        ],True,7380.053218540872,2.0
126,[ 20.19341667 -45.00695728   0.        ],[ 3. 17. -1.],[ 17.04430846 -48.07415812   0.        ],True,7500.044152501845,2.0
127,[ 19.8780996  -54.10149273   0.        ],[ 4. 13. -1.],[ 20.05563007 -47.84948594   0.        ],True,7560.046144966438,2.0
128,[ 27.79090492 -49.60732851   0.        ],[ 4. 11. -1.],[ 25.65965876 -47.30898626   0.        ],True,7590.042287981318,2.0
129,[ 19.9784361 -44.940924    0.       ],[ 5.  1. -1.],[ 21.54914687 -45.04991508   0.        ],True,7740.033311693105,2.0
130,[ 27.94418641 -40.54128514   0.        ],[ 5. -1. -1.],[ 22.98784248 -43.27984588   0.        ],True,7770.029471545686,2.0
131,[ 27.47780252 -49.62932597   0.        ],[ 3. -1. -1.],[ 29.13347501 -15.78717837   0.        ],True,7800.035970044967,2.0
132,[ 40.06179075 -46.36692801   0.        ],[ 1.  1. -1.],[ 26.82792656 -41.76251304   0.        ],True,7860.041426426913,2.0
133,[ 32.2433337  -35.98079642   0.        ],[ 1.  3. -1.],[  7.18527086 -28.75549296   0.        ],True,7890.033948065169,2.0
134,[ 26.71938262 -47.35667029   0.        ],[ 0.  4. -1.],[ 27.71097469 -36.53864068   0.        ],True,7920.038145945132,2.0
135,[ 18.8615722  -37.00028021   0.        ],[ 0.  6. -1.],[ 22.24232377 -29.94501149   0.        ],True,7950.031376215472,2.0
136,[ 30.25408342 -35.61680437   0.        ],[ 0.  8. -1.],[ 21.41807177 -35.14311197   0.        ],True,8040.035168770135,2.0
137,[ 23.3965366  -26.34436672   0.        ],[ 0. 14. -1.],[ 18.21042473 -28.94931479   0.        ],True,8130.029860430878,2.0
138,[ 20.15794592 -35.50183      0.        ],[ 0. 16. -1.],[31.10285531 -4.48766703  0.        ],True,8160.037511409549,2.0
139,[ 33.15698948 -35.65952172   0.        ],[ 0. 20. -1.],[ 20.82049067 -27.75190615   0.        ],True,8220.042387514939,2.0
140,[ 28.34679002 -23.58218836   0.        ],[ 0. 24. -1.],[ 10.25401055 -11.44446684   0.        ],True,8280.034691910943,2.0
141,[ 19.88487294 -33.17194711   0.        ],[ 0. 28. -1.],[ 30.37955081 -21.30455239   0.        ],True,8340.044948385987,2.0
142,[ 32.55875215 -36.06552375   0.        ],[ 0. 30. -1.],[ 22.68013837 -26.4398864    0.        ],True,8370.051278188304,2.0
143,[ 30.2826471  -23.26633058   0.        ],[ 0. 32. -1.],[ 27.57542406 -24.58460048   0.        ],True,8400.04068916743,2.0
144,[ 24.84206076 -30.56085046   0.        ],[ 2. 34. -1.],[ 29.72782    -23.96423493   0.        ],True,8460.044508603469,2.0
145,[ 33.89279325 -31.50649379   0.        ],[ 4. 32. -1.],[ 26.22326095 -19.09157281   0.        ],True,8520.046535756825,2.0
146,[ 31.72988475 -22.66727285   0.        ],[ 4. 30. -1.],[19.15491292 11.50512763  0.        ],True,8550.03854824258,2.0
147,[ 21.46948451 -28.45778293   0.        ],[ 4. 28. -1.],[ 27.53072084 -25.04384986   0.        ],True,8580.038736017661,2.0
148,[ 30.08806507 -31.77337173   0.        ],[ 4. 24. -1.],[ 21.34919125 -15.64246      0.        ],True,8640.042422732315,2.0
149,[ 33.22734164 -19.15810548   0.        ],[ 4. 22. -1.],[ 24.01163041 -21.21308671   0.        ],True,8670.033167290094,2.0
150,[ 26.10319072 -24.81994915   0.        ],[ 4. 18. -1.],[ 31.55619915 -20.50047545   0.        ],True,8730.032807599717,2.0
151,[ 34.63931079 -27.97346372   0.        ],[ 4. 16. -1.],[ 29.86286779 -22.67581069   0.        ],True,8760.034677521886,2.0
152,[ 33.86581123 -16.99333097   0.        ],[ 4. 14. -1.],[ 30.43108373 -17.16869834   0.        ],True,8790.029240089865,2.0
153,[ 26.81287201 -22.74363951   0.        ],[ 4. 12. -1.],[ 25.52266468 -14.07014473   0.        ],True,8820.028029639621,2.0
154,[ 26.95508091 -13.64475075   0.        ],[ 6. 12. -1.],[ 25.71125472 -15.04390708   0.        ],True,8850.02231019037,2.0
155,[ 19.10791401 -18.25256711   0.        ],[ 6. 14. -1.],[ 25.71125472 -15.04390708   0.        ],True,8880.023606213615,2.0
156,[ 27.07228455 -22.65470317   0.        ],[ 4. 16. -1.],[ 22.62842649 -16.18400701   0.        ],True,8940.029467420198,2.0
157,[ 28.30849019 -11.08013244   0.        ],[ 4. 20. -1.],[ 12.52179174 -10.54159399   0.        ],True,9000.027376258455,2.0
158,[ 21.33682444 -16.92871148   0.        ],[ 1. 25. -1.],[ 31.19894036 -15.40695508   0.        ],True,9120.030559832854,2.0
159,[ 32.35601372 -23.82635365   0.        ],[-2. 30. -1.],[ 26.58377612 -12.52839919   0.        ],True,9240.043936548693,2.0
160,[ 34.17792556 -10.95465457   0.        ],[ 0. 34. -1.],[ 27.04025458 -11.48657323   0.        ],True,9390.037700144288,2.0
161,[ 22.1567424  -15.90350851   0.        ],[ 0. 30. -1.],[22.06356056 -3.89483891  0.        ],True,9450.035073375788,2.0
162,[26.77155005 -8.06045105  0.        ],[ 0. 28. -1.],[23.70207267 -9.13953804  0.        ],True,9480.030482002983,2.0
163,[17.67157503 -8.08177296  0.        ],[ 2. 28. -1.],[23.94995582 -5.18191084  0.        ],True,9510.026688749387,2.0
164,[22.17945167  1.45214169  0.        ],[ 5. 26. -1.],[16.95752558 -2.14669411  0.        ],True,9570.019500785891,2.0
165,[11.47307991  0.73207483  0.        ],[11. 22. -1.],[19.60803553  1.28414785  0.        ],True,9720.01353816317,2.0
166,[17.34753084 -6.7436819   0.        ],[12. 12. -1.],[10.50002081 -2.76982179  0.        ],True,9870.01188017708,2.0
167,[ 6.30206026 -9.40304227  0.        ],[13.  8. -1.],[11.70588345 -7.43549319  0.        ],True,9930.01192482253,2.0
168,[10.28197035 -1.21950296  0.        ],[13.  6. -1.],[9.14567637 3.38929509 0.        ],True,9960.006607920126,2.0
169,[ 1.18197741 -1.23083502  0.        ],[13.  8. -1.],[ 9.17200267 -0.45112675  0.        ],True,9990.010869967327,2.0
170,[5.74598932 7.05105993 0.        ],[12.  9. -1.],[10.23664569  3.53357398  0.        ],True,10020.00325878901,2.0
171,[12.51733059 -2.00172561  0.        ],[10. 15. -1.],[5.73176577 7.0228331  0.        ],True,10140.010401279324,2.0
172,[ 1.00258998 -3.51103321  0.        ],[10. 17. -1.],[8.17196996 6.76276703 0.        ],True,10170.01258291636,2.0
173,[5.03553849 4.64649867 0.        ],[ 7. 28. -1.],[ 19.69585156 -31.68486804   0.        ],True,10380.016160533201,2.0
174,[10.84677567 -2.3563238   0.        ],[ 6. 33. -1.],[4.62830138 3.84304722 0.        ],True,10470.024917076034,2.0
175,[ 1.16091585 -4.44520248  0.        ],[ 5. 34. -1.],[2.43107667 7.78165746 0.        ],True,10500.024289884546,2.0
176,[5.70995782 3.43618174 0.        ],[ 1. 36. -1.],[4.50955184 0.59201516 0.        ],True,10590.022315483853,2.0
177,[ 9.84524451 -4.66995199  0.        ],[ 1. 38. -1.],[5.07203939 2.35700909 0.        ],True,10620.030260175326,2.0
178,[-0.1205066  -4.61610241  0.        ],[ 1. 40. -1.],[4.64489858 5.55004245 0.        ],True,10650.030108653371,2.0
179,[6.16130619 1.96788029 0.        ],[ 1. 42. -1.],[5.04534803 3.56060863 0.        ],True,10680.024913128695,2.0
180,[-2.60178571  4.42108641  0.        ],[-1. 42. -1.],[ 7.68083801 18.5402023   0.        ],True,10710.02546296246,2.0
181,[4.62789308 9.94754501 0.        ],[-3. 42. -1.],[3.67331865 7.71453975 0.        ],True,10740.022357368425,2.0
