,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[9.34133167 3.49142714 0.        ],[ 18. -32.  -1.],[ 5.53165134 -1.88423883  0.        ],True,2400.0237834787035,2.0
49,[-0.26042842 -4.00989456  0.        ],[ 18. -30.  -1.],[ 6.30999886 -2.55117634  0.        ],True,2430.0202365992827,2.0
50,[10.31414839 -7.97514719  0.        ],[ 14. -26.  -1.],[ 8.21501721 -8.58120487  0.        ],True,2520.012889764391,2.0
51,[  2.50775325 -12.65170521   0.        ],[ 13. -23.  -1.],[ 7.43715774 -9.71224899  0.        ],True,2670.0084718305034,2.0
52,[ 10.59396074 -16.82582169   0.        ],[ 13. -25.  -1.],[  4.30528746 -16.9842247    0.        ],True,2700.004951103614,2.0
53,[  2.43093851 -22.78079462   0.        ],[ 13. -27.  -1.],[  8.79516927 -16.15900889   0.        ],True,2730.0097950355694,2.0
54,[  0.57956262 -11.62452015   0.        ],[ 16. -34.  -1.],[  8.53482062 -18.32704549   0.        ],True,2880.01838485058,2.0
55,[ 13.32213203 -14.19880158   0.        ],[ 14. -44.  -1.],[  1.69421105 -22.45137212   0.        ],True,3120.020869723033,2.0
56,[  6.74711599 -25.41348678   0.        ],[ 14. -42.  -1.],[ -0.72593155 -26.53763826   0.        ],True,3150.0134428343454,2.0
57,[  3.28726646 -16.47534658   0.        ],[ 15. -49.  -1.],[  9.28550483 -31.94587832   0.        ],True,3270.0225877790604,2.0
58,[ 15.55808465 -16.79137489   0.        ],[ 14. -47.  -1.],[ 24.28082237 -59.56006942   0.        ],True,3360.019704145232,2.0
59,[  8.74680159 -22.82597703   0.        ],[ 11. -43.  -1.],[ 11.44738423 -22.19756617   0.        ],True,3450.0132000695726,2.0
60,[ 17.42648085 -25.55968659   0.        ],[ 11. -39.  -1.],[ 12.41045569 -23.9756795    0.        ],True,3510.011015606266,2.0
61,[ 10.43831595 -31.38854165   0.        ],[  9. -39.  -1.],[ 14.20386613 -41.09140176   0.        ],True,3540.007240916998,2.0
62,[ 22.03173899 -37.27008416   0.        ],[  8. -33.  -1.],[ 13.28184961 -34.63999994   0.        ],True,3630.0104523653986,2.0
63,[ 11.35376309 -43.5526115    0.        ],[  5. -29.  -1.],[ 13.58230986 -34.15535199   0.        ],True,3720.010887465463,2.0
64,[ 14.87766182 -35.16260925   0.        ],[  4. -27.  -1.],[ 16.62567502 -39.64983878   0.        ],True,3750.009725038573,2.0
65,[ 20.66317338 -42.48973871   0.        ],[  3. -25.  -1.],[ 13.63153276 -38.15165315   0.        ],True,3780.016992940132,2.0
66,[  9.56410296 -45.31595359   0.        ],[  1. -25.  -1.],[ -0.21502061 -15.98943385   0.        ],True,3810.0151170549375,2.0
67,[ 14.21431214 -37.49383402   0.        ],[ -2. -19.  -1.],[ 13.33994188 -42.83573144   0.        ],True,3930.0157139956577,2.0
68,[ 18.61843258 -45.45710741   0.        ],[ -2. -17.  -1.],[ 12.13228256 -41.00563167   0.        ],True,3960.0246211671424,2.0
69,[  6.98062497 -46.72408795   0.        ],[ -1. -11.  -1.],[ 11.77112323 -32.97500979   0.        ],True,4050.0248651155016,2.0
70,[ 13.0069896  -39.90551557   0.        ],[-1. -9. -1.],[ 12.66035541 -42.88511612   0.        ],True,4080.0222946200684,2.0
71,[ 15.75003157 -48.58225002   0.        ],[ 0. -7. -1.],[  6.01417648 -33.24736261   0.        ],True,4110.027967163467,2.0
72,[  2.75495135 -48.93986714   0.        ],[-4. -7. -1.],[  8.2911511  -35.97768413   0.        ],True,4170.0275996925775,2.0
73,[  9.93793084 -43.35284596   0.        ],[-6. -7. -1.],[  8.84789671 -45.36896293   0.        ],True,4200.024419474925,2.0
74,[ 11.06055875 -52.38333358   0.        ],[-5. -5. -1.],[  9.16781364 -43.97534889   0.        ],True,4230.034396370935,2.0
75,[  1.82522073 -48.91536164   0.        ],[-4. -3. -1.],[  5.10790344 -44.21718039   0.        ],True,4260.030404238788,2.0
76,[  9.97072931 -41.42756727   0.        ],[-2. -1. -1.],[  3.29600849 -42.50766551   0.        ],True,4320.0305290512015,2.0
77,[ -1.07388403 -37.58362522   0.        ],[ 0. -3. -1.],[ -3.29026973 -35.53797822   0.        ],True,4380.022999854232,2.0
78,[  6.48193312 -32.51217304   0.        ],[ 2. -7. -1.],[  4.37625946 -33.92445518   0.        ],True,4470.018843947283,2.0
79,[  6.81576818 -41.60604758   0.        ],[ 2. -9. -1.],[  6.83494346 -34.67606291   0.        ],True,4500.022002291213,2.0
80,[ 14.41832929 -36.60494125   0.        ],[  2. -13.  -1.],[ 14.14461213 -31.52500645   0.        ],True,4560.017084813311,2.0
81,[  6.46061676 -32.19078094   0.        ],[  2. -15.  -1.],[ 12.73157141 -33.55058992   0.        ],True,4590.011365802762,2.0
82,[ 14.43699407 -27.17520972   0.        ],[  3. -16.  -1.],[  8.77198004 -30.74031064   0.        ],True,4620.01183183252,2.0
83,[ 14.44812107 -36.27520292   0.        ],[  3. -20.  -1.],[ 11.538763   -32.15891787   0.        ],True,4680.011340284501,2.0
84,[  6.36949435 -31.73053646   0.        ],[  3. -22.  -1.],[  8.06813631 -32.36900035   0.        ],True,4710.007562851916,2.0
85,[ 14.30609276 -27.27852505   0.        ],[  5. -28.  -1.],[ 10.45790273 -24.76142147   0.        ],True,4830.004256450132,2.0
86,[  6.30851092 -22.25232992   0.        ],[  5. -30.  -1.],[ 11.48429606 -23.77035413   0.        ],True,4860.004850854883,2.0
87,[ 14.47256778 -18.2326066    0.        ],[  7. -30.  -1.],[  7.90670138 -29.89041084   0.        ],True,4890.008568292495,2.0
88,[ 17.51454397 -30.87168809   0.        ],[  9. -30.  -1.],[  7.42658891 -32.78946316   0.        ],True,4920.00463241554,2.0
89,[  5.25998238 -26.53282646   0.        ],[ 13. -34.  -1.],[ 12.6456551  -29.14780471   0.        ],True,5040.006412334445,2.0
90,[  8.76191516 -36.0408999    0.        ],[ 13. -36.  -1.],[ 11.43291454 -33.46245331   0.        ],True,5070.002700434333,2.0
91,[ 14.08740526 -28.66193282   0.        ],[ 13. -40.  -1.],[  6.97092629 -34.36728133   0.        ],True,5130.007147028722,2.0
92,[  2.6469715  -26.07476667   0.        ],[ 13. -42.  -1.],[ 10.24876397 -35.25919979   0.        ],True,5160.014159354211,2.0
93,[  4.32966986 -38.96540382   0.        ],[ 13. -44.  -1.],[ 10.24876397 -35.25919979   0.        ],True,5190.008535867293,2.0
94,[ 14.63003034 -31.03428952   0.        ],[ 15. -46.  -1.],[ 11.71728002 -39.04025101   0.        ],True,5250.009290115953,2.0
95,[ 16.62591832 -43.88016166   0.        ],[ 17. -50.  -1.],[ 14.75722632 -43.5598973    0.        ],True,5340.002203238562,2.0
96,[  9.25937194 -38.53750367   0.        ],[ 19. -54.  -1.],[ 32.00510687 -55.06731829   0.        ],True,5430.011568355094,2.0
97,[  5.2942616  -50.91804889   0.        ],[ 19. -56.  -1.],[ 46.39318395 -65.44523808   0.        ],True,5460.0100551156675,2.0
98,[ 12.88719091 -45.90233115   0.        ],[ 21. -56.  -1.],[  7.35726001 -45.94818201   0.        ],True,5490.010154506229,2.0
99,[  4.27342806 -41.11702674   0.        ],[ 21. -56.  -1.],[  9.73496019 -47.97913559   0.        ],True,5550.016112222517,2.0
100,[  2.92952828 -53.73176208   0.        ],[ 20. -54.  -1.],[ 27.19526153 -68.8515015    0.        ],True,5580.01118559775,2.0
101,[  9.90810466 -47.8914306    0.        ],[ 19. -46.  -1.],[  9.453687   -49.58007314   0.        ],True,5700.006440059204,2.0
102,[ 11.22447977 -56.89571606   0.        ],[ 19. -44.  -1.],[ 11.58135186 -49.66789749   0.        ],True,5730.009637536221,2.0
103,[ 18.83503721 -51.16241989   0.        ],[ 18. -40.  -1.],[ 13.98757409 -48.42458155   0.        ],True,5790.007408748371,2.0
104,[  8.99184246 -45.9673975    0.        ],[ 17. -38.  -1.],[ 13.5233184  -47.18526955   0.        ],True,5820.006113156432,2.0
105,[ 17.35452552 -42.37914835   0.        ],[ 17. -36.  -1.],[ 14.72175414 -44.45276307   0.        ],True,5850.004396225091,2.0
106,[ 15.89785338 -51.36180421   0.        ],[ 16. -32.  -1.],[ 14.58140712 -43.56945002   0.        ],True,5910.01267072926,2.0
107,[  6.71911519 -45.24689616   0.        ],[ 15. -28.  -1.],[ 17.57383136 -41.07928291   0.        ],True,5970.013498121277,2.0
108,[ 15.61002661 -43.30738744   0.        ],[ 12. -22.  -1.],[ 12.71426014 -47.35831225   0.        ],True,6090.012580399009,2.0
109,[ 12.93168955 -52.49554738   0.        ],[ 11. -20.  -1.],[ 13.50361045 -43.76661033   0.        ],True,6120.023665010426,2.0
110,[  4.63532337 -45.05985002   0.        ],[ 11. -18.  -1.],[ 12.30901317 -41.45426161   0.        ],True,6150.019883668701,2.0
111,[ 16.68385086 -40.17794616   0.        ],[ 10. -14.  -1.],[ 10.68193802 -36.50500209   0.        ],True,6210.017590710286,2.0
112,[  6.4504627  -32.16060454   0.        ],[  8. -10.  -1.],[ 10.0518754  -33.04619163   0.        ],True,6270.013570614784,2.0
113,[ 15.46563391 -30.92097231   0.        ],[ 3. -8. -1.],[  8.1466555  -35.47027522   0.        ],True,6360.016836367644,2.0
114,[ 12.50975877 -43.15141405   0.        ],[ 1. -2. -1.],[ 13.72528513 -31.16099697   0.        ],True,6450.030443340564,2.0
115,[  2.80720147 -34.49922463   0.        ],[-1. -2. -1.],[  8.51086472 -31.19053699   0.        ],True,6480.02339172005,2.0
116,[ 14.5049193  -30.95553156   0.        ],[ 0.  0. -1.],[  6.44062651 -21.20205675   0.        ],True,6510.022453711905,2.0
117,[  6.14382429 -27.36358359   0.        ],[ 0.  2. -1.],[  8.41284728 -29.11882799   0.        ],True,6540.020124217581,2.0
118,[  7.46803507 -36.36672003   0.        ],[-2.  6. -1.],[  8.37225955 -28.31194506   0.        ],True,6630.029747540118,2.0
119,[ 16.41890405 -30.41999299   0.        ],[-4.  6. -1.],[  5.76025447 -24.63343221   0.        ],True,6660.029937540361,2.0
120,[  7.47911419 -28.71994672   0.        ],[-5.  9. -1.],[  7.4553511  -27.33555325   0.        ],True,6750.024533841873,2.0
121,[ 13.17572779 -21.62356781   0.        ],[-6. 10. -1.],[  3.41254303 -23.46831075   0.        ],True,6810.026729774206,2.0
122,[  1.18356161 -16.60480797   0.        ],[-7. 11. -1.],[ -1.27410035 -21.8018161    0.        ],True,6870.02092837294,2.0
123,[  3.94836556 -26.80018775   0.        ],[-6. 12. -1.],[  3.60131366 -14.16755784   0.        ],True,6900.027064615327,2.0
124,[ 14.24412265 -18.86309848   0.        ],[-6. 14. -1.],[  3.79383309 -13.66627946   0.        ],True,6930.026088829583,2.0
125,[  5.14532089 -19.01076919   0.        ],[-5. 15. -1.],[  8.17517605 -20.34964348   0.        ],True,6960.024131588537,2.0
126,[  9.99577409 -26.71032137   0.        ],[-4. 16. -1.],[  8.17517605 -20.34964348   0.        ],True,6990.029974142741,2.0
127,[ 14.64658337 -18.3391103    0.        ],[-4. 18. -1.],[  4.21645835 -12.49896871   0.        ],True,7020.027715685179,2.0
128,[  5.72475194 -20.13101543   0.        ],[-1. 18. -1.],[  6.51235785 -15.06334316   0.        ],True,7110.0252886577755,2.0
129,[  8.32425128 -10.06726957   0.        ],[-1. 20. -1.],[-2.25872046 -1.72811267  0.        ],True,7140.020897812563,2.0
130,[ -4.27786898 -12.8955882    0.        ],[-1. 22. -1.],[ 4.29201618 -9.58001113  0.        ],True,7170.0243160370155,2.0
131,[ 0.05888638 -1.75444675  0.        ],[ 0. 23. -1.],[ 4.70377629 -0.88591288  0.        ],True,7200.017468472423,2.0
132,[ 4.80566567 -9.51834308  0.        ],[ 0. 25. -1.],[-0.22899966 -2.54587075  0.        ],True,7230.022640492016,2.0
133,[ -4.88132038 -10.07077653   0.        ],[ 2. 29. -1.],[ 1.99441056 -2.11452212  0.        ],True,7320.0264471204655,2.0
134,[-2.17437894  2.64427235  0.        ],[ 3. 25. -1.],[ 4.49998879 -1.14828242  0.        ],True,7380.016248873882,2.0
135,[ 7.39628105 -6.15359486  0.        ],[ 3. 19. -1.],[-0.63647275  1.22330032  0.        ],True,7470.017941444869,2.0
136,[-3.81066526 -8.96744223  0.        ],[ 4.  7. -1.],[-6.38422764 -7.89783385  0.        ],True,7650.010539130355,2.0
137,[-0.50713056 -0.4882525   0.        ],[ 5.  1. -1.],[-3.22383826 -7.45309653  0.        ],True,7740.0024618679045,2.0
138,[ 5.04052897 -7.70167566  0.        ],[ 3.  1. -1.],[ 0.24091105 -1.46912346  0.        ],True,7830.004771296811,2.0
139,[-3.99860502 -8.75241674  0.        ],[ 1.  3. -1.],[4.43744749 0.86865813 0.        ],True,7890.007574134459,2.0
140,[-3.06379193  4.21392911  0.        ],[ 0.  4. -1.],[ 8.47465591 12.07447095  0.        ],True,7920.000697573299,2.0
141,[ 7.73939486 -2.70938867  0.        ],[ 0.  6. -1.],[-3.15667618  2.87456406  0.        ],True,7950.00796489557,2.0
142,[-3.68088039 -8.92045244  0.        ],[-2.  6. -1.],[-2.73956977  3.15508004  0.        ],True,7980.008034099633,2.0
143,[ 0.25029039 -0.71338864  0.        ],[-1.  7. -1.],[ 1.36600702 -4.48396478  0.        ],True,8010.006175798674,2.0
144,[ 5.28975333 -8.29057897  0.        ],[ 0. 12. -1.],[ 0.11972111 -0.97480668  0.        ],True,8100.013078107402,2.0
145,[-4.16955155 -9.08484056  0.        ],[ 0. 14. -1.],[ 1.45683072 -1.02960272  0.        ],True,8130.015501732836,2.0
146,[-1.7514934   3.68829511  0.        ],[ 0. 18. -1.],[4.93741729 4.06181304 0.        ],True,8190.009306051071,2.0
147,[ 5.92359773 -4.31048273  0.        ],[ 0. 22. -1.],[-17.49914907  20.01432394   0.        ],True,8250.018486403913,2.0
148,[-6.10906657 -9.23135561  0.        ],[ 0. 24. -1.],[-0.89565408  3.71548559  0.        ],True,8280.021938386719,2.0
149,[-2.20460869 -1.01154973  0.        ],[ 0. 26. -1.],[ 1.6791756  -3.89150411  0.        ],True,8310.018866417488,2.0
150,[ 3.55692264 -8.71667199  0.        ],[ 0. 28. -1.],[-5.45306937 -1.38132482  0.        ],True,8340.02443239318,2.0
151,[ -8.97168543 -12.1856747    0.        ],[ 0. 30. -1.],[-0.78979049  0.69536786  0.        ],True,8370.027743363526,2.0
152,[-4.7308143  -4.13427655  0.        ],[ 0. 32. -1.],[-0.88213071 -2.20287831  0.        ],True,8400.022048101557,2.0
153,[  0.69466719 -11.44003802   0.        ],[ 0. 34. -1.],[-4.83594418 -4.00332976  0.        ],True,8430.03036289084,2.0
154,[ -8.67032282 -12.69101882   0.        ],[ 4. 30. -1.],[-4.48548998 -4.1717778   0.        ],True,8550.030867326577,2.0
155,[-3.32135245 -5.32905468  0.        ],[ 4. 20. -1.],[-3.51566936 -5.32003717  0.        ],True,8700.01577794417,2.0
156,[  0.67861083 -13.50281108   0.        ],[ 4. 18. -1.],[-0.52102148 -1.50762819  0.        ],True,8730.020667656207,2.0
157,[ 9.96542113 -4.40582506  0.        ],[ 4. 16. -1.],[6.44089317 5.25410306 0.        ],True,8760.013294175256,2.0
158,[-2.36508958 -0.97069505  0.        ],[ 6. 12. -1.],[7.50964746 0.2068896  0.        ],True,8850.010579794824,2.0
159,[6.55908764 8.48229711 0.        ],[ 6. 16. -1.],[ 2.7198064 12.035259   0.       ],True,8910.003574862829,2.0
160,[-3.06921021  9.04788952  0.        ],[ 4. 22. -1.],[20.37492928  7.76983053  0.        ],True,9030.011252566512,2.0
161,[ 0.68976676 -3.39679176  0.        ],[ 2. 22. -1.],[4.89321473 9.96113163 0.        ],True,9060.016517221396,2.0
162,[10.77481903  4.80636133  0.        ],[-2. 30. -1.],[-2.72306339  6.49977642  0.        ],True,9240.01860735125,2.0
163,[1.68335479 5.2004146  0.        ],[-1. 31. -1.],[3.45450735 0.94025015 0.        ],True,9270.016164124823,2.0
164,[ 5.79686    -3.23845819  0.        ],[ 0. 32. -1.],[4.33501127 5.00610591 0.        ],True,9300.024019904433,2.0
165,[12.93140842  5.50102456  0.        ],[ 0. 34. -1.],[-16.1961256   42.23766032   0.        ],True,9330.021305242277,2.0
166,[3.85876806 4.79590271 0.        ],[ 0. 36. -1.],[8.81734872 4.49917389 0.        ],True,9360.021794017883,2.0
167,[ 9.21954759 -2.55746678  0.        ],[ 0. 32. -1.],[8.69198601 6.17247028 0.        ],True,9420.024274307489,2.0
168,[16.53986327  8.18557648  0.        ],[ 5. 24. -1.],[12.3727263 10.7246708  0.       ],True,9600.011747087554,2.0
169,[6.85284562 7.44909923 0.        ],[11. 22. -1.],[12.12075216  7.85906964  0.        ],True,9720.010294821932,2.0
170,[12.46524781  0.28593362  0.        ],[11. 20. -1.],[10.5676854   8.21946089  0.        ],True,9750.013203773799,2.0
171,[18.17091596 10.48839698  0.        ],[12. 14. -1.],[17.99633646 10.57447661  0.        ],True,9840.004826587106,2.0
172,[9.24379866 8.72301409 0.        ],[12. 12. -1.],[13.29332081  9.4991149   0.        ],True,9870.004214285187,2.0
173,[15.50940564  2.12360736  0.        ],[12. 10. -1.],[13.61363759  7.47659608  0.        ],True,9900.004970716554,2.0
174,[18.11671288 10.9762306   0.        ],[13.  6. -1.],[14.471257   8.4099344  0.       ],True,9960.00369517752,2.0
175,[9.29694864 8.73530249 0.        ],[13.  8. -1.],[14.82064331  8.26579767  0.        ],True,9990.004545999906,2.0
176,[15.73388978  2.30290101  0.        ],[11. 10. -1.],[14.46242485  9.49167929  0.        ],True,10050.00593252845,2.0
177,[20.42384454 13.40691855  0.        ],[10. 13. -1.],[14.82573369 10.00115966  0.        ],True,10110.005133242857,2.0
178,[ 8.46026426 11.84501568  0.        ],[10. 17. -1.],[14.92100124  9.95480171  0.        ],True,10170.005290269894,2.0
179,[15.4268081  3.2318482  0.       ],[10. 19. -1.],[14.06204829 16.6299039   0.        ],True,10200.009357082525,2.0
180,[22.51310525 14.13067348  0.        ],[ 9. 20. -1.],[12.7351568 13.6161737  0.       ],True,10230.008733067625,2.0
181,[14.02446325 10.85150332  0.        ],[ 9. 24. -1.],[18.93909967  9.26033639  0.        ],True,10290.008149598252,2.0
182,[21.36440601  4.52807664  0.        ],[ 8. 25. -1.],[16.55065817 11.83675115  0.        ],True,10320.016857306166,2.0
183,[24.60706703 15.7641499   0.        ],[ 8. 27. -1.],[14.49864543 11.38124329  0.        ],True,10350.012619020255,2.0
184,[16.80638854 11.0780625   0.        ],[ 6. 31. -1.],[23.49211325 13.31901921  0.        ],True,10440.015528326783,2.0
185,[25.02660158  6.26946284  0.        ],[ 1. 36. -1.],[22.14668571 14.28722508  0.        ],True,10590.025102428339,2.0
186,[27.39976803 19.05101521  0.        ],[ 1. 38. -1.],[16.32758605 13.13284685  0.        ],True,10620.02152963402,2.0
187,[20.7274069  12.86315637  0.        ],[-3. 42. -1.],[35.75779597 15.77555689  0.        ],True,10740.025751650115,2.0
188,[31.32135119  5.32867933  0.        ],[-2. 43. -1.],[23.48284204 21.16428364  0.        ],True,10770.032146767804,2.0
