,rover location,real target location,estimate target location,travel report,time,num_hyper
48,[ 20.12768399 -10.73556172   0.        ],[ 15. -21.  -1.],[ 13.63101724 -17.82897516   0.        ],True,2130.0069112541923,2.0
49,[  7.70629711 -14.57081244   0.        ],[ 16. -26.  -1.],[ 15.77204442 -11.42521777   0.        ],True,2220.0097429387206,2.0
50,[ 16.20894251 -19.84628913   0.        ],[ 17. -27.  -1.],[ 18.7852257  -17.94567538   0.        ],True,2250.004156233451,2.0
51,[ 16.25728223 -10.74641753   0.        ],[ 17. -29.  -1.],[ 16.14084062 -24.30450637   0.        ],True,2280.0112701112002,2.0
52,[ 26.77467026 -15.42687936   0.        ],[ 17. -31.  -1.],[ 16.246965   -21.33986201   0.        ],True,2310.01227953227,2.0
53,[ 18.50632339 -25.45855121   0.        ],[ 18. -32.  -1.],[ 14.48056371 -24.24608595   0.        ],True,2340.0049956412095,2.0
54,[ 17.08925674 -16.46956227   0.        ],[ 18. -34.  -1.],[ 20.04008346 -35.36833095   0.        ],True,2370.013816015099,2.0
55,[ 29.44646825 -19.02141238   0.        ],[ 18. -30.  -1.],[ 24.93068279 -24.06650862   0.        ],True,2430.0092740271093,2.0
56,[ 20.97691467 -28.88379862   0.        ],[ 16. -30.  -1.],[ 24.75421322 -30.95825776   0.        ],True,2460.0034027818883,2.0
57,[ 30.05600787 -28.26730306   0.        ],[ 15. -28.  -1.],[ 17.77439821 -25.59620818   0.        ],True,2490.008722198956,2.0
58,[ 24.99510792 -16.29285978   0.        ],[ 14. -26.  -1.],[ 20.43121658 -27.2775409    0.        ],True,2520.0102018697526,2.0
59,[ 15.76827349 -25.4506721    0.        ],[ 13. -22.  -1.],[ 19.67653935 -27.72955343   0.        ],True,2580.004809366033,2.0
60,[ 24.88127784 -25.3982308    0.        ],[ 13. -23.  -1.],[ 18.47568169 -24.95477565   0.        ],True,2670.0072550189657,2.0
61,[ 20.122473   -33.15476201   0.        ],[ 13. -25.  -1.],[ 18.12503371 -28.26503679   0.        ],True,2700.0058834597567,2.0
62,[ 14.58738946 -24.43851668   0.        ],[ 14. -32.  -1.],[ 18.63192413 -28.47718555   0.        ],True,2820.0064210371006,2.0
63,[ 23.68037768 -24.79567938   0.        ],[ 16. -34.  -1.],[ 17.92603414 -28.9131647    0.        ],True,2880.007416251544,2.0
64,[ 18.70885271 -35.78284968   0.        ],[ 16. -36.  -1.],[ 16.87523335 -34.7703823    0.        ],True,2910.0007626616657,2.0
65,[ 14.9135593  -27.51207294   0.        ],[ 16. -44.  -1.],[ 23.3509299 -45.863534    0.       ],True,3030.013296602914,2.0
66,[ 27.87002967 -26.44911696   0.        ],[ 16. -46.  -1.],[ 18.99748056 -36.41467986   0.        ],True,3060.0156924027833,2.0
67,[ 24.34304791 -38.96152678   0.        ],[ 14. -42.  -1.],[ 16.05905239 -52.44806643   0.        ],True,3150.0072067760793,2.0
68,[ 32.5348569 -34.998666    0.       ],[ 14. -44.  -1.],[ 23.54858067 -39.39709743   0.        ],True,3180.013262588994,2.0
69,[ 32.21429179 -44.86924593   0.        ],[ 14. -46.  -1.],[ 17.53403671 -42.11162131   0.        ],True,3210.0121537137456,2.0
70,[ 25.60456682 -38.61452486   0.        ],[ 13. -45.  -1.],[ 26.81530872 -41.01171195   0.        ],True,3390.009520455183,2.0
71,[ 23.85872914 -47.5454851    0.        ],[ 13. -43.  -1.],[ 19.65856577 -44.83596212   0.        ],True,3420.0071153925996,2.0
72,[ 15.71540041 -41.36216442   0.        ],[ 11. -43.  -1.],[ 16.22623212 -44.25739146   0.        ],True,3450.0009738018034,2.0
73,[ 15.20661308 -50.44792996   0.        ],[ 11. -39.  -1.],[ 15.76024754 -41.20185982   0.        ],True,3510.0075797471486,2.0
74,[ 23.73447492 -46.33927841   0.        ],[  9. -39.  -1.],[ 13.46882947 -47.04979093   0.        ],True,3540.012489320552,2.0
75,[ 14.34594266 -37.34731188   0.        ],[  9. -37.  -1.],[ 11.26234355 -46.96150675   0.        ],True,3570.0030090406212,2.0
76,[ 11.96696235 -50.12778342   0.        ],[  8. -35.  -1.],[-10.81754002 -13.35479124   0.        ],True,3600.008658577442,2.0
77,[  6.7092192  -42.70039243   0.        ],[  6. -33.  -1.],[ 12.97686741 -39.30862491   0.        ],True,3660.006165473674,2.0
78,[ 19.31089745 -39.50700785   0.        ],[  5. -31.  -1.],[  9.60985244 -43.73045387   0.        ],True,3690.011167098553,2.0
79,[ 15.78229356 -52.01896032   0.        ],[  1. -25.  -1.],[ 14.43413674 -40.7421202    0.        ],True,3810.0202432892947,2.0
80,[  6.22609811 -43.20538394   0.        ],[  0. -23.  -1.],[ 17.02309638 -38.9104507    0.        ],True,3840.0155346589017,2.0
81,[ 15.26903912 -44.22284056   0.        ],[ -2. -19.  -1.],[  8.17581026 -44.98239494   0.        ],True,3930.0215776635996,2.0
82,[  9.77771501 -52.14841923   0.        ],[ -2. -17.  -1.],[  6.67428408 -43.02554791   0.        ],True,3960.025674478904,2.0
83,[  1.57183094 -42.06558894   0.        ],[ -2. -15.  -1.],[  6.0519657  -24.29628825   0.        ],True,3990.0191579202447,2.0
84,[ 14.25506193 -40.04737633   0.        ],[ -2. -13.  -1.],[  5.29798512 -34.49789879   0.        ],True,4020.020558981303,2.0
85,[  7.04915814 -29.22725846   0.        ],[ -1. -11.  -1.],[  4.06908797 -30.40693794   0.        ],True,4050.0133458956025,2.0
86,[  5.0220611  -38.09860997   0.        ],[-1. -9. -1.],[ 10.02542705 -16.29108159   0.        ],True,4080.0213215446324,2.0
87,[ 17.93880562 -36.62969507   0.        ],[-4. -7. -1.],[  7.00334162 -29.1518545    0.        ],True,4170.024017418185,2.0
88,[ 11.87700215 -25.12949774   0.        ],[-5. -5. -1.],[  5.62435577 -25.67551538   0.        ],True,4230.017214048387,2.0
89,[  8.22840063 -34.21832338   0.        ],[ 0. -3. -1.],[ 11.65742031 -26.67757283   0.        ],True,4380.021694191431,2.0
90,[ 17.38538036 -32.82451514   0.        ],[ 2. -3. -1.],[ 12.9459624  -26.85200674   0.        ],True,4410.020823703991,2.0
91,[ 11.06905971 -21.46211692   0.        ],[ 2. -7. -1.],[ 12.72761357 -21.50165181   0.        ],True,4470.0099492105255,2.0
92,[ 19.80838953 -23.9986725    0.        ],[  2. -11.  -1.],[ 11.08760987 -21.34510152   0.        ],True,4530.016279951045,2.0
93,[ 13.17797173 -30.42868119   0.        ],[  3. -24.  -1.],[ 12.43514032 -27.2964902    0.        ],True,4740.007778397005,2.0
94,[ 11.07720149 -21.57448646   0.        ],[  9. -30.  -1.],[ 12.43785425 -27.33394672   0.        ],True,4920.006778937179,2.0
95,[ 19.71726854 -24.43092502   0.        ],[ 10. -31.  -1.],[ 13.86759318 -24.74650146   0.        ],True,4950.007867934708,2.0
96,[ 12.81881985 -30.58904108   0.        ],[ 11. -32.  -1.],[  9.53776329 -33.53148419   0.        ],True,4980.001457060663,2.0
97,[ 21.27434479 -33.95268464   0.        ],[ 13. -36.  -1.],[ -1.06318894 -42.90755025   0.        ],True,5070.005119664336,2.0
98,[ 15.11594529 -40.65224549   0.        ],[ 13. -38.  -1.],[ 11.26336722 -34.8749845    0.        ],True,5100.003046747378,2.0
99,[  9.3011011  -29.02522578   0.        ],[ 15. -44.  -1.],[ 15.23046373 -40.5433853    0.        ],True,5220.012502415388,2.0
100,[ 22.24659165 -29.72016208   0.        ],[ 17. -46.  -1.],[ 20.05454602 -50.38254445   0.        ],True,5280.010406414494,2.0
101,[ 16.7945034  -37.00608918   0.        ],[ 17. -48.  -1.],[ 17.64828581 -35.70210381   0.        ],True,5310.006415455036,2.0
102,[ 25.85930984 -37.80564169   0.        ],[ 17. -50.  -1.],[ 15.40459572 -34.85013924   0.        ],True,5340.011948318627,2.0
103,[ 22.3227581  -26.80809428   0.        ],[ 17. -52.  -1.],[ 19.40885711 -38.37327505   0.        ],True,5370.018083387738,2.0
104,[ 12.20468886 -34.97048822   0.        ],[ 19. -54.  -1.],[ 20.86716783 -43.58327287   0.        ],True,5430.015001584599,2.0
105,[ 21.30386679 -35.09280318   0.        ],[ 19. -56.  -1.],[ 16.97840094 -34.55823718   0.        ],True,5460.01471284682,2.0
106,[ 16.54171589 -27.33832584   0.        ],[ 20. -52.  -1.],[ 16.96201929 -36.39811939   0.        ],True,5610.017736661098,2.0
107,[  8.4271756  -37.49481322   0.        ],[ 19. -46.  -1.],[  6.05385563 -55.21146975   0.        ],True,5700.009799277408,2.0
108,[ 20.86820091 -40.2532708    0.        ],[ 19. -44.  -1.],[ 18.7790308  -39.77880329   0.        ],True,5730.003435475785,2.0
109,[ 13.07850252 -44.95758785   0.        ],[ 17. -38.  -1.],[ 19.60164923 -42.75687327   0.        ],True,5820.006154564081,2.0
110,[ 21.24291906 -49.67563034   0.        ],[ 17. -36.  -1.],[13.64654083 -5.962163    0.        ],True,5850.009736125632,2.0
111,[ 21.71676033 -40.58797528   0.        ],[ 17. -34.  -1.],[ 15.78546983 -36.19863345   0.        ],True,5880.00496194842,2.0
112,[ 13.21623297 -44.43149954   0.        ],[ 16. -30.  -1.],[ 29.9481232  -34.36092626   0.        ],True,5940.010998848601,2.0
113,[ 21.96948407 -52.32842649   0.        ],[ 14. -22.  -1.],[ 17.96749245 -42.28263377   0.        ],True,6060.020542951571,2.0
114,[ 25.97818926 -39.96192809   0.        ],[ 12. -22.  -1.],[ 16.88796876 -41.07395137   0.        ],True,6090.015420183454,2.0
115,[ 18.42004408 -45.02991007   0.        ],[ 11. -18.  -1.],[ 33.13737658 -42.08779766   0.        ],True,6150.020447100971,2.0
116,[ 28.23545844 -53.55385522   0.        ],[ 10. -14.  -1.],[ 20.4612306  -43.68189779   0.        ],True,6210.029439074947,2.0
117,[ 31.05723572 -40.86379719   0.        ],[  9. -12.  -1.],[ 22.65424608 -41.48252083   0.        ],True,6240.023347495405,2.0
118,[ 20.15161776 -45.11632815   0.        ],[ 5. -8. -1.],[ 26.08035244 -39.38856403   0.        ],True,6330.025382623038,2.0
119,[ 21.54466663 -32.67234613   0.        ],[ 3. -8. -1.],[ 25.1223597  -34.31234356   0.        ],True,6360.020077989549,2.0
120,[ 27.48680051 -39.56444632   0.        ],[ 2. -6. -1.],[ 21.3110283  -34.86770687   0.        ],True,6390.027398734512,2.0
121,[ 17.70500105 -41.9591652    0.        ],[ 0.  2. -1.],[ 24.99548939 -34.06531921   0.        ],True,6540.031917038941,2.0
122,[ 18.80964545 -29.0061825    0.        ],[ 0.  4. -1.],[ 24.99548939 -34.06531921   0.        ],True,6570.024520742188,2.0
123,[ 29.53458793 -36.35299193   0.        ],[-2.  4. -1.],[ 14.76641148 -26.27277987   0.        ],True,6600.034178431975,2.0
124,[ 18.01255204 -42.37318203   0.        ],[-4.  6. -1.],[ 19.11892847 -28.91078548   0.        ],True,6660.035495711427,2.0
125,[ 22.10695855 -34.24632314   0.        ],[-6.  6. -1.],[ 23.79621529 -37.1793149    0.        ],True,6690.032569840757,2.0
126,[ 27.08780071 -41.86217578   0.        ],[-5.  7. -1.],[ 21.1524371  -36.24389365   0.        ],True,6720.03932744628,2.0
127,[ 16.5824795  -43.26149313   0.        ],[-6. 10. -1.],[ 20.17574626 -31.28999735   0.        ],True,6810.039194185561,2.0
128,[ 22.07340555 -36.00479064   0.        ],[-6. 12. -1.],[ 21.41025915 -40.20274344   0.        ],True,6900.038217397241,2.0
129,[ 25.44415394 -44.45748579   0.        ],[-4. 16. -1.],[ 13.70438428 -33.46413409   0.        ],True,6990.043108889828,2.0
130,[ 12.57505698 -46.29768775   0.        ],[-2. 17. -1.],[ 19.52547255 -36.48427791   0.        ],True,7080.044505921482,2.0
131,[ 18.79925131 -39.65920864   0.        ],[-1. 18. -1.],[ 19.70974198 -41.95656404   0.        ],True,7110.040585661065,2.0
132,[ 21.48362478 -48.35427271   0.        ],[ 0. 27. -1.],[ 13.61931102 -22.7703897    0.        ],True,7260.052783891315,2.0
133,[ 32.05547607 -40.78882756   0.        ],[ 2. 29. -1.],[ 9.61278405 -9.93410297  0.        ],True,7320.0514215228,2.0
134,[ 22.96495045 -40.37368425   0.        ],[ 2. 27. -1.],[ 24.25135043 -39.17226151   0.        ],True,7350.04599035642,2.0
135,[ 27.88286422 -32.71704502   0.        ],[ 3. 25. -1.],[ 22.88443025 -37.95985228   0.        ],True,7380.042400657834,2.0
136,[ 18.35793805 -32.03370649   0.        ],[ 3. 19. -1.],[ 23.06858424 -29.79147859   0.        ],True,7470.035056774248,2.0
137,[ 23.79592305 -24.57849404   0.        ],[ 3. 17. -1.],[ 21.0955751  -28.27641518   0.        ],True,7500.029709145673,2.0
138,[ 27.11384836 -33.05206304   0.        ],[ 4. 11. -1.],[ 31.54485144 -23.14791748   0.        ],True,7590.031689332629,2.0
139,[ 37.82964945 -25.69192669   0.        ],[ 4.  9. -1.],[ 28.80291809 -25.21449555   0.        ],True,7620.032370560142,2.0
140,[ 26.33526127 -19.61911513   0.        ],[ 4.  5. -1.],[ 22.92625303 -17.87103495   0.        ],True,7680.0212154273395,2.0
141,[ 28.99463878 -28.32185673   0.        ],[ 5.  1. -1.],[ 26.30318317 -19.54429952   0.        ],True,7740.027190534522,2.0
142,[ 35.47611685 -21.53112505   0.        ],[ 5. -1. -1.],[23.88074282  6.26204765  0.        ],True,7770.023960564426,2.0
143,[ 26.44722186 -20.39575936   0.        ],[ 3.  1. -1.],[ 28.0559925  -16.16624704   0.        ],True,7830.0207350431365,2.0
144,[ 31.9374543  -13.13853208   0.        ],[ 1.  1. -1.],[ 28.24372835 -17.40645779   0.        ],True,7860.022172882685,2.0
145,[ 22.88065467 -12.25287952   0.        ],[ 1.  3. -1.],[ 23.66105264 -14.76906437   0.        ],True,7890.018305508795,2.0
146,[ 26.56157583 -20.57518806   0.        ],[ 0.  4. -1.],[15.3765616   4.67780011  0.        ],True,7920.024679075639,2.0
147,[ 36.1972515 -11.8485762   0.       ],[ 0.  6. -1.],[ 22.796494  -12.3922146   0.       ],True,7950.02780229776,2.0
148,[24.54969731 -6.07497409  0.        ],[-2.  6. -1.],[ 18.9013936  -10.49026998   0.        ],True,7980.021015724177,2.0
149,[ 26.15468287 -16.40456743   0.        ],[-1.  7. -1.],[21.58547867 -9.59806244  0.        ],True,8010.0234115412395,2.0
150,[ 14.31382174 -12.97313236   0.        ],[ 0. 12. -1.],[17.65090838 -9.17930767  0.        ],True,8100.019340781034,2.0
151,[22.39917613 -6.86655953  0.        ],[ 0. 14. -1.],[17.61794273 -8.76895968  0.        ],True,8130.019206534834,2.0
152,[13.73804835 -4.07463088  0.        ],[ 0. 16. -1.],[16.51117262 -7.27860097  0.        ],True,8160.018096539299,2.0
153,[ 15.74303822 -12.9510049    0.        ],[ 0. 18. -1.],[17.68936232 -3.78804426  0.        ],True,8190.021700338141,2.0
154,[26.6534795  -5.88260543  0.        ],[ 0. 20. -1.],[13.92102478 -5.92159477  0.        ],True,8220.025347545328,2.0
155,[15.79087002  1.25908312  0.        ],[ 0. 24. -1.],[ 6.29989554 -0.58199914  0.        ],True,8280.017771161334,2.0
156,[16.07502309 -9.4559078   0.        ],[ 0. 26. -1.],[15.75645754  6.05685663  0.        ],True,8310.026219189202,2.0
157,[27.76613292 -3.77101986  0.        ],[ 0. 30. -1.],[1.43773420e+01 1.07184844e-02 0.00000000e+00],True,8370.029137798025,2.0
158,[19.2462796  2.0560278  0.       ],[ 0. 32. -1.],[15.25711838 -1.07804386  0.        ],True,8400.023989424964,2.0
159,[19.06421398 -7.04215071  0.        ],[ 0. 34. -1.],[19.52554217 13.08095241  0.        ],True,8430.031547968516,2.0
160,[31.09198467 -2.88172696  0.        ],[ 2. 34. -1.],[19.38415942 15.62738338  0.        ],True,8460.03103362472,2.0
161,[22.5244647   0.18545441  0.        ],[ 2. 32. -1.],[23.27509198  2.06237554  0.        ],True,8490.02642581213,2.0
162,[29.38774882  6.16084821  0.        ],[ 4. 32. -1.],[24.91806606  5.40485855  0.        ],True,8520.022770996136,2.0
163,[20.73356835  8.9742377   0.        ],[ 4. 24. -1.],[22.96526063  9.35684677  0.        ],True,8640.016371187854,2.0
164,[27.59570904 14.95094458  0.        ],[ 4. 22. -1.],[21.65567541  9.77867683  0.        ],True,8670.016389176686,2.0
165,[29.2091964   5.99512756  0.        ],[ 4. 18. -1.],[25.79953339 10.08551124  0.        ],True,8730.016481668506,2.0
166,[20.39510041  9.03331191  0.        ],[ 4. 16. -1.],[22.19471127  9.47486963  0.        ],True,8760.012496880046,2.0
167,[27.35967411 14.89033446  0.        ],[ 4. 14. -1.],[22.20895131  9.62306394  0.        ],True,8790.016136731063,2.0
168,[28.89836188  5.92136351  0.        ],[ 6. 12. -1.],[22.84739486  8.23893315  0.        ],True,8850.0150981205,2.0
169,[16.56841001  8.44747466  0.        ],[ 6. 14. -1.],[16.39424875  6.11863556  0.        ],True,8880.00831824839,2.0
170,[21.28318941  0.66410424  0.        ],[ 4. 16. -1.],[ 7.7499871 23.0109808  0.       ],True,8940.014712856364,2.0
171,[ 8.59827561 -2.18070888  0.        ],[ 4. 20. -1.],[10.23329168 19.06029001  0.        ],True,9000.014603906857,2.0
172,[14.49968318  4.74629543  0.        ],[ 1. 25. -1.],[ 16.88205458 -10.07670082   0.        ],True,9120.016983315705,2.0
173,[23.57034939 -4.5662238   0.        ],[-1. 31. -1.],[11.80610273  1.58312091  0.        ],True,9270.029011453493,2.0
174,[11.18866008 -8.52776009  0.        ],[ 0. 32. -1.],[12.41956422  6.96743718  0.        ],True,9300.0286667318,2.0
175,[16.56823927 -1.18813287  0.        ],[ 0. 36. -1.],[16.13984114 -3.61646927  0.        ],True,9360.02566137,2.0
176,[20.09630985 -9.57638167  0.        ],[ 0. 32. -1.],[13.59030201 -1.42735637  0.        ],True,9420.030621413476,2.0
177,[ 7.31345099 -9.96542787  0.        ],[ 0. 30. -1.],[1.59674484 5.37878286 0.        ],True,9450.025678799257,2.0
178,[13.70822646 -3.49110576  0.        ],[ 5. 26. -1.],[ 8.70599577 -5.42763843  0.        ],True,9570.020942403211,2.0
179,[ 4.89111206 -1.23977423  0.        ],[ 5. 24. -1.],[10.1375965  -0.39876929  0.        ],True,9600.016920694912,2.0
180,[11.3060018   5.21461881  0.        ],[ 7. 24. -1.],[8.71844677 5.16124627 0.        ],True,9630.01253242079,2.0
181,[2.50319464 7.52125837 0.        ],[ 9. 24. -1.],[ 8.7246492  12.90336946  0.        ],True,9660.012609673195,2.0
182,[ 9.57970861 18.42643834  0.        ],[11. 20. -1.],[10.79630168 20.38743851  0.        ],True,9749.999533840408,2.0
183,[11.64302477  9.56344074  0.        ],[12. 14. -1.],[31.40864267 51.58704582  0.        ],True,9840.004012108282,2.0
184,[19.12333819 14.74561318  0.        ],[12. 10. -1.],[ 5.92381718 18.22436895  0.        ],True,9900.006193020441,2.0
185,[11.83928106 20.20019948  0.        ],[13.  8. -1.],[12.90351617 12.61629236  0.        ],True,9930.006915692085,2.0
186,[8.03029201 7.77073439 0.        ],[13.  8. -1.],[11.69662068 10.62303278  0.        ],True,9990.003626983662,2.0
187,[16.12086974 12.02013377  0.        ],[12.  9. -1.],[11.92666271 10.17310107  0.        ],True,10020.00392485169,2.0
188,[ 8.25968987 16.60400233  0.        ],[11. 10. -1.],[11.62502667 10.26946021  0.        ],True,10050.005490402866,2.0
189,[6.84314977 5.18199736 0.        ],[10. 13. -1.],[11.6473322  10.32937805  0.        ],True,10110.005430596695,2.0
190,[18.49238615  9.53736218  0.        ],[10. 19. -1.],[ 7.16805141 10.89524755  0.        ],True,10200.00921924621,2.0
191,[ 9.27643317 18.70612494  0.        ],[ 9. 22. -1.],[ 2.5556744  15.78066348  0.        ],True,10260.00269515365,2.0
192,[7.59502052 8.28616735 0.        ],[ 8. 27. -1.],[11.78794662 34.42655149  0.        ],True,10350.013253066001,2.0
193,[20.29891798 11.04496954  0.        ],[ 7. 30. -1.],[ 9.89012389 22.92908728  0.        ],True,10410.013891343977,2.0
194,[12.03090306 14.84627582  0.        ],[ 5. 34. -1.],[13.88320902  7.59774713  0.        ],True,10500.014023531101,2.0
195,[10.90188195  1.8953951   0.        ],[ 3. 34. -1.],[25.29441017 31.68960417  0.        ],True,10530.021789965711,2.0
196,[21.31246094  6.2221497   0.        ],[ 1. 36. -1.],[ 9.24841532 14.40460687  0.        ],True,10590.02407786517,2.0
197,[12.99888137  9.92274353  0.        ],[ 1. 38. -1.],[13.76983206  4.98055589  0.        ],True,10620.022316413577,2.0
198,[13.48600161 -0.1620218   0.        ],[ 1. 42. -1.],[17.90440591 16.63187772  0.        ],True,10680.028352527177,2.0
199,[25.66859058  4.37499549  0.        ],[-1. 42. -1.],[14.18575895 10.06341861  0.        ],True,10710.030062679818,2.0
200,[17.09368001  7.42145389  0.        ],[-2. 43. -1.],[17.29719859  4.22009514  0.        ],True,10770.026619344058,2.0
